_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2024-12-30 08:03:00+00:00,12.621,10.6478195,88.02,0.18,1.710000000000008,0.9000000000000341,-7.900000000000006
2024-12-30 08:04:00+00:00,11.983,11.3428135,87.78,0.18,1.7700000000000102,0.8700000000000045,-7.880000000000024
2024-12-30 08:05:00+00:00,12.43,10.538622,87.9,0.18,1.6599999999999966,1.1899999999999977,-7.740000000000009
2024-12-30 08:06:00+00:00,12.43,11.850234,87.84,0.19,1.789999999999992,1.0,-7.859999999999985
2024-12-30 08:07:00+00:00,12.589,10.907008,87.75,0.2,1.670000000000016,1.2299999999999613,-7.920000000000016
2024-12-30 08:08:00+00:00,12.334,11.352465,87.77,0.23,1.7600000000000193,0.9900000000000091,-7.759999999999991
2024-12-30 08:09:00+00:00,13.322,12.647429,87.49,0.25,1.8700000000000045,0.9399999999999977,-7.77000000000001
2024-12-30 08:10:00+00:00,13.036,10.714847,87.27,0.27,1.6800000000000068,1.1000000000000227,-7.8700000000000045
2024-12-30 08:11:00+00:00,13.673,11.99213,87.23,0.28,1.829999999999984,0.8500000000000227,-7.810000000000002
2024-12-30 08:12:00+00:00,14.756,9.490483,87.08,0.29,1.5999999999999943,0.8899999999999864,-7.840000000000003
2024-12-30 08:13:00+00:00,13.386,15.783113,86.96,0.28,2.009999999999991,1.3900000000000432,-8.030000000000001
2024-12-30 08:14:00+00:00,13.291,9.649757,87.2,0.28,1.6500000000000057,0.7400000000000091,-7.710000000000008
2024-12-30 08:15:00+00:00,13.609,9.890676,87.23,0.29,1.6200000000000045,1.0,-7.899999999999977
2024-12-30 08:16:00+00:00,14.821,12.670707,87.28,0.31,1.8100000000000023,1.259999999999991,-7.869999999999976
2024-12-30 08:17:00+00:00,16.892,12.641196,87.12,0.33,1.8700000000000045,0.9900000000000091,-7.639999999999986
2024-12-30 08:18:00+00:00,13.482,12.72302,87.09,0.35,1.8599999999999852,1.0500000000000114,-7.740000000000009
2024-12-30 08:19:00+00:00,12.972,17.383371,87.04,0.35,2.1399999999999864,1.3899999999999864,-7.960000000000008
2024-12-30 08:20:00+00:00,12.589,9.329394,87.08,0.35,1.5300000000000011,1.170000000000016,-7.810000000000002
2024-12-30 08:21:00+00:00,12.398,12.645709,87.01,0.34,1.8799999999999955,0.9399999999999977,-7.6200000000000045
2024-12-30 08:22:00+00:00,12.748,13.630449,87.08,0.32,1.9000000000000057,1.169999999999959,-7.8799999999999955
2024-12-30 08:23:00+00:00,12.27,9.891691,87.28,0.3,1.670000000000016,0.7899999999999636,-7.639999999999986
2024-12-30 08:24:00+00:00,11.792,13.287831,87.46,0.29,1.9000000000000057,1.1000000000000227,-7.689999999999998
2024-12-30 08:25:00+00:00,11.697,11.2245865,87.37,0.27,1.75,0.9000000000000341,-7.970000000000027
2024-12-30 08:26:00+00:00,11.824,13.664395,87.47,0.25,1.9299999999999784,0.9600000000000364,-8.0
2024-12-30 08:27:00+00:00,12.621,9.640802,87.65,0.24,1.6400000000000148,0.8100000000000023,-7.659999999999997
2024-12-30 08:28:00+00:00,13.609,12.113414,87.69,0.24,1.8100000000000023,0.9700000000000273,-7.969999999999999
2024-12-30 08:29:00+00:00,12.558,11.60411,87.59,0.24,1.75,1.0600000000000023,-8.009999999999991
2024-12-30 08:30:00+00:00,12.876,11.365339,87.68,0.24,1.7199999999999989,1.1800000000000068,-7.8700000000000045
2024-12-30 08:31:00+00:00,14.024,11.977771,87.79,0.25,1.799999999999983,1.0300000000000296,-7.819999999999993
2024-12-30 08:32:00+00:00,12.812,10.679965,87.6,0.24,1.710000000000008,0.9900000000000091,-7.689999999999998
2024-12-30 08:33:00+00:00,12.207,10.601848,87.58,0.23,1.6899999999999977,1.0,-7.859999999999985
2024-12-30 08:34:00+00:00,11.792,16.431698,87.48,0.2,2.0600000000000023,1.4799999999999613,-7.840000000000003
2024-12-30 08:35:00+00:00,11.888,12.074425,87.65,0.18,1.7800000000000011,1.1999999999999886,-7.719999999999999
2024-12-30 08:36:00+00:00,11.856,10.431188,87.66,0.18,1.6199999999999761,1.3000000000000114,-7.889999999999986
2024-12-30 08:37:00+00:00,12.175,9.8733225,87.5,0.16,1.6000000000000227,1.150000000000034,-7.689999999999998
2024-12-30 08:38:00+00:00,11.601,15.600072,87.67,0.14,2.030000000000001,1.1800000000000068,-8.069999999999993
2024-12-30 08:39:00+00:00,11.537,10.283637,87.73,0.14,1.6500000000000057,1.0699999999999932,-7.850000000000023
2024-12-30 08:40:00+00:00,10.326,9.156153,87.55,0.16,1.5600000000000023,0.9000000000000341,-7.859999999999985
2024-12-30 08:41:00+00:00,11.984,8.445525,87.58,0.18,1.4699999999999989,0.8700000000000045,-7.819999999999993
2024-12-30 08:42:00+00:00,13.322,12.515517,87.45,0.19,1.8199999999999932,1.0400000000000205,-8.050000000000011
2024-12-30 08:43:00+00:00,12.27,11.668223,87.6,0.21,1.75,1.150000000000034,-7.8300000000000125
2024-12-30 08:44:00+00:00,12.334,10.279685,87.7,0.24,1.6400000000000148,1.1100000000000136,-7.949999999999989
2024-12-30 08:45:00+00:00,11.856,12.289743,87.58,0.28,1.8199999999999932,1.009999999999991,-7.939999999999998
2024-12-30 08:46:00+00:00,11.346,12.045611,87.39,0.31,1.7399999999999807,1.3000000000000114,-8.079999999999984
2024-12-30 08:47:00+00:00,10.805,13.517906,87.13,0.33,1.920000000000016,1.0699999999999932,-7.72999999999999
2024-12-30 08:48:00+00:00,12.653,10.733127,87.01,0.35,1.6599999999999966,1.25,-7.820000000000022
2024-12-30 08:49:00+00:00,12.94,7.7065196,87.05,0.36,1.3499999999999943,0.9799999999999613,-7.780000000000001
2024-12-30 08:50:00+00:00,12.462,10.148935,87.12,0.37,1.6899999999999977,0.7900000000000205,-7.800000000000011
2024-12-30 08:51:00+00:00,13.45,13.08536,87.05,0.38,1.8900000000000148,1.0500000000000114,-7.740000000000009
2024-12-30 08:52:00+00:00,13.705,15.633071,87.02,0.39,2.0800000000000125,1.0600000000000023,-7.780000000000001
2024-12-30 08:53:00+00:00,13.545,11.643467,86.97,0.38,1.8300000000000125,0.7399999999999523,-7.719999999999999
2024-12-30 08:54:00+00:00,14.948,17.051912,86.97,0.36,2.200000000000017,0.8999999999999773,-7.939999999999998
2024-12-30 08:55:00+00:00,14.788,12.893408,87.14,0.34,1.9000000000000057,0.8500000000000227,-7.8700000000000045
2024-12-30 08:56:00+00:00,14.661,12.51063,87.37,0.33,1.8400000000000034,1.1099999999999568,-7.649999999999977
2024-12-30 08:57:00+00:00,14.374,13.499842,87.32,0.31,1.9199999999999875,1.1000000000000227,-7.639999999999986
2024-12-30 08:58:00+00:00,14.725,10.246063,87.3,0.31,1.710000000000008,0.8000000000000114,-7.539999999999992
2024-12-30 08:59:00+00:00,15.012,14.646667,87.44,0.3,2.030000000000001,0.9600000000000364,-7.689999999999998
2024-12-30 09:00:00+00:00,14.342,12.720147,87.43,0.3,1.8599999999999852,1.089999999999975,-7.640000000000015
2024-12-30 09:01:00+00:00,13.673,12.175611,87.31,0.3,1.7699999999999818,1.330000000000041,-7.689999999999998
2024-12-30 09:02:00+00:00,12.525,13.275956,87.22,0.29,1.9299999999999784,0.9500000000000455,-7.590000000000003
2024-12-30 09:03:00+00:00,11.092,11.290609,87.2,0.28,1.759999999999991,1.0500000000000114,-7.490000000000009
2024-12-30 09:04:00+00:00,11.219,15.410342,87.25,0.28,2.039999999999992,1.1399999999999864,-7.8700000000000045
2024-12-30 09:05:00+00:00,11.41,13.7792845,87.21,0.26,1.9199999999999875,1.170000000000016,-7.739999999999981
2024-12-30 09:06:00+00:00,10.135,12.403558,87.3,0.26,1.8199999999999932,1.1299999999999955,-7.710000000000008
2024-12-30 09:07:00+00:00,9.816,12.711309,87.45,0.26,1.8800000000000239,0.8899999999999864,-7.8300000000000125
2024-12-30 09:08:00+00:00,10.581,9.061128,87.6,0.27,1.539999999999992,0.9399999999999977,-7.759999999999991
2024-12-30 09:09:00+00:00,10.996,12.438837,87.46,0.27,1.8199999999999932,1.1299999999999955,-7.780000000000001
2024-12-30 09:10:00+00:00,11.952,9.783303,87.57,0.27,1.5900000000000034,1.1100000000000136,-7.900000000000006
2024-12-30 09:11:00+00:00,12.335,11.856336,87.67,0.28,1.7799999999999727,1.0299999999999727,-7.97999999999999
2024-12-30 09:12:00+00:00,12.43,10.295865,87.62,0.3,1.6800000000000068,0.9199999999999591,-7.8700000000000045
2024-12-30 09:13:00+00:00,11.601,11.457847,87.5,0.31,1.759999999999991,1.0500000000000114,-7.75
2024-12-30 09:14:00+00:00,11.569,10.14626,87.58,0.3,1.5999999999999943,1.25,-7.969999999999999
2024-12-30 09:15:00+00:00,11.76,12.543458,87.46,0.32,1.8799999999999955,0.8000000000000114,-7.909999999999997
2024-12-30 09:16:00+00:00,12.175,10.932158,87.47,0.33,1.6500000000000057,1.3500000000000227,-7.990000000000009
2024-12-30 09:17:00+00:00,13.003,10.42913,87.13,0.34,1.7099999999999795,0.8499999999999659,-7.759999999999991
2024-12-30 09:18:00+00:00,13.291,8.572181,86.98,0.34,1.5100000000000193,0.7799999999999727,-7.810000000000002
2024-12-30 09:19:00+00:00,12.749,11.4967165,87.02,0.34,1.75,1.089999999999975,-7.800000000000011
2024-12-30 09:20:00+00:00,12.398,12.260803,87.09,0.34,1.8300000000000125,0.9700000000000273,-7.840000000000003
2024-12-30 09:21:00+00:00,11.92,9.958694,87.11,0.35,1.6400000000000148,0.9300000000000068,-7.900000000000006
2024-12-30 09:22:00+00:00,11.952,10.525367,87.03,0.37,1.6999999999999886,0.9000000000000341,-7.910000000000025
2024-12-30 09:23:00+00:00,12.493,9.731046,87.04,0.38,1.6599999999999966,0.7099999999999795,-7.810000000000002
2024-12-30 09:24:00+00:00,12.589,12.183225,86.95,0.38,1.8499999999999943,0.839999999999975,-7.799999999999983
2024-12-30 09:25:00+00:00,12.015,10.616056,86.81,0.38,1.740000000000009,0.7700000000000387,-7.740000000000009
2024-12-30 09:26:00+00:00,12.462,11.464084,86.68,0.37,1.710000000000008,1.2600000000000477,-7.889999999999986
2024-12-30 09:27:00+00:00,12.047,12.055939,86.62,0.38,1.8000000000000114,1.1000000000000227,-7.670000000000016
2024-12-30 09:28:00+00:00,12.525,13.778998,86.42,0.39,1.9399999999999977,0.9800000000000182,-7.8799999999999955
2024-12-30 09:29:00+00:00,12.78,12.273804,86.24,0.39,1.789999999999992,1.160000000000025,-7.8799999999999955
2024-12-30 09:30:00+00:00,12.685,11.647547,86.21,0.38,1.8300000000000125,0.75,-7.599999999999994
2024-12-30 09:31:00+00:00,13.036,12.754055,86.18,0.38,1.8500000000000227,1.0500000000000114,-7.8300000000000125
2024-12-30 09:32:00+00:00,12.111,10.198037,86.23,0.38,1.6500000000000057,1.0300000000000296,-7.759999999999991
2024-12-30 09:33:00+00:00,11.824,13.290052,86.3,0.37,1.8699999999999761,1.240000000000009,-7.680000000000007
2024-12-30 09:34:00+00:00,11.251,11.047264,86.35,0.36,1.6800000000000068,1.2300000000000182,-7.869999999999976
2024-12-30 09:35:00+00:00,12.335,8.980801,86.51,0.36,1.549999999999983,0.8600000000000136,-7.639999999999986
2024-12-30 09:36:00+00:00,13.514,12.381083,86.61,0.35,1.789999999999992,1.2199999999999704,-7.8700000000000045
2024-12-30 09:37:00+00:00,13.036,11.96112,86.58,0.36,1.7700000000000102,1.1100000000000136,-7.960000000000008
2024-12-30 09:38:00+00:00,12.175,9.528821,86.47,0.36,1.6299999999999955,0.7099999999999795,-7.949999999999989
2024-12-30 09:39:00+00:00,12.972,9.93684,86.51,0.37,1.5500000000000114,1.410000000000025,-7.8700000000000045
2024-12-30 09:40:00+00:00,15.139,10.823299,86.31,0.38,1.6699999999999875,1.1999999999999886,-7.840000000000003
2024-12-30 09:41:00+00:00,13.131,11.527912,86.42,0.39,1.7299999999999898,1.240000000000009,-7.699999999999989
2024-12-30 09:42:00+00:00,12.844,10.289858,86.37,0.4,1.6699999999999875,0.9500000000000455,-7.8700000000000045
2024-12-30 09:43:00+00:00,12.398,9.669501,86.23,0.4,1.5599999999999739,1.2199999999999704,-7.769999999999982
2024-12-30 09:44:00+00:00,13.035,11.111993,86.18,0.38,1.6699999999999875,1.339999999999975,-7.799999999999983
2024-12-30 09:45:00+00:00,12.048,12.432128,86.34,0.34,1.8400000000000034,1.0299999999999727,-7.639999999999986
2024-12-30 09:46:00+00:00,11.601,11.073525,86.35,0.31,1.710000000000008,1.0500000000000114,-7.889999999999986
2024-12-30 09:47:00+00:00,12.78,13.213146,86.39,0.3,1.9099999999999966,0.9399999999999977,-7.740000000000009
2024-12-30 09:48:00+00:00,13.386,13.597079,86.47,0.32,1.8100000000000023,1.599999999999966,-7.97999999999999
2024-12-30 09:49:00+00:00,12.717,12.634449,86.49,0.35,1.8000000000000114,1.2000000000000455,-8.060000000000002
2024-12-30 09:50:00+00:00,11.92,9.975206,86.38,0.36,1.5900000000000034,1.2099999999999795,-7.859999999999985
2024-12-30 09:51:00+00:00,13.163,12.044735,86.29,0.34,1.8100000000000023,0.9499999999999886,-7.8300000000000125
2024-12-30 09:52:00+00:00,14.087,15.393545,86.52,0.34,1.960000000000008,1.5499999999999545,-7.9199999999999875
2024-12-30 09:53:00+00:00,15.267,11.419001,86.63,0.36,1.7600000000000193,1.0600000000000023,-7.599999999999994
2024-12-30 09:54:00+00:00,15.904,11.992824,86.28,0.39,1.7700000000000102,1.1899999999999977,-7.77000000000001
2024-12-30 09:55:00+00:00,15.554,13.369585,86.21,0.41,1.9099999999999966,1.0699999999999932,-7.640000000000015
2024-12-30 09:56:00+00:00,14.534,15.433383,86.09,0.44,2.0500000000000114,1.1499999999999773,-7.680000000000007
2024-12-30 09:57:00+00:00,13.131,12.484258,85.69,0.47,1.829999999999984,1.0300000000000296,-7.859999999999985
2024-12-30 09:58:00+00:00,12.366,11.736298,85.47,0.48,1.740000000000009,1.240000000000009,-7.739999999999981
2024-12-30 09:59:00+00:00,12.175,14.57194,85.24,0.48,1.9799999999999898,1.079999999999984,-7.810000000000002
2024-12-30 10:00:00+00:00,12.685,15.032975,85.26,0.48,1.9800000000000182,1.329999999999984,-7.710000000000008
2024-12-30 10:01:00+00:00,13.258,11.460753,85.42,0.5,1.6899999999999977,1.410000000000025,-7.719999999999999
2024-12-30 10:02:00+00:00,12.844,14.052385,85.47,0.52,1.920000000000016,1.240000000000009,-7.780000000000001
2024-12-30 10:03:00+00:00,11.856,12.051535,84.95,0.52,1.7700000000000102,1.1899999999999977,-7.760000000000019
2024-12-30 10:04:00+00:00,11.442,17.517063,85.07,0.5,2.130000000000024,1.4599999999999795,-7.889999999999986
2024-12-30 10:05:00+00:00,12.557,9.016755,85.13,0.51,1.5999999999999943,0.6200000000000045,-7.700000000000017
2024-12-30 10:06:00+00:00,11.346,11.473662,85.05,0.53,1.710000000000008,1.25,-7.8300000000000125
2024-12-30 10:07:00+00:00,10.709,15.722407,84.92,0.55,2.039999999999992,1.240000000000009,-7.799999999999983
2024-12-30 10:08:00+00:00,11.729,11.593546,84.75,0.55,1.7199999999999989,1.2800000000000296,-7.719999999999999
2024-12-30 10:09:00+00:00,12.111,10.716407,84.9,0.55,1.6800000000000068,1.009999999999991,-8.0
2024-12-30 10:10:00+00:00,11.347,10.504717,84.86,0.55,1.6899999999999977,0.9499999999999886,-7.75
2024-12-30 10:11:00+00:00,11.283,10.522732,84.94,0.57,1.6699999999999875,1.0699999999999932,-7.780000000000001
2024-12-30 10:12:00+00:00,11.219,8.11631,85.0,0.6,1.3100000000000023,1.4699999999999704,-7.7900000000000205
2024-12-30 10:13:00+00:00,10.995,14.771322,84.63,0.61,1.9300000000000068,1.3899999999999864,-7.9599999999999795
2024-12-30 10:14:00+00:00,12.239,10.493176,84.64,0.62,1.6899999999999977,0.9300000000000068,-7.810000000000002
2024-12-30 10:15:00+00:00,13.131,12.243016,84.52,0.61,1.7600000000000193,1.2800000000000296,-7.909999999999997
2024-12-30 10:16:00+00:00,12.111,14.425783,84.51,0.62,2.009999999999991,0.8100000000000023,-7.859999999999985
2024-12-30 10:17:00+00:00,12.653,10.256843,84.59,0.64,1.6899999999999977,0.8299999999999841,-7.72999999999999
2024-12-30 10:18:00+00:00,12.016,9.376741,84.45,0.66,1.5600000000000023,0.9800000000000182,-7.960000000000008
2024-12-30 10:19:00+00:00,11.729,9.929794,84.26,0.68,1.6300000000000239,0.9499999999999886,-7.800000000000011
2024-12-30 10:20:00+00:00,12.334,11.086588,84.21,0.68,1.6899999999999977,1.1299999999999955,-7.97999999999999
2024-12-30 10:21:00+00:00,12.972,12.571763,84.31,0.67,1.740000000000009,1.6099999999999568,-7.75
2024-12-30 10:22:00+00:00,13.322,10.829146,84.34,0.66,1.6899999999999977,1.170000000000016,-7.569999999999993
2024-12-30 10:23:00+00:00,13.035,13.06993,84.46,0.64,1.8199999999999932,1.2899999999999636,-7.939999999999998
2024-12-30 10:24:00+00:00,14.024,9.891803,84.7,0.64,1.5600000000000023,1.3100000000000023,-7.849999999999994
2024-12-30 10:25:00+00:00,14.437,10.708917,85.01,0.65,1.6599999999999966,1.2100000000000364,-7.849999999999994
2024-12-30 10:26:00+00:00,14.693,11.133026,84.85,0.68,1.75,0.9399999999999977,-7.719999999999999
2024-12-30 10:27:00+00:00,14.789,9.669415,84.9,0.7,1.6100000000000136,0.9499999999999886,-7.700000000000017
2024-12-30 10:28:00+00:00,14.916,14.510086,84.76,0.71,1.9699999999999989,1.170000000000016,-7.75
2024-12-30 10:29:00+00:00,15.011,10.439554,84.66,0.72,1.6899999999999977,0.9499999999999886,-7.700000000000017
2024-12-30 10:30:00+00:00,16.924,11.852726,84.81,0.7,1.7700000000000102,1.1299999999999955,-7.789999999999992
2024-12-30 10:31:00+00:00,17.816,15.248054,85.03,0.7,2.0,1.3199999999999932,-7.780000000000001
2024-12-30 10:32:00+00:00,17.625,13.438596,85.02,0.7,1.9000000000000057,1.170000000000016,-7.640000000000015
2024-12-30 10:33:00+00:00,18.04,13.456654,84.93,0.7,1.920000000000016,1.0600000000000023,-7.6299999999999955
2024-12-30 10:34:00+00:00,17.785,13.312495,84.82,0.71,1.960000000000008,0.7899999999999636,-7.560000000000002
2024-12-30 10:35:00+00:00,17.689,16.329807,84.83,0.72,2.0900000000000034,1.25,-7.810000000000002
2024-12-30 10:36:00+00:00,17.593,17.143764,84.85,0.72,2.1699999999999875,1.259999999999991,-7.549999999999983
2024-12-30 10:37:00+00:00,18.008,16.678925,84.92,0.73,2.1200000000000045,1.3000000000000114,-7.670000000000016
2024-12-30 10:38:00+00:00,19.218,16.830986,84.76,0.74,2.1200000000000045,1.4099999999999682,-7.560000000000002
2024-12-30 10:39:00+00:00,19.442,16.86876,84.67,0.73,2.1100000000000136,1.400000000000034,-7.72999999999999
2024-12-30 10:40:00+00:00,17.051,16.815113,84.65,0.69,2.109999999999985,1.4099999999999682,-7.6299999999999955
2024-12-30 10:41:00+00:00,16.828,17.670204,84.95,0.68,2.140000000000015,1.660000000000025,-7.569999999999993
2024-12-30 10:42:00+00:00,16.987,16.91488,85.02,0.69,2.1299999999999955,1.4499999999999886,-7.429999999999978
2024-12-30 10:43:00+00:00,17.115,15.751481,85.11,0.7,2.0600000000000023,1.3500000000000227,-7.439999999999998
2024-12-30 10:44:00+00:00,17.466,16.985123,84.92,0.69,2.1000000000000227,1.6200000000000045,-7.5
2024-12-30 10:45:00+00:00,17.211,18.547037,84.86,0.66,2.2399999999999807,1.5299999999999727,-7.490000000000009
2024-12-30 10:46:00+00:00,17.02,18.163277,85.02,0.64,2.180000000000007,1.7200000000000273,-7.530000000000001
2024-12-30 10:47:00+00:00,15.808,16.591452,85.09,0.64,2.109999999999985,1.420000000000016,-7.4199999999999875
2024-12-30 10:48:00+00:00,16.382,19.462637,85.18,0.64,2.3600000000000136,1.4099999999999682,-7.349999999999994
2024-12-30 10:49:00+00:00,15.713,15.385682,85.21,0.63,2.0800000000000125,1.099999999999966,-7.350000000000023
2024-12-30 10:50:00+00:00,14.821,19.174866,85.47,0.6,2.3000000000000114,1.4800000000000182,-7.539999999999992
2024-12-30 10:51:00+00:00,15.202,15.042282,85.59,0.61,2.0,1.3799999999999955,-7.469999999999999
2024-12-30 10:52:00+00:00,14.884,17.217472,85.45,0.62,2.130000000000024,1.580000000000041,-7.469999999999999
2024-12-30 10:53:00+00:00,14.789,14.145681,85.46,0.63,1.9499999999999886,1.2699999999999818,-7.47999999999999
2024-12-30 10:54:00+00:00,15.043,14.476236,85.36,0.65,1.9399999999999977,1.4600000000000364,-7.509999999999991
2024-12-30 10:55:00+00:00,15.585,15.859326,85.11,0.66,2.030000000000001,1.5399999999999636,-7.490000000000009
2024-12-30 10:56:00+00:00,14.916,15.103711,85.17,0.65,1.9899999999999807,1.4099999999999682,-7.560000000000002
2024-12-30 10:57:00+00:00,14.693,18.12834,85.2,0.65,2.25,1.339999999999975,-7.3799999999999955
2024-12-30 10:58:00+00:00,15.012,16.819181,85.18,0.66,2.1200000000000045,1.400000000000034,-7.5800000000000125
2024-12-30 10:59:00+00:00,16.031,13.494374,85.17,0.68,1.9300000000000068,1.0500000000000114,-7.5800000000000125
2024-12-30 11:00:00+00:00,18.135,13.66813,85.16,0.69,1.920000000000016,1.1599999999999682,-7.640000000000015
2024-12-30 11:01:00+00:00,19.027,15.829848,85.26,0.7,2.0600000000000023,1.3799999999999955,-7.469999999999999
2024-12-30 11:02:00+00:00,19.919,15.581855,85.42,0.7,2.0400000000000205,1.420000000000016,-7.4199999999999875
2024-12-30 11:03:00+00:00,20.398,13.842378,85.18,0.69,1.8799999999999955,1.5299999999999727,-7.509999999999991
2024-12-30 11:04:00+00:00,17.689,15.3967285,85.2,0.7,1.9799999999999898,1.6399999999999864,-7.5
2024-12-30 11:05:00+00:00,17.657,18.306767,85.31,0.7,2.25,1.4800000000000182,-7.3700000000000045
2024-12-30 11:06:00+00:00,18.709,17.333277,85.17,0.66,2.140000000000015,1.5600000000000023,-7.469999999999999
