_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2024-12-30 02:55:00+00:00,10.74,13.95397,87.53,0.34,1.6899999999999977,0.9200000000000159,-7.829999999999984
2024-12-30 02:56:00+00:00,11.569,13.138680000000006,87.55,0.34,1.7700000000000102,0.7299999999999613,-8.02000000000001
2024-12-30 02:57:00+00:00,11.888,12.635429999999996,87.48,0.34,1.6100000000000136,1.1000000000000227,-7.829999999999984
2024-12-30 02:58:00+00:00,10.104,12.150650000000002,87.3,0.32,1.6200000000000045,0.7800000000000296,-7.910000000000025
2024-12-30 02:59:00+00:00,9.498,13.571540000000004,87.16,0.3,1.7800000000000011,0.8199999999999932,-7.9599999999999795
2024-12-30 03:00:00+00:00,8.669,15.816610000000008,87.28,0.28,1.7399999999999807,1.1099999999999568,-7.859999999999985
2024-12-30 03:01:00+00:00,8.35,11.604630000000004,87.37,0.28,1.3900000000000148,0.8500000000000227,-7.989999999999981
2024-12-30 03:02:00+00:00,9.115,13.080500000000004,87.31,0.28,1.7299999999999898,0.6400000000000432,-7.910000000000025
2024-12-30 03:03:00+00:00,9.53,12.131800000000004,87.3,0.27,1.3899999999999864,0.7200000000000273,-7.9199999999999875
2024-12-30 03:04:00+00:00,9.53,12.978969999999999,87.35,0.27,1.660000000000025,0.7200000000000273,-7.900000000000006
2024-12-30 03:05:00+00:00,10.326,15.601650000000012,87.37,0.27,1.6800000000000068,0.9199999999999591,-8.04000000000002
2024-12-30 03:06:00+00:00,8.956,12.539119999999999,87.34,0.26,1.6399999999999864,0.9200000000000159,-7.869999999999976
2024-12-30 03:07:00+00:00,9.275,9.956940000000001,87.38,0.24,1.5200000000000102,1.0200000000000387,-8.039999999999992
2024-12-30 03:08:00+00:00,10.167,8.826130000000003,87.46,0.23,1.5100000000000193,0.7599999999999909,-8.0
2024-12-30 03:09:00+00:00,9.976,9.025340000000002,87.6,0.23,1.4800000000000182,0.9799999999999613,-8.129999999999995
2024-12-30 03:10:00+00:00,9.211,12.696260000000004,87.64,0.23,1.6200000000000045,1.07000000000005,-8.099999999999994
2024-12-30 03:11:00+00:00,9.466,12.367070000000004,87.6,0.23,1.5600000000000023,1.0400000000000205,-7.900000000000006
2024-12-30 03:12:00+00:00,8.478,12.05157,87.58,0.22,1.5999999999999943,1.009999999999991,-7.9199999999999875
2024-12-30 03:13:00+00:00,9.466,7.535929999999991,87.69,0.22,1.4399999999999977,0.8199999999999932,-8.289999999999992
2024-12-30 03:14:00+00:00,9.88,14.157610000000007,87.73,0.21,1.700000000000017,0.75,-7.969999999999999
2024-12-30 03:15:00+00:00,9.721,9.29625,87.66,0.21,1.460000000000008,0.9200000000000159,-8.129999999999995
2024-12-30 03:16:00+00:00,8.605,10.90711,87.5,0.2,1.4099999999999966,1.349999999999966,-7.950000000000017
2024-12-30 03:17:00+00:00,7.745,12.422800000000004,87.52,0.2,1.4099999999999966,0.7699999999999818,-7.920000000000016
2024-12-30 03:18:00+00:00,8.127,10.23351,87.52,0.2,1.4699999999999989,0.910000000000025,-8.069999999999993
2024-12-30 03:19:00+00:00,9.402,13.062450000000004,87.64,0.22,1.710000000000008,0.75,-8.189999999999998
2024-12-30 03:20:00+00:00,9.211,14.415070000000014,87.73,0.24,1.6299999999999955,0.8000000000000114,-8.140000000000015
2024-12-30 03:21:00+00:00,8.892,13.899740000000003,87.66,0.26,1.6500000000000057,0.7199999999999704,-7.990000000000009
2024-12-30 03:22:00+00:00,8.956,14.817590000000006,87.57,0.27,1.6299999999999955,0.9199999999999591,-8.069999999999993
2024-12-30 03:23:00+00:00,8.797,13.087000000000007,87.59,0.28,1.5500000000000114,0.9199999999999591,-8.02000000000001
2024-12-30 03:24:00+00:00,8.255,12.333310000000004,87.62,0.29,1.8599999999999852,1.160000000000025,-8.159999999999997
2024-12-30 03:25:00+00:00,7.777,14.02346,87.53,0.29,1.6900000000000261,0.8299999999999841,-7.810000000000002
2024-12-30 03:26:00+00:00,8.127,10.481370000000002,87.52,0.3,1.5600000000000023,0.8600000000000136,-8.090000000000003
2024-12-30 03:27:00+00:00,8.287,12.533649999999993,87.53,0.29,1.3999999999999773,0.6899999999999977,-8.049999999999983
2024-12-30 03:28:00+00:00,8.861,10.161880000000004,87.55,0.28,1.5200000000000102,0.8900000000000432,-7.9599999999999795
2024-12-30 03:29:00+00:00,8.095,12.750450000000003,87.6,0.27,1.549999999999983,0.9499999999999886,-8.0
2024-12-30 03:30:00+00:00,8.35,9.08106,87.7,0.26,1.3400000000000034,0.9200000000000159,-8.060000000000002
2024-12-30 03:31:00+00:00,9.243,11.593340000000003,87.81,0.25,1.6199999999999761,0.5199999999999818,-7.670000000000016
2024-12-30 03:32:00+00:00,9.498,10.970979999999999,87.9,0.24,1.5999999999999943,0.7800000000000296,-8.159999999999997
2024-12-30 03:33:00+00:00,9.338,12.146799999999995,87.99,0.23,1.5699999999999932,1.009999999999991,-7.849999999999994
2024-12-30 03:34:00+00:00,9.338,10.495559999999998,88.09,0.22,1.5900000000000034,0.5799999999999841,-8.110000000000014
2024-12-30 03:35:00+00:00,9.785,12.00732,88.21,0.22,1.6000000000000227,0.9499999999999886,-7.920000000000016
2024-12-30 03:36:00+00:00,10.072,10.986939999999999,88.24,0.21,1.5500000000000114,0.839999999999975,-8.100000000000023
2024-12-30 03:37:00+00:00,9.306,11.33049,88.25,0.19,1.4699999999999989,0.589999999999975,-8.009999999999991
2024-12-30 03:38:00+00:00,8.829,12.800849999999995,88.32,0.18,1.6599999999999966,0.6299999999999955,-7.859999999999985
2024-12-30 03:39:00+00:00,9.721,10.146679999999993,88.42,0.16,1.5600000000000023,0.6800000000000068,-7.8799999999999955
2024-12-30 03:40:00+00:00,10.103,9.543190000000005,88.51,0.15,1.3400000000000034,0.8999999999999773,-8.060000000000002
2024-12-30 03:41:00+00:00,10.039,13.563709999999997,88.6,0.15,1.4099999999999966,0.660000000000025,-7.929999999999978
2024-12-30 03:42:00+00:00,10.008,10.362010000000005,88.7,0.15,1.5200000000000102,0.8600000000000136,-7.8799999999999955
2024-12-30 03:43:00+00:00,10.518,11.450730000000005,88.73,0.15,1.4499999999999886,0.75,-7.849999999999994
2024-12-30 03:44:00+00:00,10.613,15.010790000000002,88.67,0.15,1.700000000000017,1.2100000000000364,-8.0
2024-12-30 03:45:00+00:00,9.434,11.610329999999998,88.76,0.15,1.460000000000008,0.589999999999975,-8.030000000000001
2024-12-30 03:46:00+00:00,10.294,11.961299999999996,88.87,0.15,1.420000000000016,0.9399999999999977,-7.939999999999998
2024-12-30 03:47:00+00:00,10.55,11.969930000000003,88.84,0.16,1.5699999999999932,0.9300000000000068,-8.060000000000002
2024-12-30 03:48:00+00:00,10.231,10.263059999999996,88.75,0.17,1.579999999999984,0.6100000000000136,-7.8799999999999955
2024-12-30 03:49:00+00:00,10.039,16.396940000000004,88.37,0.17,1.7399999999999807,0.9800000000000182,-7.849999999999994
2024-12-30 03:50:00+00:00,9.02,11.62254,88.27,0.16,1.5300000000000011,0.8499999999999659,-7.8300000000000125
2024-12-30 03:51:00+00:00,8.542,13.205300000000005,88.3,0.16,1.75,0.9599999999999795,-8.039999999999992
2024-12-30 03:52:00+00:00,7.968,13.051679999999992,88.35,0.16,1.6699999999999875,0.5300000000000296,-7.860000000000014
2024-12-30 03:53:00+00:00,8.956,11.266840000000004,88.47,0.16,1.4499999999999886,0.7300000000000182,-7.939999999999998
2024-12-30 03:54:00+00:00,10.103,10.358499999999998,88.43,0.17,1.5600000000000023,0.6899999999999977,-8.090000000000003
2024-12-30 03:55:00+00:00,8.605,14.840240000000003,88.35,0.18,1.6599999999999966,0.910000000000025,-7.969999999999999
2024-12-30 03:56:00+00:00,7.713,9.127360000000001,88.45,0.19,1.509999999999991,0.5999999999999659,-7.969999999999999
2024-12-30 03:57:00+00:00,9.53,9.095170000000001,88.51,0.21,1.5200000000000102,0.5099999999999909,-7.939999999999998
2024-12-30 03:58:00+00:00,10.836,16.488670000000003,88.55,0.23,1.75,0.7299999999999613,-7.8300000000000125
2024-12-30 03:59:00+00:00,11.027,10.671969999999995,88.56,0.24,1.5900000000000034,0.7100000000000364,-7.849999999999994
2024-12-30 04:00:00+00:00,10.709,13.090259999999994,88.58,0.25,1.6200000000000045,0.9800000000000182,-7.810000000000002
2024-12-30 04:01:00+00:00,9.721,9.6478,88.55,0.25,1.509999999999991,0.9800000000000182,-8.090000000000003
2024-12-30 04:02:00+00:00,9.402,10.540210000000007,88.61,0.25,1.4899999999999807,0.7699999999999818,-7.780000000000001
2024-12-30 04:03:00+00:00,9.466,12.788739999999997,88.66,0.24,1.579999999999984,0.7700000000000387,-7.590000000000003
2024-12-30 04:04:00+00:00,9.115,18.12812000000001,88.67,0.23,1.759999999999991,0.7599999999999909,-7.75
2024-12-30 04:05:00+00:00,8.829,11.23917,88.64,0.21,1.5400000000000205,0.7199999999999704,-7.75
2024-12-30 04:06:00+00:00,8.287,17.891090000000013,88.67,0.2,1.740000000000009,0.5500000000000114,-7.77000000000001
2024-12-30 04:07:00+00:00,9.147,13.587749999999994,88.77,0.19,1.6400000000000148,0.8100000000000023,-7.699999999999989
2024-12-30 04:08:00+00:00,10.231,11.025379999999991,88.77,0.19,1.6099999999999852,0.7200000000000273,-7.8799999999999955
2024-12-30 04:09:00+00:00,9.944,12.2113,88.74,0.19,1.6200000000000045,0.8600000000000136,-7.8799999999999955
2024-12-30 04:10:00+00:00,10.262,13.432840000000004,88.81,0.19,1.7300000000000182,0.910000000000025,-7.969999999999999
2024-12-30 04:11:00+00:00,10.677,14.48268,88.79,0.19,1.6799999999999784,0.7599999999999909,-7.969999999999999
2024-12-30 04:12:00+00:00,9.785,13.720959999999993,88.73,0.18,1.6299999999999955,0.7299999999999613,-7.590000000000003
2024-12-30 04:13:00+00:00,8.988,10.602640000000003,88.69,0.17,1.5300000000000011,0.8499999999999659,-8.01000000000002
2024-12-30 04:14:00+00:00,8.765,13.900419999999995,88.77,0.16,1.6199999999999761,1.009999999999991,-7.640000000000015
2024-12-30 04:15:00+00:00,9.816,14.036560000000001,88.9,0.15,1.8300000000000125,0.8499999999999659,-7.8799999999999955
2024-12-30 04:16:00+00:00,10.645,11.918040000000001,89.04,0.14,1.5400000000000205,0.8199999999999932,-7.950000000000017
2024-12-30 04:17:00+00:00,10.996,13.650830000000003,89.18,0.12,1.6799999999999784,0.9900000000000091,-7.8799999999999955
2024-12-30 04:18:00+00:00,10.422,11.44785,89.28,0.12,1.3900000000000148,1.009999999999991,-7.719999999999999
2024-12-30 04:19:00+00:00,9.753,13.084430000000008,89.36,0.12,1.75,0.8700000000000045,-7.960000000000008
2024-12-30 04:20:00+00:00,9.306,11.860680000000002,89.4,0.13,1.5600000000000023,0.6399999999999864,-7.7099999999999795
2024-12-30 04:21:00+00:00,8.542,13.652460000000005,89.22,0.12,1.700000000000017,0.8100000000000023,-7.8799999999999955
2024-12-30 04:22:00+00:00,9.115,12.48186,89.25,0.12,1.579999999999984,1.0300000000000296,-7.929999999999978
2024-12-30 04:23:00+00:00,10.454,12.083279999999997,89.35,0.13,1.9300000000000068,1.0400000000000205,-8.0
2024-12-30 04:24:00+00:00,10.294,11.666609999999999,89.39,0.14,1.6099999999999852,0.7599999999999909,-7.860000000000014
2024-12-30 04:25:00+00:00,10.454,13.781519999999995,89.39,0.15,1.829999999999984,1.3100000000000023,-7.960000000000008
2024-12-30 04:26:00+00:00,10.199,11.408789999999996,89.41,0.15,1.5999999999999943,0.5800000000000409,-7.800000000000011
2024-12-30 04:27:00+00:00,10.486,13.043999999999997,89.46,0.16,1.579999999999984,0.8299999999999841,-7.780000000000001
2024-12-30 04:28:00+00:00,10.454,11.0942,89.41,0.17,1.5400000000000205,0.6700000000000159,-7.799999999999983
2024-12-30 04:29:00+00:00,10.677,13.797460000000008,89.38,0.17,1.700000000000017,0.5900000000000318,-8.049999999999983
2024-12-30 04:30:00+00:00,10.167,12.51468,89.41,0.17,1.8600000000000136,0.8199999999999932,-7.950000000000017
2024-12-30 04:31:00+00:00,9.817,10.522700000000002,89.43,0.17,1.460000000000008,0.9300000000000068,-7.710000000000008
2024-12-30 04:32:00+00:00,10.836,12.046330000000001,89.46,0.17,1.450000000000017,0.5199999999999818,-7.800000000000011
2024-12-30 04:33:00+00:00,10.741,12.832689999999998,89.54,0.17,1.539999999999992,0.8799999999999955,-7.780000000000001
2024-12-30 04:34:00+00:00,10.773,11.159889999999994,89.6,0.17,1.5900000000000034,0.660000000000025,-7.909999999999997
2024-12-30 04:35:00+00:00,11.569,13.792729999999995,89.59,0.17,1.6099999999999852,0.9499999999999886,-7.730000000000018
2024-12-30 04:36:00+00:00,11.123,11.289120000000008,89.56,0.17,1.460000000000008,0.4500000000000455,-7.670000000000016
2024-12-30 04:37:00+00:00,9.752,14.149629999999991,89.55,0.16,1.5700000000000216,0.9500000000000455,-7.719999999999999
2024-12-30 04:38:00+00:00,9.753,16.212910000000008,89.57,0.16,1.759999999999991,0.7199999999999704,-7.840000000000003
2024-12-30 04:39:00+00:00,10.007,16.597630000000017,89.73,0.16,1.6799999999999784,0.7200000000000273,-8.01000000000002
2024-12-30 04:40:00+00:00,10.039,12.627809999999997,89.78,0.16,1.579999999999984,0.75,-7.740000000000009
2024-12-30 04:41:00+00:00,10.613,13.29585,89.82,0.17,1.6599999999999966,0.5300000000000296,-7.819999999999993
2024-12-30 04:42:00+00:00,11.983,10.026150000000003,89.73,0.18,1.4899999999999807,0.6999999999999886,-7.780000000000001
2024-12-30 04:43:00+00:00,11.824,10.696060000000006,89.76,0.18,1.5,0.9099999999999682,-7.810000000000002
2024-12-30 04:44:00+00:00,11.792,12.596889999999998,89.73,0.18,1.5699999999999932,0.8000000000000114,-7.810000000000002
2024-12-30 04:45:00+00:00,10.517,12.869349999999999,89.65,0.19,1.5500000000000114,0.75,-7.7099999999999795
2024-12-30 04:46:00+00:00,9.976,11.461059999999996,89.66,0.19,1.5800000000000125,0.7300000000000182,-7.980000000000018
2024-12-30 04:47:00+00:00,10.262,11.96767,89.75,0.2,1.4199999999999875,0.9200000000000159,-7.849999999999994
2024-12-30 04:48:00+00:00,11.091,13.89983,89.78,0.21,1.6799999999999784,0.7300000000000182,-7.710000000000008
2024-12-30 04:49:00+00:00,11.155,15.5223,89.83,0.23,1.8599999999999852,0.7199999999999704,-7.789999999999992
2024-12-30 04:50:00+00:00,11.41,9.688020000000002,89.75,0.24,1.5100000000000193,0.7200000000000273,-7.510000000000019
2024-12-30 04:51:00+00:00,11.155,13.35036,89.63,0.26,1.6500000000000057,0.6499999999999773,-7.819999999999993
2024-12-30 04:52:00+00:00,11.346,13.717079999999994,89.48,0.26,1.5600000000000023,0.8899999999999864,-7.780000000000001
2024-12-30 04:53:00+00:00,12.462,16.281140000000004,89.57,0.27,1.8699999999999761,0.9399999999999977,-7.740000000000009
2024-12-30 04:54:00+00:00,12.303,18.523019999999995,89.45,0.27,1.7600000000000193,1.0399999999999636,-7.539999999999992
2024-12-30 04:55:00+00:00,12.812,14.094199999999992,89.38,0.26,1.6099999999999852,0.8700000000000045,-7.590000000000003
2024-12-30 04:56:00+00:00,12.621,17.328070000000015,89.43,0.25,1.8499999999999943,0.7200000000000273,-7.609999999999985
2024-12-30 04:57:00+00:00,12.079,12.32633,89.44,0.23,1.5300000000000011,1.07000000000005,-7.490000000000009
2024-12-30 04:58:00+00:00,12.589,15.067659999999998,89.36,0.22,1.6999999999999886,1.0200000000000387,-7.640000000000015
2024-12-30 04:59:00+00:00,12.239,11.218430000000001,89.37,0.21,1.460000000000008,0.8100000000000023,-7.4599999999999795
2024-12-30 05:00:00+00:00,11.888,17.721880000000013,89.36,0.19,1.740000000000009,0.9399999999999977,-7.7099999999999795
2024-12-30 05:01:00+00:00,11.888,17.672490000000014,89.47,0.18,1.8300000000000125,0.8600000000000136,-7.670000000000016
2024-12-30 05:02:00+00:00,11.665,13.926569999999995,89.55,0.18,1.6099999999999852,1.1299999999999955,-7.740000000000009
2024-12-30 05:03:00+00:00,11.028,13.936089999999997,89.61,0.18,1.6599999999999966,0.9499999999999886,-7.75
2024-12-30 05:04:00+00:00,12.175,10.567290000000003,89.6,0.17,1.4799999999999898,0.7100000000000364,-7.7099999999999795
2024-12-30 05:05:00+00:00,18.199,12.839389999999995,89.66,0.18,1.5800000000000125,0.9900000000000091,-7.829999999999984
2024-12-30 05:06:00+00:00,19.856,17.897420000000007,89.69,0.18,1.759999999999991,0.8600000000000136,-7.659999999999997
2024-12-30 05:07:00+00:00,16.892,18.071539999999995,89.73,0.18,1.8600000000000136,1.490000000000009,-7.859999999999985
2024-12-30 05:08:00+00:00,15.649,18.650930000000002,89.78,0.19,1.7300000000000182,1.0600000000000023,-7.560000000000002
2024-12-30 05:09:00+00:00,16.542,17.95701000000001,89.67,0.19,1.8100000000000023,1.1299999999999955,-7.719999999999999
2024-12-30 05:10:00+00:00,18.613,20.01334000000001,89.72,0.19,1.9399999999999977,1.4300000000000068,-7.650000000000006
2024-12-30 05:11:00+00:00,15.266,18.35571000000001,89.65,0.18,2.0900000000000034,1.6899999999999977,-7.52000000000001
2024-12-30 05:12:00+00:00,12.398,18.93831000000001,89.63,0.16,1.789999999999992,1.009999999999991,-7.490000000000009
2024-12-30 05:13:00+00:00,11.506,20.35468000000001,89.72,0.14,1.9399999999999977,1.3899999999999864,-7.640000000000015
2024-12-30 05:14:00+00:00,11.06,18.35093000000001,89.91,0.13,1.8300000000000125,1.2799999999999727,-7.519999999999982
2024-12-30 05:15:00+00:00,10.422,17.101070000000007,89.97,0.12,1.8400000000000034,1.17999999999995,-7.6200000000000045
2024-12-30 05:16:00+00:00,11.315,16.293710000000004,90.08,0.11,2.0,1.2799999999999727,-7.840000000000003
2024-12-30 05:17:00+00:00,10.326,15.174070000000002,90.16,0.11,1.6699999999999875,1.1000000000000227,-7.719999999999999
2024-12-30 05:18:00+00:00,10.868,18.904270000000007,90.19,0.11,1.8199999999999932,0.910000000000025,-7.490000000000009
2024-12-30 05:19:00+00:00,11.506,17.902490000000007,90.06,0.1,1.7799999999999727,1.0600000000000023,-7.659999999999997
2024-12-30 05:20:00+00:00,11.282,18.537380000000013,90.14,0.09,1.8199999999999932,1.0200000000000387,-7.640000000000015
2024-12-30 05:21:00+00:00,10.581,14.384249999999998,90.2,0.08,1.6800000000000068,0.9499999999999886,-7.810000000000002
2024-12-30 05:22:00+00:00,10.486,18.660350000000005,90.23,0.07,1.8000000000000114,1.0300000000000296,-7.6299999999999955
2024-12-30 05:23:00+00:00,10.773,15.061470000000003,90.3,0.07,1.7199999999999989,0.8799999999999955,-7.8799999999999955
2024-12-30 05:24:00+00:00,10.773,14.593319999999991,90.36,0.08,1.6599999999999966,0.8400000000000318,-7.699999999999989
2024-12-30 05:25:00+00:00,11.506,14.14681,90.47,0.08,1.6800000000000068,0.839999999999975,-7.760000000000019
2024-12-30 05:26:00+00:00,12.621,14.20832,90.57,0.09,1.6899999999999977,0.9200000000000159,-7.840000000000003
2024-12-30 05:27:00+00:00,13.418,13.246799999999999,90.55,0.09,1.8499999999999943,0.5999999999999659,-7.949999999999989
2024-12-30 05:28:00+00:00,14.502,14.052849999999994,90.5,0.09,1.6500000000000057,0.5199999999999818,-7.700000000000017
2024-12-30 05:29:00+00:00,14.852,14.56906000000001,90.6,0.09,1.6599999999999966,1.1400000000000432,-7.909999999999997
2024-12-30 05:30:00+00:00,12.78,17.51755,90.45,0.08,1.710000000000008,1.0400000000000205,-7.6200000000000045
2024-12-30 05:31:00+00:00,10.964,15.738280000000014,90.34,0.08,1.990000000000009,1.009999999999991,-7.800000000000011
2024-12-30 05:32:00+00:00,10.613,17.482180000000014,90.34,0.07,1.8199999999999932,0.9300000000000068,-7.819999999999993
2024-12-30 05:33:00+00:00,9.944,14.057850000000004,90.27,0.07,1.6999999999999886,0.8799999999999955,-7.909999999999997
2024-12-30 05:34:00+00:00,10.358,16.763980000000007,90.23,0.07,1.7600000000000193,0.7099999999999795,-7.800000000000011
2024-12-30 05:35:00+00:00,10.964,16.803640000000005,90.25,0.08,1.710000000000008,0.839999999999975,-7.810000000000002
2024-12-30 05:36:00+00:00,12.08,16.918470000000003,90.33,0.09,2.039999999999992,1.0900000000000318,-7.969999999999999
2024-12-30 05:37:00+00:00,11.41,12.516949999999998,90.36,0.12,1.8599999999999852,0.9700000000000273,-7.97999999999999
2024-12-30 05:38:00+00:00,10.358,10.566610000000003,90.37,0.14,1.4799999999999898,0.6900000000000546,-7.930000000000007
2024-12-30 05:39:00+00:00,10.358,16.770980000000012,90.11,0.16,1.6599999999999966,0.9700000000000273,-8.01000000000002
2024-12-30 05:40:00+00:00,11.314,13.632650000000003,89.92,0.18,1.75,0.8000000000000114,-7.929999999999978
2024-12-30 05:41:00+00:00,12.43,15.781060000000004,89.74,0.17,1.9299999999999784,0.75,-7.780000000000001
2024-12-30 05:42:00+00:00,13.195,13.213289999999997,89.83,0.16,1.8100000000000023,1.3600000000000136,-8.02000000000001
