_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2024-12-28 18:51:00+00:00,22.916,27.250400000000003,93.58,-2.45,2.490000000000009,3.8799999999999955,-6.77000000000001
2024-12-28 18:52:00+00:00,24.924,28.0408,93.58,-2.45,2.339999999999975,3.490000000000009,-6.789999999999992
2024-12-28 18:53:00+00:00,24.541,27.619999999999997,93.61,-2.45,2.740000000000009,3.430000000000007,-6.599999999999994
2024-12-28 18:54:00+00:00,24.222,27.199400000000004,93.64,-2.44,2.6200000000000045,3.6899999999999977,-6.820000000000022
2024-12-28 18:55:00+00:00,23.585,27.275799999999997,93.64,-2.45,2.519999999999982,3.6300000000000523,-6.900000000000006
2024-12-28 18:56:00+00:00,23.362,25.541800000000002,93.63,-2.46,2.6699999999999875,3.3100000000000023,-6.930000000000007
2024-12-28 18:57:00+00:00,22.757,28.0408,93.66,-2.47,2.3300000000000125,3.5400000000000205,-6.7099999999999795
2024-12-28 18:58:00+00:00,22.597,25.1084,93.71,-2.46,2.710000000000008,3.2799999999999727,-6.960000000000008
2024-12-28 18:59:00+00:00,22.246,26.179199999999998,93.78,-2.45,2.569999999999993,3.2900000000000205,-6.859999999999985
2024-12-28 19:00:00+00:00,23.075,27.058999999999997,93.82,-2.45,2.6399999999999864,3.409999999999968,-6.990000000000009
2024-12-28 19:01:00+00:00,22.055,24.451800000000002,93.83,-2.46,2.509999999999991,3.180000000000007,-6.869999999999976
2024-12-28 19:02:00+00:00,22.916,21.2458,93.78,-2.48,2.5200000000000102,3.0,-7.069999999999993
2024-12-28 19:03:00+00:00,23.999,20.7676,93.73,-2.5,2.569999999999993,2.8500000000000227,-6.8700000000000045
2024-12-28 19:04:00+00:00,23.713,19.2442,93.75,-2.5,2.5400000000000205,2.7099999999999795,-7.030000000000001
2024-12-28 19:05:00+00:00,22.501,20.417199999999998,93.76,-2.5,2.469999999999999,2.589999999999975,-6.810000000000002
2024-12-28 19:06:00+00:00,22.406,19.3144,93.79,-2.5,2.569999999999993,2.5500000000000114,-6.8799999999999955
2024-12-28 19:07:00+00:00,22.82,19.683999999999997,93.84,-2.49,2.3999999999999773,2.5600000000000023,-6.900000000000006
2024-12-28 19:08:00+00:00,23.298,19.683999999999997,93.88,-2.49,2.509999999999991,2.569999999999993,-7.060000000000002
2024-12-28 19:09:00+00:00,23.681,20.9652,93.88,-2.5,2.6399999999999864,2.6499999999999773,-6.8700000000000045
2024-12-28 19:10:00+00:00,23.553,19.1358,93.89,-2.51,2.539999999999992,2.9699999999999704,-7.1699999999999875
2024-12-28 19:11:00+00:00,23.394,20.741999999999997,93.88,-2.53,2.530000000000001,2.430000000000007,-6.939999999999998
2024-12-28 19:12:00+00:00,23.585,21.1946,93.84,-2.54,2.569999999999993,2.8600000000000136,-7.0
2024-12-28 19:13:00+00:00,24.573,19.2442,93.78,-2.55,2.3499999999999943,2.7800000000000296,-6.909999999999997
2024-12-28 19:14:00+00:00,23.968,22.8966,93.73,-2.57,2.5200000000000102,2.8000000000000114,-6.819999999999993
2024-12-28 19:15:00+00:00,23.904,24.4518,93.74,-2.57,2.700000000000017,2.9399999999999977,-6.989999999999981
2024-12-28 19:16:00+00:00,24.701,23.196199999999997,93.78,-2.58,2.6899999999999977,3.0,-7.090000000000003
2024-12-28 19:17:00+00:00,23.681,24.292399999999997,93.81,-2.58,2.3899999999999864,3.160000000000025,-6.960000000000008
2024-12-28 19:18:00+00:00,23.713,28.0152,93.88,-2.58,2.509999999999991,2.7799999999999727,-6.680000000000007
2024-12-28 19:19:00+00:00,23.266,24.522,93.96,-2.57,2.569999999999993,2.819999999999993,-6.859999999999985
2024-12-28 19:20:00+00:00,23.012,20.57,94.03,-2.57,2.4499999999999886,2.6399999999999864,-6.840000000000003
2024-12-28 19:21:00+00:00,22.884,20.7738,94.08,-2.56,2.4099999999999966,2.6299999999999955,-6.840000000000003
2024-12-28 19:22:00+00:00,23.457,20.7738,94.11,-2.55,2.4199999999999875,2.680000000000007,-6.760000000000019
2024-12-28 19:23:00+00:00,23.84,24.0248,94.12,-2.55,2.6899999999999977,2.819999999999993,-6.909999999999997
2024-12-28 19:24:00+00:00,23.266,20.6846,94.12,-2.55,2.5800000000000125,2.4499999999999886,-6.810000000000002
2024-12-28 19:25:00+00:00,23.585,22.520400000000002,94.11,-2.55,2.530000000000001,2.730000000000018,-6.8799999999999955
2024-12-28 19:26:00+00:00,23.426,20.6208,94.1,-2.55,2.719999999999999,2.240000000000009,-6.889999999999986
2024-12-28 19:27:00+00:00,24.127,20.6846,94.14,-2.54,2.420000000000016,2.480000000000018,-6.699999999999989
2024-12-28 19:28:00+00:00,24.222,20.6846,94.19,-2.52,2.390000000000015,2.5300000000000296,-6.829999999999984
2024-12-28 19:29:00+00:00,23.776,20.3468,94.3,-2.49,2.6500000000000057,2.329999999999984,-6.759999999999991
2024-12-28 19:30:00+00:00,24.223,24.0888,94.36,-2.48,2.549999999999983,2.819999999999993,-6.829999999999984
2024-12-28 19:31:00+00:00,24.987,20.8058,94.44,-2.47,2.3499999999999943,2.5,-6.680000000000007
2024-12-28 19:32:00+00:00,24.605,23.9804,94.48,-2.46,2.4799999999999898,2.7299999999999613,-6.829999999999984
2024-12-28 19:33:00+00:00,23.745,22.992200000000004,94.53,-2.46,2.5999999999999943,2.6200000000000045,-6.849999999999994
2024-12-28 19:34:00+00:00,24.35,23.980399999999996,94.56,-2.46,2.5100000000000193,2.680000000000007,-6.780000000000001
2024-12-28 19:35:00+00:00,24.541,22.998600000000003,94.62,-2.45,2.680000000000007,2.420000000000016,-6.579999999999984
2024-12-28 19:36:00+00:00,24.254,20.5572,94.66,-2.45,2.6399999999999864,2.180000000000007,-6.820000000000022
2024-12-28 19:37:00+00:00,23.107,25.4846,94.7,-2.44,2.509999999999991,2.6499999999999773,-6.650000000000006
2024-12-28 19:38:00+00:00,23.075,24.3756,94.71,-2.44,2.75,2.920000000000016,-6.969999999999999
2024-12-28 19:39:00+00:00,22.693,22.711800000000004,94.74,-2.44,2.3499999999999943,2.5600000000000023,-6.810000000000002
2024-12-28 19:40:00+00:00,23.139,25.2806,94.79,-2.42,2.640000000000015,2.75,-6.780000000000001
2024-12-28 19:41:00+00:00,24.318,25.2806,94.81,-2.41,2.5900000000000034,2.6100000000000136,-6.819999999999993
2024-12-28 19:42:00+00:00,23.681,25.6504,94.85,-2.4,2.549999999999983,2.5600000000000023,-6.689999999999998
2024-12-28 19:43:00+00:00,24.318,24.707,94.89,-2.39,2.6599999999999966,2.5399999999999636,-6.810000000000002
2024-12-28 19:44:00+00:00,24.956,24.4646,94.94,-2.37,2.6299999999999955,2.3799999999999955,-6.810000000000002
2024-12-28 19:45:00+00:00,25.721,24.8598,95.0,-2.33,2.579999999999984,2.640000000000043,-6.980000000000018
2024-12-28 19:46:00+00:00,25.211,24.8598,95.06,-2.3,2.5900000000000034,2.740000000000009,-6.819999999999993
2024-12-28 19:47:00+00:00,25.37,24.8598,95.1,-2.27,2.5600000000000023,2.769999999999982,-6.7900000000000205
2024-12-28 19:48:00+00:00,26.007,24.5604,95.13,-2.23,2.4199999999999875,2.6399999999999864,-6.570000000000022
2024-12-28 19:49:00+00:00,26.199,25.1532,95.17,-2.2,2.619999999999976,3.240000000000009,-6.72999999999999
2024-12-28 19:50:00+00:00,25.402,23.7188,95.22,-2.16,2.6100000000000136,2.8899999999999864,-6.77000000000001
2024-12-28 19:51:00+00:00,24.86,24.5604,95.23,-2.13,2.3499999999999943,2.7200000000000273,-6.549999999999983
2024-12-28 19:52:00+00:00,24.796,24.662200000000002,95.23,-2.12,2.4000000000000057,3.090000000000032,-6.6200000000000045
2024-12-28 19:53:00+00:00,25.019,23.636000000000003,95.22,-2.1,2.450000000000017,2.8600000000000136,-6.689999999999998
2024-12-28 19:54:00+00:00,26.007,25.860599999999998,95.22,-2.07,2.609999999999985,3.3899999999999864,-6.679999999999978
2024-12-28 19:55:00+00:00,25.72,24.503,95.22,-2.04,2.469999999999999,3.569999999999993,-6.759999999999991
2024-12-28 19:56:00+00:00,25.242,24.8662,95.22,-2.02,2.8100000000000023,3.259999999999991,-6.6299999999999955
2024-12-28 19:57:00+00:00,25.21,24.8662,95.2,-2.0,2.670000000000016,3.319999999999993,-6.590000000000003
2024-12-28 19:58:00+00:00,25.37,25.503800000000002,95.2,-1.97,2.9099999999999966,3.269999999999982,-6.539999999999992
2024-12-28 19:59:00+00:00,24.509,25.873399999999997,95.19,-1.94,2.5600000000000023,3.3799999999999955,-6.689999999999998
2024-12-28 20:00:00+00:00,24.318,24.1334,95.18,-1.91,2.789999999999992,3.5399999999999636,-6.819999999999993
2024-12-28 20:01:00+00:00,26.071,24.732599999999998,95.18,-1.87,2.539999999999992,3.5599999999999454,-6.47999999999999
2024-12-28 20:02:00+00:00,25.466,23.9996,95.14,-1.85,2.6999999999999886,3.759999999999991,-6.529999999999973
2024-12-28 20:03:00+00:00,24.86,24.7452,95.13,-1.82,2.569999999999993,3.4899999999999523,-6.610000000000014
2024-12-28 20:04:00+00:00,25.147,24.9302,95.1,-1.79,2.6299999999999955,3.659999999999968,-6.489999999999981
2024-12-28 20:05:00+00:00,24.573,23.7574,95.08,-1.75,2.6299999999999955,3.8100000000000023,-6.569999999999993
2024-12-28 20:06:00+00:00,24.318,23.9996,95.05,-1.71,2.75,3.740000000000009,-6.6699999999999875
2024-12-28 20:07:00+00:00,24.573,26.5238,95.0,-1.69,2.5900000000000034,3.519999999999982,-6.52000000000001
2024-12-28 20:08:00+00:00,24.605,25.510199999999998,94.96,-1.66,2.660000000000025,3.6999999999999886,-6.590000000000003
2024-12-28 20:09:00+00:00,23.649,26.262399999999996,94.91,-1.64,2.5600000000000023,3.579999999999984,-6.599999999999994
2024-12-28 20:10:00+00:00,23.649,27.199399999999997,94.86,-1.61,2.640000000000015,3.519999999999982,-6.3799999999999955
2024-12-28 20:11:00+00:00,24.956,26.3962,94.82,-1.59,2.390000000000015,3.480000000000018,-6.5800000000000125
2024-12-28 20:12:00+00:00,25.689,27.403399999999998,94.74,-1.57,2.7799999999999727,3.3600000000000136,-6.569999999999993
2024-12-28 20:13:00+00:00,25.497,27.199399999999997,94.68,-1.54,2.5900000000000034,3.3799999999999955,-6.590000000000003
2024-12-28 20:14:00+00:00,24.063,27.141999999999996,94.63,-1.52,2.539999999999992,3.6100000000000136,-6.650000000000006
2024-12-28 20:15:00+00:00,22.884,26.9954,94.54,-1.51,2.530000000000001,3.1299999999999955,-6.519999999999982
2024-12-28 20:16:00+00:00,23.999,27.345999999999997,94.49,-1.48,2.6299999999999955,3.6299999999999955,-6.549999999999983
2024-12-28 20:17:00+00:00,24.956,30.641199999999998,94.46,-1.46,2.5600000000000023,3.8700000000000045,-6.519999999999982
2024-12-28 20:18:00+00:00,25.338,27.345999999999997,94.42,-1.43,2.530000000000001,3.4499999999999886,-6.439999999999998
2024-12-28 20:19:00+00:00,24.892,27.218399999999995,94.39,-1.4,2.359999999999985,3.4399999999999977,-6.400000000000006
2024-12-28 20:20:00+00:00,24.796,35.811,94.36,-1.37,2.530000000000001,3.75,-6.5800000000000125
2024-12-28 20:21:00+00:00,24.414,28.442199999999996,94.3,-1.35,2.319999999999993,4.07000000000005,-6.789999999999992
2024-12-28 20:22:00+00:00,23.904,38.112199999999994,94.24,-1.32,2.460000000000008,3.8600000000000136,-6.449999999999989
2024-12-28 20:23:00+00:00,25.338,37.634,94.17,-1.3,2.6699999999999875,4.050000000000011,-6.699999999999989
2024-12-28 20:24:00+00:00,26.294,33.516200000000005,94.08,-1.28,2.539999999999992,4.160000000000025,-6.699999999999989
2024-12-28 20:25:00+00:00,25.242,33.516200000000005,93.98,-1.26,2.5500000000000114,4.189999999999998,-6.72999999999999
2024-12-28 20:26:00+00:00,24.414,33.516200000000005,93.86,-1.24,2.5200000000000102,4.269999999999982,-6.52000000000001
2024-12-28 20:27:00+00:00,24.254,38.3988,93.63,-1.24,2.6899999999999977,4.0,-6.680000000000007
2024-12-28 20:28:00+00:00,24.35,31.011199999999995,93.42,-1.24,2.3100000000000023,3.9399999999999977,-6.599999999999994
2024-12-28 20:29:00+00:00,23.999,29.526,93.23,-1.24,2.5200000000000102,4.090000000000032,-6.469999999999999
2024-12-28 20:30:00+00:00,24.764,34.689,93.07,-1.23,2.579999999999984,3.8699999999999477,-6.550000000000011
2024-12-28 20:31:00+00:00,24.095,33.0318,92.98,-1.22,2.359999999999985,3.930000000000007,-6.590000000000003
2024-12-28 20:32:00+00:00,23.904,27.9578,92.92,-1.22,2.569999999999993,3.480000000000018,-6.6299999999999955
2024-12-28 20:33:00+00:00,24.956,28.416800000000002,92.81,-1.21,2.3400000000000034,3.4499999999999886,-6.52000000000001
2024-12-28 20:34:00+00:00,24.955,22.189199999999996,92.84,-1.19,2.4000000000000057,3.32000000000005,-6.6299999999999955
2024-12-28 20:35:00+00:00,24.924,28.416800000000002,92.84,-1.18,2.469999999999999,3.420000000000016,-6.609999999999985
2024-12-28 20:36:00+00:00,24.86,22.093600000000002,92.81,-1.16,2.6599999999999966,3.0500000000000114,-6.829999999999984
2024-12-28 20:37:00+00:00,24.127,22.1892,92.74,-1.14,2.5100000000000193,3.259999999999991,-6.6299999999999955
2024-12-28 20:38:00+00:00,24.605,22.833,92.58,-1.14,2.259999999999991,3.17999999999995,-6.719999999999999
2024-12-28 20:39:00+00:00,23.904,22.833,92.42,-1.14,2.3799999999999955,3.3100000000000023,-6.8700000000000045
2024-12-28 20:40:00+00:00,24.86,24.0506,92.35,-1.13,2.420000000000016,2.9499999999999886,-6.719999999999999
2024-12-28 20:41:00+00:00,24.701,25.1596,92.31,-1.12,2.469999999999999,2.7099999999999795,-6.599999999999994
2024-12-28 20:42:00+00:00,24.063,24.8982,92.21,-1.13,2.3400000000000034,2.759999999999991,-6.610000000000014
2024-12-28 20:43:00+00:00,24.159,26.593799999999998,92.04,-1.13,2.380000000000024,2.8899999999999864,-6.600000000000023
2024-12-28 20:44:00+00:00,24.541,25.892600000000005,92.0,-1.13,2.490000000000009,2.7200000000000273,-6.5400000000000205
2024-12-28 20:45:00+00:00,24.732,26.096600000000002,92.07,-1.12,2.430000000000007,2.910000000000025,-6.7900000000000205
2024-12-28 20:46:00+00:00,24.541,25.0066,92.13,-1.11,2.5200000000000102,3.1899999999999977,-6.850000000000023
2024-12-28 20:47:00+00:00,24.382,26.230399999999996,92.12,-1.11,2.5100000000000193,2.680000000000007,-6.710000000000008
2024-12-28 20:48:00+00:00,24.796,24.8154,92.15,-1.1,2.3400000000000034,2.8500000000000227,-6.909999999999997
2024-12-28 20:49:00+00:00,25.593,26.581,92.21,-1.08,2.539999999999992,2.6000000000000227,-6.880000000000024
2024-12-28 20:50:00+00:00,24.733,25.166,92.2,-1.06,2.359999999999985,3.0200000000000387,-6.949999999999989
2024-12-28 20:51:00+00:00,23.744,24.8154,92.19,-1.04,2.319999999999993,2.920000000000016,-6.909999999999997
2024-12-28 20:52:00+00:00,23.808,26.096600000000002,92.1,-1.03,2.299999999999983,2.980000000000018,-6.939999999999998
2024-12-28 20:53:00+00:00,23.171,27.262999999999998,92.03,-1.02,2.6299999999999955,2.8999999999999773,-6.920000000000016
2024-12-28 20:54:00+00:00,23.713,26.931600000000003,91.88,-1.03,2.299999999999983,2.9599999999999795,-7.030000000000001
2024-12-28 20:55:00+00:00,24.605,27.091,91.76,-1.03,2.4499999999999886,3.1200000000000045,-6.9599999999999795
2024-12-28 20:56:00+00:00,23.999,27.090999999999998,91.74,-1.02,2.519999999999982,3.090000000000032,-7.110000000000014
2024-12-28 20:57:00+00:00,24.35,27.218400000000003,91.76,-1.01,2.5200000000000102,3.150000000000034,-6.97999999999999
2024-12-28 20:58:00+00:00,24.191,27.218400000000003,91.76,-1.0,2.309999999999974,3.319999999999993,-6.939999999999998
2024-12-28 20:59:00+00:00,23.872,27.218400000000003,91.77,-1.0,2.4799999999999898,3.180000000000007,-7.0
2024-12-28 21:00:00+00:00,24.159,27.091,91.76,-0.99,2.289999999999992,3.230000000000018,-7.1299999999999955
2024-12-28 21:01:00+00:00,24.477,27.091,91.68,-0.98,2.3799999999999955,3.1200000000000045,-6.900000000000006
2024-12-28 21:02:00+00:00,24.573,27.091,91.65,-0.97,2.4000000000000057,2.9699999999999704,-6.8300000000000125
2024-12-28 21:03:00+00:00,24.669,27.3904,91.58,-0.97,2.539999999999992,3.4699999999999704,-7.049999999999983
2024-12-28 21:04:00+00:00,24.637,27.090999999999998,91.54,-0.97,2.3400000000000034,3.240000000000009,-7.02000000000001
2024-12-28 21:05:00+00:00,25.147,27.090999999999998,91.52,-0.96,2.509999999999991,3.1199999999999477,-6.849999999999994
2024-12-28 21:06:00+00:00,24.573,27.645400000000002,91.47,-0.96,2.549999999999983,3.4399999999999977,-7.0
2024-12-28 21:07:00+00:00,24.254,28.3976,91.29,-0.96,2.509999999999991,3.5500000000000114,-7.110000000000014
2024-12-28 21:08:00+00:00,23.744,28.410199999999996,91.07,-0.97,2.5,3.259999999999991,-6.969999999999999
2024-12-28 21:09:00+00:00,23.712,27.830199999999998,91.11,-0.96,2.5900000000000034,3.1000000000000227,-6.980000000000018
2024-12-28 21:10:00+00:00,24.063,28.410199999999996,91.14,-0.96,2.3899999999999864,3.4399999999999977,-7.180000000000007
2024-12-28 21:11:00+00:00,23.266,28.410200000000003,91.15,-0.96,2.3000000000000114,3.329999999999984,-6.97999999999999
2024-12-28 21:12:00+00:00,24.127,28.410199999999996,91.22,-0.95,2.4899999999999807,3.410000000000025,-7.170000000000016
2024-12-28 21:13:00+00:00,24.732,28.410200000000003,91.26,-0.94,2.4499999999999886,3.339999999999975,-7.0
2024-12-28 21:14:00+00:00,24.063,29.0606,91.24,-0.94,2.480000000000018,3.5400000000000205,-7.0
2024-12-28 21:15:00+00:00,23.872,28.410199999999996,91.23,-0.94,2.3799999999999955,3.3800000000000523,-7.210000000000008
2024-12-28 21:16:00+00:00,24.222,27.645400000000002,91.25,-0.94,2.2700000000000102,3.1299999999999955,-7.030000000000001
2024-12-28 21:17:00+00:00,23.967,27.090999999999998,91.3,-0.93,2.4099999999999966,2.9700000000000273,-7.059999999999974
2024-12-28 21:18:00+00:00,24.031,27.645399999999995,91.26,-0.93,2.519999999999982,3.2700000000000387,-7.1200000000000045
2024-12-28 21:19:00+00:00,24.191,28.410200000000003,91.23,-0.93,2.469999999999999,3.420000000000016,-7.149999999999977
2024-12-28 21:20:00+00:00,23.712,27.129199999999997,91.26,-0.92,2.3600000000000136,3.080000000000041,-7.140000000000015
2024-12-28 21:21:00+00:00,24.573,28.410199999999996,91.06,-0.94,2.280000000000001,3.2299999999999613,-7.069999999999993
2024-12-28 21:22:00+00:00,23.936,28.410199999999996,90.99,-0.96,2.450000000000017,3.2900000000000205,-7.230000000000018
2024-12-28 21:23:00+00:00,24.031,28.410200000000003,91.03,-0.97,2.609999999999985,3.259999999999991,-7.090000000000003
2024-12-28 21:24:00+00:00,23.776,28.410199999999996,91.11,-0.98,2.549999999999983,3.319999999999993,-7.1200000000000045
2024-12-28 21:25:00+00:00,22.948,27.645400000000002,91.26,-0.97,2.230000000000018,3.1899999999999977,-7.02000000000001
2024-12-28 21:26:00+00:00,23.107,27.090999999999998,91.39,-0.96,2.5100000000000193,3.1399999999999864,-7.2099999999999795
2024-12-28 21:27:00+00:00,24.063,27.090999999999998,91.47,-0.94,2.3700000000000045,3.1999999999999886,-7.159999999999997
2024-12-28 21:28:00+00:00,23.872,27.090999999999998,91.54,-0.93,2.1599999999999966,3.009999999999991,-6.990000000000009
2024-12-28 21:29:00+00:00,22.661,27.090999999999998,91.47,-0.92,2.359999999999985,3.230000000000018,-7.1299999999999955
2024-12-28 21:30:00+00:00,23.585,27.830199999999998,91.28,-0.93,2.5900000000000034,3.2700000000000387,-7.269999999999982
2024-12-28 21:31:00+00:00,23.999,27.129199999999997,91.24,-0.93,2.5800000000000125,3.1499999999999773,-7.240000000000009
2024-12-28 21:32:00+00:00,23.84,27.129199999999997,91.29,-0.92,2.4499999999999886,3.019999999999982,-7.039999999999992
2024-12-28 21:33:00+00:00,23.649,28.410199999999996,91.28,-0.91,2.4399999999999977,3.420000000000016,-7.200000000000017
2024-12-28 21:34:00+00:00,24.318,28.410199999999996,91.18,-0.92,2.5,3.180000000000007,-7.069999999999993
2024-12-28 21:35:00+00:00,24.063,27.5308,91.1,-0.93,2.4899999999999807,2.8699999999999477,-6.969999999999999
2024-12-28 21:36:00+00:00,23.776,27.5308,91.14,-0.94,2.549999999999983,3.0400000000000205,-7.180000000000007
2024-12-28 21:37:00+00:00,24.764,27.129199999999997,91.24,-0.94,2.4499999999999886,3.1100000000000136,-7.0800000000000125
2024-12-28 21:38:00+00:00,26.517,26.6512,91.29,-0.93,2.460000000000008,2.8000000000000114,-7.170000000000016
2024-12-28 21:39:00+00:00,26.103,26.6512,91.32,-0.93,2.390000000000015,2.840000000000032,-7.100000000000023
2024-12-28 21:40:00+00:00,24.414,27.090999999999998,91.37,-0.92,2.469999999999999,2.9699999999999704,-7.110000000000014
2024-12-28 21:41:00+00:00,23.713,26.6512,91.41,-0.92,2.5900000000000034,2.829999999999984,-7.079999999999984
2024-12-28 21:42:00+00:00,23.904,27.090999999999998,91.38,-0.91,2.490000000000009,3.1200000000000045,-7.210000000000008
2024-12-28 21:43:00+00:00,23.617,27.090999999999998,91.3,-0.91,2.280000000000001,3.1200000000000045,-7.159999999999997
2024-12-28 21:44:00+00:00,24.254,28.410200000000003,91.23,-0.91,2.3400000000000034,3.3000000000000114,-7.050000000000011
2024-12-28 21:45:00+00:00,23.426,27.830199999999998,91.07,-0.92,2.3100000000000023,3.140000000000043,-7.299999999999983
2024-12-28 21:46:00+00:00,23.872,30.061200000000003,91.01,-0.92,2.3999999999999773,3.569999999999993,-7.240000000000009
