datetime,True,Predictions,RAW_ADC_O3_W,RAW_ADC_O3_A,sht_humid,sht_temp,NO_W_A,NO2_W_A
2024-12-29 05:55:00,22.4,25.3,232.64,237.34,92.27,-2.53,-8.490000000000009,10.200000000000017
2024-12-29 05:56:00,22.9,24.5,232.51,237.19,92.16,-2.54,-8.270000000000039,10.009999999999991
2024-12-29 05:57:00,22.7,22.6,232.37,237.05,92.15,-2.56,-8.430000000000007,9.919999999999987
2024-12-29 05:58:00,22.5,26.2,232.67,237.37,92.14,-2.57,-8.379999999999995,10.25
2024-12-29 05:59:00,21.7,25.5,232.32,237.19,92.14,-2.58,-8.099999999999966,10.090000000000003
2024-12-29 06:00:00,21.9,27.4,232.84,237.4,92.15,-2.59,-8.32000000000005,10.509999999999991
2024-12-29 06:01:00,22.4,23.2,232.36,237.03,92.11,-2.61,-8.300000000000011,9.930000000000007
2024-12-29 06:02:00,23.0,25.1,232.39,237.11,92.06,-2.62,-8.259999999999991,10.069999999999993
2024-12-29 06:03:00,23.0,26.6,232.37,237.18,91.99,-2.64,-8.259999999999991,10.259999999999991
2024-12-29 06:04:00,22.6,25.5,232.07,237.05,92.0,-2.65,-8.260000000000048,10.079999999999984
2024-12-29 06:05:00,22.9,27.1,232.54,237.27,92.07,-2.66,-8.050000000000011,10.240000000000009
2024-12-29 06:06:00,22.0,26.0,232.41,237.2,92.14,-2.66,-8.060000000000002,10.169999999999987
2024-12-29 06:07:00,21.8,24.3,232.34,237.03,92.19,-2.65,-8.009999999999991,10.009999999999991
2024-12-29 06:08:00,22.8,26.9,232.35,237.26,92.04,-2.68,-7.899999999999977,10.240000000000009
2024-12-29 06:09:00,22.5,28.3,232.58,237.3,92.0,-2.7,-8.100000000000023,10.370000000000005
2024-12-29 06:10:00,22.2,25.7,232.74,237.22,92.09,-2.71,-8.319999999999993,10.170000000000016
2024-12-29 06:11:00,21.8,26.6,232.29,237.15,92.16,-2.71,-8.069999999999993,10.189999999999998
2024-12-29 06:12:00,22.3,23.3,232.49,237.2,92.2,-2.71,-8.330000000000041,9.95999999999998
2024-12-29 06:13:00,22.3,27.5,232.28,237.13,92.22,-2.71,-7.909999999999968,10.299999999999983
2024-12-29 06:14:00,21.5,26.2,232.45,237.12,92.26,-2.71,-7.970000000000027,10.099999999999994
2024-12-29 06:15:00,22.1,26.1,232.23,237.12,92.32,-2.7,-8.04000000000002,10.090000000000003
2024-12-29 06:16:00,22.2,26.9,232.29,237.21,92.34,-2.7,-8.079999999999984,10.259999999999991
2024-12-29 06:17:00,22.0,25.5,232.33,237.16,92.38,-2.69,-7.75,10.120000000000005
2024-12-29 06:18:00,21.5,22.9,231.97,236.92,92.39,-2.7,-8.180000000000007,9.909999999999997
2024-12-29 06:19:00,20.9,26.9,232.24,237.19,92.33,-2.71,-8.20999999999998,10.27000000000001
2024-12-29 06:20:00,22.9,29.2,232.24,237.13,92.37,-2.72,-7.53000000000003,10.370000000000005
2024-12-29 06:21:00,22.0,25.4,232.52,237.36,92.45,-2.72,-7.8700000000000045,10.170000000000016
2024-12-29 06:22:00,21.6,24.6,232.84,237.4,92.44,-2.72,-8.29000000000002,10.070000000000022
2024-12-29 06:23:00,21.8,26.9,232.65,237.47,92.45,-2.72,-8.230000000000018,10.420000000000016
2024-12-29 06:24:00,21.8,24.5,232.46,237.14,92.5,-2.71,-8.099999999999966,10.0
2024-12-29 06:25:00,21.3,25.1,232.72,237.37,92.54,-2.71,-8.300000000000011,10.170000000000016
2024-12-29 06:26:00,22.0,26.2,233.11,237.41,92.58,-2.7,-8.710000000000036,10.25
2024-12-29 06:27:00,21.5,27.7,232.53,237.43,92.64,-2.69,-7.8700000000000045,10.450000000000017
2024-12-29 06:28:00,21.5,24.5,232.72,237.34,92.67,-2.69,-8.449999999999989,10.030000000000001
2024-12-29 06:29:00,21.8,25.4,232.83,237.52,92.7,-2.67,-8.349999999999966,10.280000000000001
2024-12-29 06:30:00,21.0,23.2,232.39,237.19,92.69,-2.67,-7.800000000000011,9.960000000000008
2024-12-29 06:31:00,21.1,27.1,232.65,237.33,92.61,-2.68,-7.8700000000000045,10.219999999999999
2024-12-29 06:32:00,21.1,23.3,232.6,237.17,92.51,-2.7,-7.829999999999984,9.899999999999977
2024-12-29 06:33:00,21.2,25.6,232.53,237.19,92.45,-2.72,-7.729999999999961,10.109999999999985
2024-12-29 06:34:00,21.7,25.6,232.85,237.3,92.49,-2.73,-7.720000000000027,10.089999999999975
2024-12-29 06:35:00,21.3,25.8,232.25,237.25,92.57,-2.73,-7.8700000000000045,10.139999999999986
2024-12-29 06:36:00,22.0,25.4,232.81,237.4,92.63,-2.72,-7.7900000000000205,10.139999999999986
2024-12-29 06:37:00,22.0,26.0,232.8,237.32,92.66,-2.71,-7.490000000000009,10.080000000000013
2024-12-29 06:38:00,22.0,27.7,232.78,237.44,92.71,-2.7,-7.830000000000041,10.509999999999991
2024-12-29 06:39:00,22.1,26.4,232.66,237.3,92.77,-2.69,-7.690000000000055,10.129999999999995
2024-12-29 06:40:00,21.2,27.6,232.73,237.44,92.76,-2.68,-7.639999999999986,10.349999999999994
2024-12-29 06:41:00,21.8,22.7,232.96,237.38,92.64,-2.69,-7.990000000000009,9.939999999999998
2024-12-29 06:42:00,22.4,25.0,232.84,237.48,92.56,-2.7,-7.710000000000036,10.100000000000023
2024-12-29 06:43:00,21.6,22.6,232.61,237.28,92.49,-2.72,-8.170000000000016,9.860000000000014
2024-12-29 06:44:00,21.1,24.8,232.46,237.26,92.56,-2.72,-7.699999999999989,10.02000000000001
2024-12-29 06:45:00,20.4,23.8,232.67,237.38,92.69,-2.71,-8.03000000000003,10.04000000000002
2024-12-29 06:46:00,20.7,28.0,232.33,237.14,92.8,-2.7,-7.519999999999982,10.259999999999991
2024-12-29 06:47:00,21.2,24.5,232.44,237.17,92.84,-2.69,-7.860000000000014,10.02000000000001
2024-12-29 06:48:00,21.5,26.0,232.71,237.21,92.77,-2.69,-7.9599999999999795,10.169999999999987
2024-12-29 06:49:00,21.7,24.5,232.69,237.35,92.66,-2.72,-7.740000000000009,10.0
2024-12-29 06:50:00,21.6,24.5,232.71,237.24,92.65,-2.73,-7.9599999999999795,10.02000000000001
2024-12-29 06:51:00,22.9,25.6,232.76,237.33,92.7,-2.73,-7.910000000000025,10.050000000000011
2024-12-29 06:52:00,22.8,27.7,232.59,237.36,92.75,-2.72,-7.909999999999968,10.329999999999984
2024-12-29 06:53:00,22.8,24.8,232.47,237.1,92.81,-2.7,-7.659999999999968,10.0
2024-12-29 06:54:00,22.3,26.5,232.73,237.34,92.87,-2.68,-7.920000000000016,10.26000000000002
2024-12-29 06:55:00,22.1,27.0,232.23,237.15,92.94,-2.66,-7.5499999999999545,10.180000000000007
2024-12-29 06:56:00,22.2,24.5,232.68,237.31,92.94,-2.64,-7.990000000000009,9.97999999999999
2024-12-29 06:57:00,22.4,27.0,232.24,237.1,92.89,-2.63,-7.439999999999998,10.150000000000006
2024-12-29 06:58:00,22.3,27.1,232.53,237.21,92.86,-2.62,-7.819999999999993,10.27000000000001
2024-12-29 06:59:00,22.9,26.4,232.53,237.27,92.81,-2.62,-7.699999999999989,10.129999999999995
2024-12-29 07:00:00,22.5,25.6,232.79,237.34,92.8,-2.61,-7.720000000000027,10.090000000000003
2024-12-29 07:01:00,22.0,25.6,232.97,237.44,92.78,-2.61,-8.199999999999989,10.199999999999989
2024-12-29 07:02:00,22.4,26.0,232.63,237.31,92.78,-2.61,-7.75,10.139999999999986
2024-12-29 07:03:00,22.1,27.1,232.63,237.33,92.77,-2.61,-8.009999999999991,10.22999999999999
2024-12-29 07:04:00,21.8,24.5,232.74,237.3,92.71,-2.62,-7.75,10.039999999999992
2024-12-29 07:05:00,22.1,28.3,232.71,237.31,92.62,-2.65,-7.849999999999966,10.389999999999986
2024-12-29 07:06:00,21.7,25.6,232.81,237.34,92.61,-2.66,-7.810000000000002,10.060000000000002
2024-12-29 07:07:00,21.3,26.5,232.86,237.42,92.66,-2.68,-7.829999999999984,10.280000000000001
2024-12-29 07:08:00,23.1,23.3,232.51,237.15,92.6,-2.71,-8.019999999999982,9.950000000000017
2024-12-29 07:09:00,22.9,23.3,232.66,237.25,92.66,-2.73,-8.149999999999977,9.939999999999998
2024-12-29 07:10:00,22.3,25.5,232.64,237.22,92.72,-2.75,-8.620000000000005,10.120000000000005
2024-12-29 07:11:00,22.9,25.6,232.59,237.17,92.81,-2.75,-8.0,10.109999999999985
2024-12-29 07:12:00,22.8,25.6,232.42,237.26,92.9,-2.75,-7.970000000000027,10.050000000000011
2024-12-29 07:13:00,22.8,26.0,232.43,237.19,92.92,-2.77,-8.109999999999957,10.150000000000006
2024-12-29 07:14:00,22.9,26.5,232.6,237.35,92.97,-2.78,-7.990000000000009,10.280000000000001
2024-12-29 07:15:00,22.3,28.3,232.5,237.3,93.02,-2.79,-7.769999999999982,10.370000000000005
2024-12-29 07:16:00,22.7,22.5,232.27,237.02,93.04,-2.81,-7.92999999999995,9.79000000000002
2024-12-29 07:17:00,22.2,26.5,232.76,237.43,93.03,-2.84,-7.730000000000018,10.29000000000002
2024-12-29 07:18:00,22.7,27.1,232.84,237.27,93.09,-2.86,-8.159999999999968,10.289999999999992
2024-12-29 07:19:00,22.5,23.1,232.17,237.05,93.18,-2.86,-7.399999999999977,9.840000000000003
2024-12-29 07:20:00,23.3,23.7,232.48,237.2,93.26,-2.85,-7.670000000000016,9.949999999999989
2024-12-29 07:21:00,23.1,26.6,232.24,237.21,93.31,-2.85,-7.159999999999968,10.199999999999989
2024-12-29 07:22:00,22.2,24.5,232.69,237.26,93.3,-2.85,-7.990000000000009,10.009999999999991
2024-12-29 07:23:00,21.8,28.0,232.43,237.11,93.3,-2.85,-7.529999999999973,10.240000000000009
2024-12-29 07:24:00,22.1,28.7,232.79,237.2,93.38,-2.83,-7.529999999999973,10.390000000000015
2024-12-29 07:25:00,22.4,26.4,232.61,237.27,93.46,-2.81,-7.680000000000007,10.139999999999986
2024-12-29 07:26:00,22.7,25.3,232.69,237.38,93.52,-2.77,-7.660000000000025,10.150000000000006
2024-12-29 07:27:00,22.9,26.6,232.59,237.26,93.58,-2.75,-7.660000000000025,10.189999999999998
2024-12-29 07:28:00,23.1,26.4,232.32,237.14,93.61,-2.73,-7.930000000000007,10.170000000000016
2024-12-29 07:29:00,22.6,27.4,232.58,237.25,93.56,-2.73,-7.689999999999998,10.27000000000001
2024-12-29 07:30:00,22.9,28.3,232.75,237.28,93.52,-2.72,-7.7099999999999795,10.430000000000007
2024-12-29 07:31:00,22.4,26.9,232.69,237.34,93.48,-2.71,-7.550000000000011,10.27000000000001
2024-12-29 07:32:00,22.1,24.5,232.55,237.19,93.49,-2.7,-7.839999999999975,10.04000000000002
2024-12-29 07:33:00,22.4,27.4,232.63,237.22,93.49,-2.68,-7.600000000000023,10.22999999999999
2024-12-29 07:34:00,21.9,24.5,232.44,237.15,93.49,-2.66,-7.770000000000039,10.030000000000001
2024-12-29 07:35:00,22.1,27.7,232.97,237.41,93.5,-2.64,-8.090000000000032,10.319999999999993
2024-12-29 07:36:00,22.3,25.6,232.69,237.34,93.48,-2.61,-7.78000000000003,10.120000000000005
2024-12-29 07:37:00,22.0,26.9,233.05,237.55,93.45,-2.59,-7.910000000000025,10.359999999999985
2024-12-29 07:38:00,22.2,25.3,232.77,237.29,93.43,-2.56,-8.29000000000002,10.069999999999993
2024-12-29 07:39:00,22.3,25.6,232.71,237.28,93.41,-2.54,-8.129999999999995,10.090000000000003
2024-12-29 07:40:00,21.8,29.0,232.81,237.48,93.39,-2.51,-7.939999999999998,10.659999999999997
2024-12-29 07:41:00,21.3,27.7,232.69,237.34,93.33,-2.49,-7.850000000000023,10.329999999999984
2024-12-29 07:42:00,21.1,25.0,232.94,237.41,93.26,-2.46,-7.930000000000007,10.080000000000013
2024-12-29 07:43:00,21.5,26.0,232.52,237.27,93.17,-2.44,-7.769999999999982,10.139999999999986
2024-12-29 07:44:00,22.1,23.3,232.49,237.22,93.03,-2.44,-7.729999999999961,9.920000000000016
2024-12-29 07:45:00,22.8,27.1,232.45,237.23,92.9,-2.43,-7.800000000000011,10.279999999999973
2024-12-29 07:46:00,23.2,23.3,232.44,237.11,92.8,-2.42,-7.9599999999999795,9.939999999999998
2024-12-29 07:47:00,24.5,24.5,232.9,237.5,92.64,-2.41,-8.310000000000002,10.199999999999989
2024-12-29 07:48:00,24.3,24.9,232.6,237.4,92.43,-2.42,-7.769999999999982,10.070000000000022
2024-12-29 07:49:00,22.2,26.0,232.35,237.31,92.2,-2.43,-7.310000000000002,10.099999999999994
2024-12-29 07:50:00,23.2,25.4,232.39,237.19,91.96,-2.44,-7.949999999999989,10.069999999999993
2024-12-29 07:51:00,22.9,25.6,232.5,237.19,91.74,-2.48,-7.759999999999991,10.090000000000003
2024-12-29 07:52:00,22.6,24.9,232.85,237.48,91.71,-2.49,-7.970000000000027,10.069999999999993
2024-12-29 07:53:00,23.4,23.3,232.61,237.29,91.74,-2.5,-8.279999999999973,9.960000000000008
2024-12-29 07:54:00,22.7,27.1,232.68,237.27,91.67,-2.52,-7.829999999999984,10.22999999999999
2024-12-29 07:55:00,22.0,26.2,232.42,237.13,91.75,-2.52,-7.96999999999997,10.090000000000003
2024-12-29 07:56:00,23.0,25.6,232.47,237.28,91.7,-2.53,-7.7099999999999795,10.099999999999994
2024-12-29 07:57:00,22.0,27.1,232.74,237.32,91.41,-2.57,-7.8700000000000045,10.280000000000001
2024-12-29 07:58:00,22.4,26.2,232.78,237.29,91.41,-2.59,-8.120000000000005,10.199999999999989
2024-12-29 07:59:00,23.4,24.5,232.69,237.34,91.58,-2.59,-8.160000000000025,10.039999999999992
2024-12-29 08:00:00,22.0,28.7,232.35,237.26,91.73,-2.57,-7.319999999999993,10.439999999999998
2024-12-29 08:01:00,21.1,26.0,232.73,237.26,91.85,-2.55,-8.119999999999948,10.149999999999977
2024-12-29 08:02:00,21.4,26.0,232.33,237.16,91.96,-2.53,-7.529999999999973,10.050000000000011
2024-12-29 08:03:00,22.4,24.5,232.65,237.34,91.94,-2.51,-8.079999999999984,10.0
2024-12-29 08:04:00,22.8,24.5,232.42,237.22,91.91,-2.5,-7.730000000000018,10.02000000000001
2024-12-29 08:05:00,21.9,27.1,232.55,237.28,91.98,-2.47,-8.069999999999993,10.299999999999983
2024-12-29 08:07:00,22.7,26.2,232.65,237.2,92.0,-2.41,-7.849999999999966,10.189999999999998
2024-12-29 08:08:00,22.0,25.0,232.86,237.45,91.99,-2.38,-7.889999999999986,10.109999999999985
2024-12-29 08:09:00,21.9,25.2,232.98,237.54,91.77,-2.37,-7.550000000000011,10.159999999999997
2024-12-29 08:10:00,22.2,26.0,232.32,237.24,91.58,-2.36,-7.480000000000018,10.069999999999993
2024-12-29 08:11:00,22.3,23.1,232.3,237.1,91.58,-2.33,-7.340000000000032,9.829999999999984
2024-12-29 08:12:00,22.4,26.3,232.8,237.45,91.56,-2.31,-7.449999999999989,10.210000000000008
2024-12-29 08:13:00,23.6,26.0,232.47,237.27,91.35,-2.29,-7.3799999999999955,10.090000000000003
2024-12-29 08:14:00,23.3,26.0,232.41,237.22,91.19,-2.28,-7.300000000000011,10.090000000000003
2024-12-29 08:15:00,22.7,23.1,232.29,237.22,91.12,-2.26,-7.009999999999991,9.689999999999998
2024-12-29 08:16:00,22.5,23.7,232.28,237.13,91.09,-2.23,-7.160000000000025,9.930000000000007
2024-12-29 08:17:00,23.0,24.8,232.66,237.39,90.99,-2.23,-7.3799999999999955,10.089999999999975
2024-12-29 08:18:00,23.3,23.6,232.9,237.44,90.88,-2.22,-7.269999999999982,9.980000000000018
2024-12-29 08:19:00,23.3,26.0,232.53,237.29,90.91,-2.21,-6.960000000000036,10.110000000000014
2024-12-29 08:20:00,23.7,26.0,232.6,237.36,90.78,-2.2,-7.100000000000023,10.069999999999993
2024-12-29 08:21:00,22.9,23.7,232.72,237.21,90.6,-2.2,-6.980000000000018,9.960000000000008
2024-12-29 08:22:00,22.5,26.0,232.65,237.36,90.47,-2.2,-6.7099999999999795,10.120000000000005
2024-12-29 08:23:00,22.8,23.7,232.32,237.08,90.35,-2.21,-6.78000000000003,9.969999999999999
2024-12-29 08:24:00,22.7,26.0,232.62,237.34,90.35,-2.19,-6.769999999999982,10.109999999999985
2024-12-29 08:25:00,22.7,26.4,232.69,237.27,90.26,-2.19,-7.03000000000003,10.129999999999995
2024-12-29 08:26:00,22.3,23.1,232.51,237.23,90.06,-2.19,-6.680000000000007,9.840000000000003
2024-12-29 08:27:00,21.8,26.3,232.8,237.41,90.01,-2.19,-7.0,10.22999999999999
2024-12-29 08:28:00,22.9,26.6,232.59,237.25,90.07,-2.18,-6.8799999999999955,10.189999999999998
2024-12-29 08:29:00,21.8,25.6,232.87,237.47,90.14,-2.16,-7.079999999999984,10.289999999999992
2024-12-29 08:30:00,21.4,27.2,232.4,237.12,89.9,-2.17,-6.78000000000003,10.129999999999995
2024-12-29 08:31:00,21.3,28.2,232.53,237.27,90.0,-2.14,-6.329999999999984,10.210000000000008
2024-12-29 08:32:00,21.2,27.4,232.5,237.27,89.98,-2.12,-6.410000000000025,10.189999999999998
2024-12-29 08:33:00,22.0,28.2,232.26,237.17,89.78,-2.11,-6.260000000000048,10.240000000000009
2024-12-29 08:34:00,22.6,23.7,232.26,237.09,89.87,-2.09,-6.269999999999982,9.919999999999987
2024-12-29 08:35:00,22.6,26.0,232.56,237.32,89.94,-2.07,-6.550000000000011,10.050000000000011
2024-12-29 08:36:00,22.3,26.7,232.64,237.25,89.94,-2.05,-6.019999999999982,10.069999999999993
2024-12-29 08:37:00,22.8,27.2,232.48,237.27,89.8,-2.04,-6.270000000000039,10.159999999999997
2024-12-29 08:38:00,22.4,23.1,232.3,237.01,89.3,-2.06,-6.419999999999959,9.70999999999998
2024-12-29 08:39:00,21.6,30.2,232.63,237.27,89.35,-2.08,-5.930000000000007,10.379999999999995
2024-12-29 08:40:00,21.4,28.4,232.9,237.4,89.44,-2.09,-6.109999999999957,10.219999999999999
2024-12-29 08:41:00,22.0,23.7,232.66,237.18,89.48,-2.11,-6.1299999999999955,9.929999999999978
2024-12-29 08:42:00,22.5,24.4,232.71,237.25,89.62,-2.12,-5.9599999999999795,9.950000000000017
2024-12-29 08:43:00,21.4,24.8,232.58,237.24,89.82,-2.13,-6.310000000000002,10.0
2024-12-29 08:44:00,20.3,30.2,232.27,237.17,89.91,-2.12,-6.039999999999964,10.400000000000006
2024-12-29 08:45:00,21.4,26.7,232.47,237.11,90.06,-2.12,-5.990000000000009,10.060000000000002
2024-12-29 08:46:00,21.5,28.2,232.39,237.19,90.18,-2.11,-6.230000000000018,10.20999999999998
2024-12-29 08:47:00,21.7,27.2,232.16,237.14,90.05,-2.11,-5.970000000000027,10.110000000000014
2024-12-29 08:48:00,22.2,26.5,232.42,237.31,89.92,-2.12,-6.149999999999977,10.099999999999994
2024-12-29 08:49:00,20.9,26.5,232.2,237.1,89.91,-2.13,-6.259999999999991,10.120000000000005
2024-12-29 08:50:00,21.4,28.2,232.5,237.2,90.04,-2.14,-6.240000000000009,10.25
2024-12-29 08:51:00,22.1,24.8,232.58,237.25,90.05,-2.14,-6.259999999999991,10.04000000000002
2024-12-29 08:52:00,21.3,24.4,232.48,237.18,90.06,-2.15,-6.109999999999957,9.930000000000007
2024-12-29 08:53:00,20.3,23.0,232.6,237.16,89.96,-2.16,-6.300000000000011,9.849999999999994
2024-12-29 08:54:00,20.9,29.6,232.65,237.37,90.04,-2.16,-5.949999999999989,10.52000000000001
2024-12-29 08:55:00,21.4,26.8,233.0,237.65,90.19,-2.14,-6.5,10.359999999999985
2024-12-29 08:56:00,21.1,28.9,232.55,237.21,90.05,-2.12,-6.019999999999982,10.210000000000008
2024-12-29 08:57:00,20.9,28.4,232.66,237.42,89.81,-2.11,-6.1200000000000045,10.299999999999983
2024-12-29 08:58:00,21.5,28.1,232.22,237.12,89.69,-2.09,-6.050000000000011,10.189999999999998
2024-12-29 08:59:00,21.6,27.2,232.53,237.36,89.53,-2.08,-6.339999999999975,10.150000000000006
2024-12-29 09:00:00,20.9,24.8,232.36,237.23,89.43,-2.07,-6.259999999999991,10.02000000000001
2024-12-29 09:01:00,21.4,26.5,232.25,237.08,89.18,-2.09,-6.210000000000036,10.100000000000023
2024-12-29 09:02:00,20.9,28.2,232.49,237.29,89.32,-2.09,-6.319999999999993,10.27000000000001
2024-12-29 09:03:00,21.8,28.2,232.45,237.18,89.43,-2.06,-6.3799999999999955,10.310000000000002
2024-12-29 09:04:00,21.8,23.0,232.3,237.12,89.19,-2.05,-6.2900000000000205,9.889999999999986
2024-12-29 09:05:00,22.2,28.2,232.44,237.24,89.08,-2.03,-6.199999999999989,10.210000000000008
2024-12-29 09:06:00,21.9,26.0,232.39,237.17,89.02,-2.0,-6.170000000000016,10.060000000000002
2024-12-29 09:07:00,21.9,23.7,232.22,237.01,88.7,-2.0,-6.17999999999995,9.900000000000006
2024-12-29 09:08:00,21.1,24.8,232.69,237.34,88.61,-1.97,-6.439999999999998,10.009999999999991
2024-12-29 09:09:00,20.8,26.0,232.78,237.27,88.58,-1.96,-6.82000000000005,10.060000000000002
2024-12-29 09:10:00,21.6,29.5,232.6,237.36,88.45,-1.94,-6.339999999999975,10.560000000000002
2024-12-29 09:11:00,21.6,26.6,232.79,237.37,88.29,-1.92,-6.5400000000000205,10.169999999999987
2024-12-29 09:12:00,20.5,24.8,232.79,237.32,88.28,-1.89,-6.640000000000043,10.0
2024-12-29 09:13:00,21.6,27.7,232.53,237.37,88.24,-1.85,-6.600000000000023,10.269999999999982
2024-12-29 09:14:00,22.0,23.7,232.14,237.05,87.99,-1.83,-6.470000000000027,9.900000000000006
2024-12-29 09:15:00,21.5,26.5,232.61,237.36,87.6,-1.85,-6.470000000000027,10.110000000000014
2024-12-29 09:16:00,20.7,27.2,232.45,237.23,87.43,-1.89,-6.079999999999984,10.079999999999984
2024-12-29 09:17:00,21.6,23.7,232.42,237.25,87.73,-1.9,-6.5,9.930000000000007
2024-12-29 09:18:00,21.7,23.0,232.45,237.17,87.98,-1.88,-6.210000000000036,9.850000000000023
2024-12-29 09:19:00,21.5,23.1,232.69,237.2,88.08,-1.86,-6.779999999999973,9.680000000000007
2024-12-29 09:20:00,20.7,28.2,232.55,237.21,87.84,-1.83,-6.420000000000016,10.230000000000018
2024-12-29 09:21:00,21.6,22.5,232.99,237.41,87.62,-1.82,-6.75,9.930000000000007
2024-12-29 09:22:00,22.1,23.0,232.33,237.13,87.62,-1.8,-6.4500000000000455,9.870000000000005
2024-12-29 09:23:00,21.7,24.8,232.38,237.22,87.68,-1.79,-6.46999999999997,10.039999999999992
2024-12-29 09:24:00,21.6,24.8,232.33,237.24,87.86,-1.75,-6.329999999999984,10.0
2024-12-29 09:25:00,22.4,27.6,233.12,237.55,87.84,-1.72,-6.769999999999982,10.490000000000009
2024-12-29 09:26:00,21.8,23.7,232.5,237.27,87.56,-1.7,-6.270000000000039,9.920000000000016
2024-12-29 09:27:00,22.1,23.0,232.37,237.12,87.07,-1.72,-6.319999999999993,9.870000000000005
2024-12-29 09:28:00,22.4,26.0,232.7,237.32,86.94,-1.75,-6.779999999999973,10.080000000000013
2024-12-29 09:29:00,22.4,26.0,232.36,237.15,86.99,-1.76,-6.550000000000011,10.070000000000022
2024-12-29 09:30:00,22.5,27.2,232.68,237.28,87.07,-1.76,-6.5,10.140000000000015
2024-12-29 09:31:00,22.4,23.2,232.49,237.2,87.21,-1.75,-6.920000000000016,9.579999999999984
2024-12-29 09:32:00,22.3,24.8,232.75,237.36,87.19,-1.75,-6.71999999999997,10.009999999999991
2024-12-29 09:33:00,21.4,23.7,232.32,237.21,87.24,-1.73,-6.260000000000048,9.960000000000008
2024-12-29 09:34:00,21.5,27.2,232.84,237.27,87.15,-1.7,-6.529999999999973,10.179999999999978
2024-12-29 09:35:00,22.3,27.7,232.39,237.17,86.94,-1.69,-6.689999999999998,10.289999999999992
2024-12-29 09:36:00,22.5,23.1,232.24,237.11,86.82,-1.7,-6.6299999999999955,9.75
2024-12-29 09:37:00,22.7,23.7,232.53,237.37,86.92,-1.68,-6.430000000000007,10.030000000000001
2024-12-29 09:38:00,22.7,27.9,232.27,237.12,86.96,-1.64,-6.020000000000039,10.159999999999997
2024-12-29 09:39:00,23.3,27.2,232.23,237.09,87.16,-1.59,-6.139999999999986,10.140000000000015
2024-12-29 09:40:00,22.5,27.1,232.93,237.35,86.72,-1.57,-6.389999999999986,10.140000000000015
2024-12-29 09:41:00,21.4,26.0,232.84,237.49,86.54,-1.56,-6.479999999999961,10.189999999999998
2024-12-29 09:42:00,21.3,23.7,232.01,237.04,86.41,-1.55,-5.729999999999961,9.889999999999986
2024-12-29 09:43:00,20.9,23.7,232.15,237.15,86.44,-1.54,-5.649999999999977,9.860000000000014
2024-12-29 09:44:00,20.5,27.7,232.64,237.37,86.37,-1.52,-6.220000000000027,10.22999999999999
2024-12-29 09:45:00,20.9,29.0,232.83,237.41,85.96,-1.51,-5.889999999999986,10.360000000000014
2024-12-29 09:46:00,21.9,21.9,232.77,237.43,85.49,-1.54,-6.029999999999973,9.859999999999985
2024-12-29 09:47:00,21.4,26.2,232.53,237.29,85.78,-1.55,-5.4599999999999795,10.099999999999994
2024-12-29 09:48:00,20.5,27.8,232.59,237.44,85.82,-1.56,-5.980000000000018,10.29000000000002
2024-12-29 09:49:00,21.8,24.8,232.76,237.13,86.07,-1.54,-6.170000000000016,10.030000000000001
