_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2024-12-28 01:09:00+00:00,24.892,23.446098,93.9,-4.19,2.480000000000018,8.339999999999975,-7.239999999999981
2024-12-28 01:10:00+00:00,26.358,23.228413,93.94,-4.18,2.4399999999999977,8.509999999999991,-7.069999999999993
2024-12-28 01:11:00+00:00,26.677,23.378614,93.97,-4.18,2.469999999999999,8.520000000000039,-7.159999999999997
2024-12-28 01:12:00+00:00,27.537,23.328802,93.91,-4.2,2.460000000000008,8.240000000000009,-7.119999999999976
2024-12-28 01:13:00+00:00,25.848,23.869425,93.75,-4.22,2.609999999999985,8.21999999999997,-7.139999999999986
2024-12-28 01:14:00+00:00,25.242,23.576328,93.58,-4.25,2.519999999999982,8.310000000000002,-7.189999999999998
2024-12-28 01:15:00+00:00,25.306,23.520403,93.39,-4.27,2.5200000000000102,7.990000000000009,-7.090000000000003
2024-12-28 01:16:00+00:00,24.924,23.867098,93.26,-4.28,2.6100000000000136,8.090000000000032,-7.160000000000025
2024-12-28 01:17:00+00:00,23.235,23.730434,93.14,-4.3,2.589999999999975,8.03000000000003,-7.010000000000019
2024-12-28 01:18:00+00:00,23.585,23.040237,93.07,-4.31,2.4099999999999966,7.680000000000007,-6.969999999999999
2024-12-28 01:19:00+00:00,23.585,23.63503,92.98,-4.33,2.5700000000000216,7.8799999999999955,-6.949999999999989
2024-12-28 01:20:00+00:00,22.852,23.760931,92.92,-4.34,2.5999999999999943,7.310000000000002,-7.119999999999976
2024-12-28 01:21:00+00:00,21.131,22.460258,92.87,-4.36,2.269999999999982,7.160000000000025,-6.889999999999986
2024-12-28 01:22:00+00:00,21.513,22.998482,92.84,-4.38,2.4099999999999966,7.060000000000002,-6.9599999999999795
2024-12-28 01:23:00+00:00,22.693,23.552116,92.77,-4.4,2.539999999999992,7.220000000000027,-7.099999999999994
2024-12-28 01:24:00+00:00,23.745,23.823381,92.7,-4.42,2.6200000000000045,6.840000000000032,-7.1299999999999955
2024-12-28 01:25:00+00:00,25.689,23.356487,92.64,-4.44,2.490000000000009,6.509999999999991,-7.200000000000017
2024-12-28 01:26:00+00:00,26.9,23.995152,92.56,-4.45,2.6599999999999966,6.9599999999999795,-7.150000000000006
2024-12-28 01:27:00+00:00,26.613,23.680862,92.53,-4.47,2.5600000000000023,6.779999999999973,-7.280000000000001
2024-12-28 01:28:00+00:00,24.923,23.981987,92.53,-4.48,2.640000000000015,7.159999999999968,-7.200000000000017
2024-12-28 01:29:00+00:00,24.095,23.596218,92.58,-4.49,2.5200000000000102,7.230000000000018,-7.269999999999982
2024-12-28 01:30:00+00:00,24.191,23.334042,92.65,-4.5,2.460000000000008,7.150000000000034,-7.150000000000006
2024-12-28 01:31:00+00:00,22.406,23.583078,92.76,-4.51,2.530000000000001,7.509999999999991,-7.009999999999991
2024-12-28 01:32:00+00:00,22.597,23.554703,92.88,-4.51,2.509999999999991,7.269999999999982,-7.139999999999986
2024-12-28 01:33:00+00:00,20.557,22.887081,93.17,-4.49,2.319999999999993,7.439999999999998,-7.109999999999985
2024-12-28 01:34:00+00:00,20.78,23.013134,93.49,-4.47,2.3499999999999943,7.199999999999989,-7.159999999999997
2024-12-28 01:35:00+00:00,21.705,23.486801,93.77,-4.45,2.490000000000009,6.960000000000036,-7.099999999999994
2024-12-28 01:36:00+00:00,22.055,22.777126,93.98,-4.45,2.25,7.229999999999961,-7.360000000000014
2024-12-28 01:37:00+00:00,21.545,23.391853,94.06,-4.45,2.430000000000007,7.490000000000009,-7.189999999999998
2024-12-28 01:38:00+00:00,18.932,23.897226,94.0,-4.47,2.569999999999993,7.009999999999991,-7.280000000000001
2024-12-28 01:39:00+00:00,19.187,23.612328,93.97,-4.48,2.490000000000009,7.150000000000034,-7.25
2024-12-28 01:40:00+00:00,20.685,23.284883,93.95,-4.5,2.4099999999999966,7.2099999999999795,-7.1200000000000045
2024-12-28 01:41:00+00:00,20.271,23.061285,93.97,-4.5,2.319999999999993,7.150000000000034,-7.3700000000000045
2024-12-28 01:42:00+00:00,19.728,22.834007,94.01,-4.5,2.2600000000000193,7.180000000000007,-7.3300000000000125
2024-12-28 01:43:00+00:00,20.653,23.32362,94.07,-4.51,2.4000000000000057,6.910000000000025,-7.319999999999993
2024-12-28 01:44:00+00:00,21.003,23.357515,94.07,-4.52,2.4199999999999875,6.7099999999999795,-7.260000000000019
2024-12-28 01:45:00+00:00,21.577,23.512915,94.07,-4.53,2.430000000000007,6.850000000000023,-7.489999999999981
2024-12-28 01:46:00+00:00,21.258,22.988937,94.06,-4.53,2.3400000000000034,6.420000000000016,-7.1299999999999955
2024-12-28 01:47:00+00:00,20.015,23.331295,94.13,-4.53,2.420000000000016,6.230000000000018,-7.280000000000001
2024-12-28 01:48:00+00:00,20.143,22.705046,94.2,-4.52,2.240000000000009,6.529999999999973,-7.27000000000001
2024-12-28 01:49:00+00:00,21.258,23.143784,94.21,-4.53,2.3700000000000045,6.2099999999999795,-7.25
2024-12-28 01:50:00+00:00,22.788,22.985907,94.17,-4.54,2.3600000000000136,5.990000000000009,-7.010000000000019
2024-12-28 01:51:00+00:00,21.737,23.606123,94.14,-4.55,2.5,6.139999999999986,-7.230000000000018
2024-12-28 01:52:00+00:00,21.131,23.51521,94.14,-4.56,2.490000000000009,5.9500000000000455,-7.1299999999999955
2024-12-28 01:53:00+00:00,21.322,23.43193,94.16,-4.56,2.460000000000008,6.139999999999986,-7.140000000000015
2024-12-28 01:54:00+00:00,20.972,23.072142,94.16,-4.56,2.3400000000000034,6.210000000000036,-7.299999999999983
2024-12-28 01:55:00+00:00,22.119,22.770124,94.16,-4.57,2.280000000000001,6.020000000000039,-7.1299999999999955
2024-12-28 01:56:00+00:00,23.362,22.551405,94.15,-4.57,2.210000000000008,6.0400000000000205,-7.210000000000008
2024-12-28 01:57:00+00:00,21.991,22.98753,94.13,-4.58,2.3300000000000125,5.6200000000000045,-7.300000000000011
2024-12-28 01:58:00+00:00,20.876,23.136295,94.1,-4.59,2.3799999999999955,5.810000000000002,-7.1699999999999875
2024-12-28 01:59:00+00:00,19.569,22.816198,94.02,-4.6,2.299999999999983,5.78000000000003,-7.110000000000014
2024-12-28 02:00:00+00:00,19.25,22.95482,93.92,-4.62,2.3400000000000034,5.639999999999986,-7.1200000000000045
2024-12-28 02:01:00+00:00,19.569,22.817995,93.85,-4.63,2.2700000000000102,5.7900000000000205,-7.360000000000014
2024-12-28 02:02:00+00:00,22.565,22.879152,93.8,-4.64,2.2700000000000102,6.0,-7.450000000000017
2024-12-28 02:03:00+00:00,23.936,22.676065,93.88,-4.62,2.240000000000009,5.8799999999999955,-7.269999999999982
2024-12-28 02:04:00+00:00,23.075,23.39829,93.91,-4.62,2.4399999999999977,5.819999999999993,-7.27000000000001
2024-12-28 02:05:00+00:00,22.884,23.301561,93.9,-4.63,2.4099999999999966,6.0499999999999545,-7.22999999999999
2024-12-28 02:06:00+00:00,22.533,22.821733,93.81,-4.64,2.299999999999983,5.990000000000009,-7.060000000000002
2024-12-28 02:07:00+00:00,22.693,23.29451,93.73,-4.65,2.4099999999999966,6.189999999999998,-7.189999999999998
2024-12-28 02:08:00+00:00,20.812,23.256237,93.71,-4.65,2.410000000000025,6.0,-7.150000000000006
2024-12-28 02:09:00+00:00,19.569,23.159662,93.81,-4.65,2.3799999999999955,5.930000000000007,-7.1699999999999875
2024-12-28 02:10:00+00:00,19.952,22.751074,93.9,-4.65,2.2600000000000193,6.139999999999986,-7.159999999999997
2024-12-28 02:11:00+00:00,21.482,23.228592,93.94,-4.65,2.3700000000000045,6.159999999999968,-7.329999999999984
2024-12-28 02:12:00+00:00,21.768,23.601685,94.02,-4.64,2.490000000000009,6.25,-7.160000000000025
2024-12-28 02:13:00+00:00,21.195,22.791622,94.06,-4.64,2.2299999999999898,6.310000000000002,-7.420000000000016
2024-12-28 02:14:00+00:00,22.788,23.211779,93.99,-4.65,2.3799999999999955,6.300000000000011,-7.159999999999997
2024-12-28 02:15:00+00:00,21.577,23.722284,93.91,-4.65,2.480000000000018,6.840000000000032,-7.400000000000006
2024-12-28 02:16:00+00:00,21.386,22.961288,93.81,-4.66,2.3000000000000114,6.730000000000018,-7.180000000000007
2024-12-28 02:17:00+00:00,21.8,23.297178,93.66,-4.68,2.3499999999999943,6.769999999999982,-7.509999999999991
2024-12-28 02:18:00+00:00,22.342,23.292234,93.46,-4.7,2.3600000000000136,6.840000000000032,-7.4199999999999875
2024-12-28 02:19:00+00:00,22.055,23.770494,93.27,-4.72,2.5,6.829999999999984,-7.390000000000015
2024-12-28 02:20:00+00:00,23.043,23.068487,93.14,-4.73,2.3400000000000034,6.490000000000009,-7.200000000000017
2024-12-28 02:21:00+00:00,23.649,24.09761,93.08,-4.74,2.6299999999999955,6.389999999999986,-7.170000000000016
2024-12-28 02:22:00+00:00,23.362,23.992151,93.08,-4.75,2.5999999999999943,6.480000000000018,-7.140000000000015
2024-12-28 02:23:00+00:00,23.84,23.867023,93.01,-4.76,2.5600000000000023,6.46999999999997,-7.189999999999998
2024-12-28 02:24:00+00:00,22.82,24.093817,93.01,-4.76,2.6399999999999864,6.180000000000007,-7.110000000000014
2024-12-28 02:25:00+00:00,22.629,23.460892,93.07,-4.77,2.430000000000007,6.730000000000018,-7.25
2024-12-28 02:26:00+00:00,21.832,23.354298,93.13,-4.77,2.4199999999999875,6.560000000000002,-7.109999999999985
2024-12-28 02:27:00+00:00,21.386,23.70556,93.13,-4.78,2.519999999999982,6.589999999999975,-7.060000000000002
2024-12-28 02:28:00+00:00,22.597,23.925478,93.14,-4.78,2.569999999999993,6.3700000000000045,-7.199999999999989
2024-12-28 02:29:00+00:00,22.342,23.92929,93.29,-4.77,2.5400000000000205,6.680000000000007,-7.369999999999976
2024-12-28 02:30:00+00:00,20.558,23.440754,93.51,-4.76,2.4199999999999875,6.6200000000000045,-7.219999999999999
2024-12-28 02:31:00+00:00,19.537,23.259855,93.81,-4.73,2.3700000000000045,6.600000000000023,-7.199999999999989
2024-12-28 02:32:00+00:00,19.761,23.19506,94.06,-4.72,2.3600000000000136,6.1200000000000045,-7.199999999999989
2024-12-28 02:33:00+00:00,20.015,22.99962,94.16,-4.72,2.289999999999992,6.170000000000016,-7.300000000000011
2024-12-28 02:34:00+00:00,20.717,23.689714,94.2,-4.73,2.4599999999999795,6.579999999999984,-7.349999999999994
2024-12-28 02:35:00+00:00,21.003,23.44003,94.13,-4.74,2.410000000000025,6.2000000000000455,-7.280000000000001
2024-12-28 02:36:00+00:00,21.067,23.207212,93.99,-4.76,2.3400000000000034,6.1200000000000045,-7.349999999999994
2024-12-28 02:37:00+00:00,22.565,22.939987,93.86,-4.77,2.280000000000001,6.259999999999991,-7.199999999999989
2024-12-28 02:38:00+00:00,22.023,24.01017,93.86,-4.78,2.569999999999993,6.490000000000009,-7.189999999999998
2024-12-28 02:39:00+00:00,19.059,24.09212,93.85,-4.78,2.5900000000000034,6.340000000000032,-7.25
2024-12-28 02:40:00+00:00,21.737,24.990593,93.78,-4.8,2.8100000000000023,6.600000000000023,-7.409999999999997
2024-12-28 02:41:00+00:00,23.011,23.2883,93.68,-4.81,2.319999999999993,6.590000000000032,-7.4599999999999795
2024-12-28 02:42:00+00:00,22.948,23.135303,93.6,-4.82,2.3100000000000023,6.050000000000011,-7.380000000000024
2024-12-28 02:43:00+00:00,22.852,22.865824,93.5,-4.84,2.1999999999999886,6.039999999999964,-7.5
2024-12-28 02:44:00+00:00,23.075,23.032803,93.41,-4.85,2.299999999999983,6.0,-7.240000000000009
2024-12-28 02:45:00+00:00,23.808,23.013191,93.37,-4.86,2.259999999999991,6.3700000000000045,-7.319999999999993
2024-12-28 02:46:00+00:00,24.987,22.53702,93.3,-4.87,2.1699999999999875,5.729999999999961,-7.139999999999986
2024-12-28 02:47:00+00:00,24.191,22.773197,93.22,-4.87,2.2399999999999807,5.650000000000034,-7.200000000000017
2024-12-28 02:48:00+00:00,24.127,22.940697,93.16,-4.89,2.259999999999991,5.7900000000000205,-7.319999999999993
2024-12-28 02:49:00+00:00,23.394,23.681332,93.2,-4.89,2.519999999999982,5.2900000000000205,-7.109999999999985
2024-12-28 02:50:00+00:00,23.808,23.28636,93.23,-4.89,2.3999999999999773,5.189999999999998,-7.220000000000027
2024-12-28 02:51:00+00:00,23.394,23.517689,93.25,-4.89,2.469999999999999,5.199999999999989,-7.159999999999997
2024-12-28 02:52:00+00:00,22.406,22.580877,93.27,-4.9,2.2299999999999898,5.25,-7.110000000000014
2024-12-28 02:53:00+00:00,22.533,23.024132,93.27,-4.91,2.3300000000000125,5.21999999999997,-7.150000000000006
2024-12-28 02:54:00+00:00,22.31,23.835781,93.28,-4.91,2.569999999999993,4.840000000000032,-7.099999999999994
2024-12-28 02:55:00+00:00,21.928,22.92192,93.29,-4.92,2.3700000000000045,4.600000000000023,-7.159999999999997
2024-12-28 02:56:00+00:00,21.227,23.512697,93.32,-4.91,2.469999999999999,4.7000000000000455,-7.260000000000019
2024-12-28 02:57:00+00:00,20.812,23.828867,93.42,-4.91,2.5500000000000114,4.75,-7.240000000000009
2024-12-28 02:58:00+00:00,20.876,22.227072,93.67,-4.9,2.2299999999999898,4.490000000000009,-7.22999999999999
2024-12-28 02:59:00+00:00,19.697,23.74356,93.81,-4.9,2.539999999999992,4.470000000000027,-7.289999999999992
2024-12-28 03:00:00+00:00,19.856,23.534601,93.93,-4.89,2.4499999999999886,4.729999999999961,-7.420000000000016
2024-12-28 03:01:00+00:00,20.908,23.231367,94.03,-4.88,2.4599999999999795,4.310000000000002,-7.25
2024-12-28 03:02:00+00:00,21.737,22.075754,94.04,-4.88,2.1999999999999886,4.580000000000041,-7.160000000000025
2024-12-28 03:03:00+00:00,21.705,23.391891,94.01,-4.89,2.4399999999999977,4.650000000000034,-7.340000000000003
2024-12-28 03:04:00+00:00,21.418,23.505106,93.96,-4.89,2.460000000000008,4.659999999999968,-7.359999999999985
2024-12-28 03:05:00+00:00,21.928,22.556051,93.89,-4.9,2.2700000000000102,4.670000000000016,-7.280000000000001
2024-12-28 03:06:00+00:00,22.469,24.092686,93.79,-4.91,2.6100000000000136,4.859999999999957,-7.22999999999999
2024-12-28 03:07:00+00:00,21.96,22.049795,93.72,-4.91,2.210000000000008,4.489999999999952,-7.090000000000003
2024-12-28 03:08:00+00:00,21.928,23.428858,93.63,-4.91,2.4399999999999977,4.829999999999984,-7.22999999999999
2024-12-28 03:09:00+00:00,21.991,23.785393,93.61,-4.9,2.549999999999983,4.600000000000023,-7.179999999999978
2024-12-28 03:10:00+00:00,20.812,21.604439,93.57,-4.89,2.1799999999999784,4.07000000000005,-7.02000000000001
2024-12-28 03:11:00+00:00,20.653,23.485283,93.67,-4.87,2.460000000000008,4.7099999999999795,-7.329999999999984
2024-12-28 03:12:00+00:00,20.302,22.83197,94.29,-4.8,2.3600000000000136,4.660000000000025,-7.189999999999998
2024-12-28 03:13:00+00:00,20.557,22.52126,94.72,-4.74,2.3100000000000023,4.680000000000007,-7.140000000000015
2024-12-28 03:14:00+00:00,20.78,23.195913,94.92,-4.72,2.4000000000000057,4.7900000000000205,-7.439999999999998
2024-12-28 03:15:00+00:00,20.972,23.082325,94.93,-4.72,2.450000000000017,4.520000000000039,-7.1299999999999955
2024-12-28 03:16:00+00:00,21.992,25.377487,94.88,-4.74,2.7900000000000205,4.990000000000009,-7.3300000000000125
2024-12-28 03:17:00+00:00,22.406,23.497581,94.76,-4.75,2.460000000000008,5.020000000000039,-7.22999999999999
2024-12-28 03:18:00+00:00,22.597,23.21648,94.68,-4.76,2.390000000000015,5.019999999999982,-7.300000000000011
2024-12-28 03:19:00+00:00,22.565,23.145958,94.58,-4.77,2.3700000000000045,5.160000000000025,-7.2099999999999795
2024-12-28 03:20:00+00:00,21.227,23.250074,94.48,-4.78,2.430000000000007,4.7900000000000205,-7.22999999999999
2024-12-28 03:21:00+00:00,21.099,23.817348,94.37,-4.79,2.5400000000000205,5.2099999999999795,-7.150000000000006
2024-12-28 03:22:00+00:00,21.992,23.56824,94.29,-4.8,2.460000000000008,5.419999999999959,-7.199999999999989
2024-12-28 03:23:00+00:00,22.916,23.460732,94.23,-4.81,2.440000000000026,5.149999999999977,-7.180000000000007
2024-12-28 03:24:00+00:00,23.203,23.735035,94.18,-4.82,2.530000000000001,5.039999999999964,-7.0800000000000125
2024-12-28 03:25:00+00:00,24.255,23.768305,94.05,-4.83,2.509999999999991,5.269999999999982,-7.2900000000000205
2024-12-28 03:26:00+00:00,27.059,23.348812,93.9,-4.84,2.4000000000000057,5.6200000000000045,-7.179999999999978
2024-12-28 03:27:00+00:00,25.179,23.641733,93.8,-4.86,2.4799999999999898,5.529999999999973,-7.200000000000017
2024-12-28 03:28:00+00:00,21.258,23.349648,93.71,-4.87,2.3799999999999955,5.7900000000000205,-7.310000000000002
2024-12-28 03:29:00+00:00,20.462,23.648495,93.63,-4.87,2.480000000000018,6.089999999999975,-7.109999999999985
2024-12-28 03:30:00+00:00,20.94,23.732674,93.55,-4.89,2.5100000000000193,5.7900000000000205,-7.110000000000014
2024-12-28 03:31:00+00:00,21.768,23.219282,93.46,-4.89,2.3700000000000045,5.699999999999989,-7.140000000000015
2024-12-28 03:32:00+00:00,21.832,23.794636,93.43,-4.9,2.509999999999991,6.0400000000000205,-7.210000000000008
2024-12-28 03:33:00+00:00,20.111,24.35995,93.48,-4.9,2.6500000000000057,6.350000000000023,-7.259999999999991
2024-12-28 03:34:00+00:00,19.983,23.064543,93.55,-4.9,2.2700000000000102,6.410000000000025,-7.239999999999981
2024-12-28 03:35:00+00:00,19.952,23.666178,93.56,-4.91,2.460000000000008,6.230000000000018,-7.239999999999981
2024-12-28 03:36:00+00:00,19.218,23.467178,93.66,-4.9,2.4000000000000057,6.399999999999977,-7.210000000000008
2024-12-28 03:37:00+00:00,17.593,23.646107,93.7,-4.91,2.4399999999999977,6.430000000000007,-7.269999999999982
2024-12-28 03:38:00+00:00,17.784,23.685537,93.71,-4.91,2.4499999999999886,6.029999999999973,-7.3799999999999955
2024-12-28 03:39:00+00:00,21.896,24.143051,93.65,-4.92,2.569999999999993,6.2900000000000205,-7.3700000000000045
2024-12-28 03:40:00+00:00,21.067,23.857634,93.6,-4.92,2.5,6.410000000000025,-7.280000000000001
2024-12-28 03:41:00+00:00,18.868,23.44184,93.66,-4.92,2.359999999999985,6.180000000000007,-7.409999999999997
2024-12-28 03:42:00+00:00,19.282,23.27826,93.82,-4.91,2.3200000000000216,6.019999999999982,-7.3799999999999955
2024-12-28 03:43:00+00:00,18.996,23.760542,93.94,-4.91,2.430000000000007,6.2099999999999795,-7.549999999999983
2024-12-28 03:44:00+00:00,17.529,22.926233,93.97,-4.92,2.219999999999999,6.110000000000014,-7.25
2024-12-28 03:45:00+00:00,19.538,22.909908,94.11,-4.9,2.200000000000017,6.069999999999993,-7.360000000000014
2024-12-28 03:46:00+00:00,20.908,22.486712,94.43,-4.87,2.0800000000000125,5.990000000000009,-7.310000000000002
2024-12-28 03:47:00+00:00,19.601,23.384546,94.62,-4.87,2.3400000000000034,5.930000000000007,-7.430000000000007
2024-12-28 03:48:00+00:00,19.92,23.011068,94.69,-4.86,2.219999999999999,5.660000000000025,-7.52000000000001
2024-12-28 03:49:00+00:00,19.728,22.463898,94.73,-4.86,2.0999999999999943,5.839999999999975,-7.2900000000000205
2024-12-28 03:50:00+00:00,18.741,23.37784,94.76,-4.85,2.420000000000016,4.920000000000016,-7.269999999999982
2024-12-28 03:51:00+00:00,18.868,22.238174,94.8,-4.84,2.0700000000000216,5.579999999999984,-7.400000000000006
2024-12-28 03:52:00+00:00,18.358,22.5275,94.77,-4.85,2.119999999999976,5.689999999999998,-7.389999999999986
2024-12-28 03:53:00+00:00,17.274,22.422794,94.66,-4.86,2.180000000000007,5.1299999999999955,-7.3300000000000125
2024-12-28 03:54:00+00:00,17.306,23.130796,94.53,-4.88,2.3100000000000023,5.449999999999989,-7.25
2024-12-28 03:55:00+00:00,18.199,22.35615,94.43,-4.89,2.180000000000007,5.019999999999982,-7.280000000000001
2024-12-28 03:56:00+00:00,18.039,23.037548,94.36,-4.91,2.2399999999999807,5.589999999999975,-7.430000000000007
2024-12-28 03:57:00+00:00,16.605,22.314001,94.23,-4.91,2.1500000000000057,5.009999999999991,-7.3700000000000045
2024-12-28 03:58:00+00:00,16.287,23.286762,94.19,-4.92,2.319999999999993,5.479999999999961,-7.4599999999999795
2024-12-28 03:59:00+00:00,18.103,23.019436,94.19,-4.93,2.2700000000000102,5.230000000000018,-7.399999999999977
2024-12-28 04:00:00+00:00,19.41,22.513239,94.2,-4.93,2.1599999999999966,5.279999999999973,-7.3300000000000125
2024-12-28 04:01:00+00:00,18.868,22.817118,94.31,-4.93,2.2299999999999898,5.089999999999975,-7.469999999999999
2024-12-28 04:02:00+00:00,19.697,22.919641,94.48,-4.91,2.219999999999999,5.259999999999991,-7.559999999999974
2024-12-28 04:03:00+00:00,17.785,22.232216,94.5,-4.91,2.0999999999999943,4.960000000000036,-7.579999999999984
2024-12-28 04:04:00+00:00,16.286,22.327435,94.37,-4.92,2.130000000000024,5.050000000000011,-7.449999999999989
2024-12-28 04:05:00+00:00,19.442,22.60016,94.24,-4.93,2.1899999999999977,5.060000000000002,-7.439999999999998
2024-12-28 04:06:00+00:00,22.055,23.463043,94.07,-4.96,2.3700000000000045,5.1200000000000045,-7.530000000000001
2024-12-28 04:07:00+00:00,22.31,22.737942,93.84,-4.98,2.210000000000008,4.9599999999999795,-7.5
