_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2024-12-31 01:49:00+00:00,40.796,37.86155547361433,90.86,-0.58,3.6100000000000136,2.25,-5.909999999999997
2024-12-31 01:50:00+00:00,40.732,37.29322911122477,90.88,-0.58,3.6299999999999955,2.089999999999975,-5.829999999999984
2024-12-31 01:51:00+00:00,41.114,38.782761886956095,90.89,-0.58,3.719999999999999,2.5,-6.030000000000001
2024-12-31 01:52:00+00:00,40.891,43.43053689180482,90.85,-0.58,3.930000000000007,2.519999999999982,-5.849999999999994
2024-12-31 01:53:00+00:00,40.254,39.34014904261997,90.91,-0.57,3.8100000000000023,2.4500000000000455,-5.77000000000001
2024-12-31 01:54:00+00:00,40.445,38.0533463121484,90.88,-0.58,3.680000000000007,2.4399999999999977,-5.759999999999991
2024-12-31 01:55:00+00:00,40.764,38.538747688864824,90.89,-0.58,3.75,2.3799999999999955,-5.780000000000001
2024-12-31 01:56:00+00:00,40.414,37.901786020229366,90.95,-0.57,3.740000000000009,2.519999999999982,-5.739999999999981
2024-12-31 01:57:00+00:00,40.445,32.94523465764981,90.92,-0.56,3.4199999999999875,2.3100000000000023,-5.759999999999991
2024-12-31 01:58:00+00:00,39.999,38.782761886956095,90.89,-0.56,3.719999999999999,2.3799999999999955,-5.930000000000007
2024-12-31 01:59:00+00:00,40.382,39.58416324071124,90.83,-0.57,3.829999999999984,2.5300000000000296,-6.060000000000002
2024-12-31 02:00:00+00:00,40.349,37.03636671110201,90.91,-0.57,3.569999999999993,2.2600000000000477,-5.900000000000006
2024-12-31 02:01:00+00:00,39.648,37.86155547361433,90.91,-0.58,3.6299999999999955,2.7799999999999727,-6.179999999999978
2024-12-31 02:02:00+00:00,40.7,38.782761886956095,90.91,-0.61,3.740000000000009,2.3600000000000136,-6.009999999999991
2024-12-31 02:03:00+00:00,41.242,33.504370240358746,91.05,-0.63,3.4099999999999966,2.4599999999999795,-5.939999999999998
2024-12-31 02:04:00+00:00,39.999,37.70064322297397,91.14,-0.65,3.5900000000000034,2.349999999999966,-5.910000000000025
2024-12-31 02:05:00+00:00,39.808,38.39502830506433,91.23,-0.65,3.700000000000017,2.3899999999999864,-5.75
2024-12-31 02:06:00+00:00,39.712,33.18005807606046,91.35,-0.63,3.440000000000026,2.069999999999993,-6.060000000000002
2024-12-31 02:07:00+00:00,39.393,39.21729668040197,91.25,-0.62,3.759999999999991,2.7200000000000273,-6.050000000000011
2024-12-31 02:08:00+00:00,39.967,39.58416324071124,91.14,-0.61,3.780000000000001,2.3999999999999773,-6.009999999999991
2024-12-31 02:09:00+00:00,39.903,36.17489761574975,91.02,-0.61,3.6200000000000045,2.7200000000000273,-5.699999999999989
2024-12-31 02:10:00+00:00,40.413,39.58416324071124,90.97,-0.61,3.8000000000000114,2.5600000000000023,-6.039999999999992
2024-12-31 02:11:00+00:00,40.827,37.61754127552306,90.92,-0.62,3.6200000000000045,2.5399999999999636,-5.780000000000001
2024-12-31 02:12:00+00:00,40.286,37.86155547361433,90.89,-0.64,3.6499999999999773,2.5600000000000023,-6.1200000000000045
2024-12-31 02:13:00+00:00,39.585,37.28038090919328,91.04,-0.68,3.569999999999993,2.5399999999999636,-5.950000000000017
2024-12-31 02:14:00+00:00,39.744,41.695718885333136,91.18,-0.7,3.880000000000024,2.329999999999984,-5.9199999999999875
2024-12-31 02:15:00+00:00,39.553,37.86155547361433,91.36,-0.7,3.6499999999999773,2.3899999999999864,-6.019999999999982
2024-12-31 02:16:00+00:00,39.616,41.695718885333136,91.48,-0.69,3.8600000000000136,2.6100000000000136,-6.059999999999974
2024-12-31 02:17:00+00:00,39.553,38.782761886956095,91.43,-0.68,3.719999999999999,2.4499999999999886,-6.159999999999997
2024-12-31 02:18:00+00:00,39.967,35.899889028885404,91.37,-0.69,3.509999999999991,2.180000000000007,-5.9599999999999795
2024-12-31 02:19:00+00:00,39.616,35.63866686973992,91.4,-0.72,3.4499999999999886,2.419999999999959,-5.810000000000002
2024-12-31 02:20:00+00:00,40.031,43.67455108989609,91.53,-0.74,3.9199999999999875,2.420000000000016,-6.039999999999992
2024-12-31 02:21:00+00:00,39.457,36.224201193183696,91.7,-0.75,3.539999999999992,2.240000000000009,-5.969999999999999
2024-12-31 02:22:00+00:00,39.393,36.224201193183696,91.81,-0.75,3.5,2.2799999999999727,-5.950000000000017
2024-12-31 02:23:00+00:00,39.744,38.782761886956095,91.83,-0.75,3.6899999999999977,2.4699999999999704,-6.090000000000003
2024-12-31 02:24:00+00:00,39.075,37.86155547361433,91.86,-0.75,3.6299999999999955,2.5600000000000023,-6.030000000000001
2024-12-31 02:25:00+00:00,39.457,33.504370240358746,91.84,-0.74,3.4099999999999966,2.5,-5.97999999999999
2024-12-31 02:26:00+00:00,39.425,39.21729668040197,91.81,-0.74,3.759999999999991,2.910000000000025,-6.1299999999999955
2024-12-31 02:27:00+00:00,40.636,38.89298451610368,91.81,-0.73,3.759999999999991,2.1499999999999773,-6.0
2024-12-31 02:28:00+00:00,40.286,38.29736051023967,91.78,-0.74,3.6799999999999784,2.670000000000016,-6.049999999999983
2024-12-31 02:29:00+00:00,39.872,37.86155547361433,91.72,-0.74,3.6200000000000045,2.6499999999999773,-5.97999999999999
2024-12-31 02:30:00+00:00,39.68,38.782761886956095,91.77,-0.75,3.6899999999999977,2.3100000000000023,-6.090000000000003
2024-12-31 02:31:00+00:00,39.521,37.86155547361433,91.8,-0.76,3.6200000000000045,2.6200000000000045,-6.140000000000015
2024-12-31 02:32:00+00:00,39.33,38.782761886956095,91.83,-0.77,3.710000000000008,2.4399999999999977,-5.949999999999989
2024-12-31 02:33:00+00:00,39.011,38.34807999585024,91.98,-0.78,3.6599999999999966,2.5500000000000114,-6.180000000000007
2024-12-31 02:34:00+00:00,38.469,41.74643837094371,91.99,-0.77,3.890000000000015,2.569999999999993,-6.0
2024-12-31 02:35:00+00:00,38.341,38.29736051023967,91.9,-0.79,3.670000000000016,2.75,-6.139999999999986
2024-12-31 02:36:00+00:00,39.234,38.782761886956095,91.86,-0.82,3.6999999999999886,2.640000000000043,-6.099999999999994
2024-12-31 02:37:00+00:00,39.011,33.504370240358746,91.95,-0.84,3.440000000000026,2.6200000000000045,-5.920000000000016
2024-12-31 02:38:00+00:00,39.234,38.03086494336716,92.08,-0.85,3.6500000000000057,2.5399999999999636,-6.149999999999977
2024-12-31 02:39:00+00:00,38.533,36.603821009122065,92.11,-0.85,3.509999999999991,2.359999999999957,-6.180000000000007
2024-12-31 02:40:00+00:00,39.043,37.66000072513165,92.13,-0.84,3.5600000000000023,2.680000000000007,-6.199999999999989
2024-12-31 02:41:00+00:00,38.564,39.25040396713245,92.26,-0.82,3.75,2.8500000000000227,-6.150000000000006
2024-12-31 02:42:00+00:00,38.119,42.16336096550949,92.26,-0.8,3.8499999999999943,2.4599999999999795,-6.170000000000016
2024-12-31 02:43:00+00:00,38.182,36.69184327336005,92.27,-0.79,3.519999999999982,2.7099999999999795,-5.969999999999999
2024-12-31 02:44:00+00:00,38.055,37.89306862507127,92.23,-0.78,3.5900000000000034,2.2199999999999704,-6.030000000000001
2024-12-31 02:45:00+00:00,38.437,39.25040396713245,92.25,-0.78,3.719999999999999,2.819999999999993,-6.009999999999991
2024-12-31 02:46:00+00:00,38.628,36.026010983709256,92.31,-0.77,3.490000000000009,2.160000000000025,-5.960000000000008
2024-12-31 02:47:00+00:00,38.214,38.765002590416024,92.28,-0.77,3.6799999999999784,2.5600000000000023,-6.060000000000002
2024-12-31 02:48:00+00:00,38.151,37.74802298936964,92.23,-0.79,3.569999999999993,2.680000000000007,-5.939999999999998
2024-12-31 02:49:00+00:00,38.724,36.69184327336005,92.31,-0.81,3.549999999999983,2.6399999999999864,-6.009999999999991
2024-12-31 02:50:00+00:00,37.481,38.765002590416024,92.41,-0.82,3.660000000000025,2.3999999999999773,-5.97999999999999
2024-12-31 02:51:00+00:00,37.513,38.765002590416024,92.44,-0.84,3.6599999999999966,2.5399999999999636,-6.099999999999994
2024-12-31 02:52:00+00:00,38.596,36.35032314800755,92.51,-0.85,3.460000000000008,2.5500000000000114,-5.989999999999981
2024-12-31 02:53:00+00:00,37.226,36.69184327336005,92.59,-0.85,3.539999999999992,2.579999999999984,-6.019999999999982
2024-12-31 02:54:00+00:00,36.716,36.69184327336005,92.64,-0.85,3.5500000000000114,2.599999999999966,-6.050000000000011
2024-12-31 02:55:00+00:00,37.385,39.48835845469022,92.71,-0.84,3.700000000000017,3.0399999999999636,-6.050000000000011
2024-12-31 02:56:00+00:00,37.545,36.444306660874844,92.71,-0.82,3.4799999999999898,2.660000000000025,-6.280000000000001
2024-12-31 02:57:00+00:00,37.8,36.69184327336005,92.59,-0.81,3.530000000000001,2.849999999999966,-6.189999999999998
2024-12-31 02:58:00+00:00,38.119,36.69184327336005,92.54,-0.81,3.5200000000000102,2.4899999999999523,-5.909999999999997
2024-12-31 02:59:00+00:00,38.119,38.329197553790685,92.55,-0.79,3.619999999999976,2.680000000000007,-5.989999999999981
2024-12-31 03:00:00+00:00,38.533,40.051805320887595,92.44,-0.79,3.8300000000000125,2.6199999999999477,-6.0800000000000125
2024-12-31 03:01:00+00:00,38.342,39.25040396713245,92.39,-0.78,3.7299999999999898,2.420000000000016,-6.060000000000002
2024-12-31 03:02:00+00:00,37.449,36.69184327336005,92.38,-0.78,3.5,2.409999999999968,-6.1299999999999955
2024-12-31 03:03:00+00:00,37.513,34.679512679194836,92.31,-0.79,3.369999999999976,2.7999999999999545,-6.240000000000009
2024-12-31 03:04:00+00:00,37.163,37.924271105059056,92.34,-0.8,3.5900000000000034,2.6899999999999977,-5.900000000000006
2024-12-31 03:05:00+00:00,36.812,38.329197553790685,92.38,-0.8,3.6200000000000045,2.32000000000005,-5.969999999999999
2024-12-31 03:06:00+00:00,37.449,33.9720123205351,92.42,-0.81,3.3799999999999955,2.6399999999999864,-5.969999999999999
2024-12-31 03:07:00+00:00,37.322,38.765002590416024,92.42,-0.81,3.6799999999999784,2.3899999999999864,-6.1200000000000045
2024-12-31 03:08:00+00:00,36.652,38.44069042611773,92.4,-0.82,3.6599999999999966,1.9699999999999704,-6.060000000000002
2024-12-31 03:09:00+00:00,36.78,32.237198602054654,92.5,-0.81,3.3499999999999943,2.3500000000000227,-6.090000000000003
2024-12-31 03:10:00+00:00,36.812,32.50410719986268,92.55,-0.8,3.319999999999993,2.569999999999993,-6.2099999999999795
2024-12-31 03:11:00+00:00,36.684,38.16828530315033,92.44,-0.81,3.5900000000000034,2.3899999999999864,-6.189999999999998
2024-12-31 03:12:00+00:00,36.844,37.74802298936964,92.48,-0.81,3.569999999999993,2.6200000000000045,-6.019999999999982
2024-12-31 03:13:00+00:00,36.876,36.35032314800755,92.52,-0.81,3.4499999999999886,2.4700000000000273,-6.090000000000003
2024-12-31 03:14:00+00:00,36.557,36.69184327336005,92.61,-0.79,3.5500000000000114,2.7899999999999636,-6.139999999999986
2024-12-31 03:15:00+00:00,36.238,36.444306660874844,92.56,-0.78,3.469999999999999,2.7000000000000455,-6.189999999999998
2024-12-31 03:16:00+00:00,36.429,36.69184327336005,92.48,-0.78,3.5200000000000102,2.7200000000000273,-6.1699999999999875
2024-12-31 03:17:00+00:00,37.035,38.329197553790685,92.46,-0.77,3.6499999999999773,2.7100000000000364,-6.240000000000009
2024-12-31 03:18:00+00:00,37.163,36.35032314800755,92.51,-0.76,3.490000000000009,2.680000000000007,-6.140000000000015
2024-12-31 03:19:00+00:00,36.398,36.35032314800755,92.57,-0.74,3.4599999999999795,2.8100000000000023,-6.0800000000000125
2024-12-31 03:20:00+00:00,35.76,36.69184327336005,92.58,-0.73,3.530000000000001,2.569999999999993,-6.030000000000001
2024-12-31 03:21:00+00:00,36.429,36.69184327336005,92.59,-0.72,3.5,2.420000000000016,-6.1200000000000045
2024-12-31 03:22:00+00:00,37.163,36.69184327336005,92.56,-0.7,3.5,2.7900000000000205,-6.099999999999994
2024-12-31 03:23:00+00:00,36.748,33.9720123205351,92.39,-0.7,3.430000000000007,2.6100000000000136,-6.009999999999991
2024-12-31 03:24:00+00:00,36.812,34.09372898870514,92.28,-0.7,3.440000000000026,2.7999999999999545,-6.090000000000003
2024-12-31 03:25:00+00:00,37.131,32.237198602054654,92.31,-0.69,3.3400000000000034,2.3899999999999864,-6.099999999999994
2024-12-31 03:26:00+00:00,36.111,38.765002590416024,92.3,-0.68,3.6599999999999966,2.410000000000025,-6.25
2024-12-31 03:27:00+00:00,35.473,37.74802298936964,92.28,-0.68,3.5600000000000023,2.519999999999982,-6.009999999999991
2024-12-31 03:28:00+00:00,35.887,36.444306660874844,92.31,-0.67,3.490000000000009,2.75,-6.189999999999998
2024-12-31 03:29:00+00:00,35.887,36.35032314800755,92.34,-0.65,3.469999999999999,2.5400000000000205,-6.139999999999986
2024-12-31 03:30:00+00:00,35.856,36.69184327336005,92.23,-0.64,3.5200000000000102,2.6100000000000136,-6.079999999999984
2024-12-31 03:31:00+00:00,36.461,33.883990056297115,92.13,-0.63,3.4000000000000057,2.6999999999999886,-5.930000000000007
2024-12-31 03:32:00+00:00,36.302,35.933400553441764,91.99,-0.63,3.4799999999999898,2.740000000000009,-6.150000000000006
2024-12-31 03:33:00+00:00,36.206,36.27492067879427,91.98,-0.64,3.5200000000000102,2.909999999999968,-6.030000000000001
2024-12-31 03:34:00+00:00,35.919,36.27492067879427,91.98,-0.65,3.509999999999991,2.660000000000025,-6.109999999999985
2024-12-31 03:35:00+00:00,35.696,36.27492067879427,92.0,-0.67,3.539999999999992,2.5,-6.050000000000011
2024-12-31 03:36:00+00:00,35.824,34.26259008462905,92.05,-0.68,3.3999999999999773,2.920000000000016,-6.200000000000017
2024-12-31 03:37:00+00:00,35.919,35.933400553441764,92.05,-0.7,3.4899999999999807,2.4799999999999613,-6.100000000000023
2024-12-31 03:38:00+00:00,36.206,33.55508972596932,92.07,-0.72,3.430000000000007,2.4399999999999977,-5.97999999999999
2024-12-31 03:39:00+00:00,35.76,39.684938760578326,92.21,-0.73,3.759999999999991,2.759999999999991,-6.25
2024-12-31 03:40:00+00:00,35.664,36.603821009122065,92.13,-0.75,3.5200000000000102,2.6899999999999977,-5.960000000000008
2024-12-31 03:41:00+00:00,35.824,33.97797356916442,92.14,-0.76,3.4299999999999784,2.6000000000000227,-6.22999999999999
2024-12-31 03:42:00+00:00,35.378,32.006607735885034,92.22,-0.77,3.3000000000000114,2.569999999999993,-6.1299999999999955
2024-12-31 03:43:00+00:00,35.76,34.065995833402404,92.33,-0.78,3.4000000000000057,2.2900000000000205,-6.259999999999991
2024-12-31 03:44:00+00:00,35.155,34.290884426070434,92.41,-0.79,3.3200000000000216,2.9799999999999613,-6.340000000000003
2024-12-31 03:45:00+00:00,34.772,38.16828530315033,92.55,-0.77,3.5900000000000034,2.4499999999999886,-6.189999999999998
2024-12-31 03:46:00+00:00,35.473,32.410123686995384,92.62,-0.75,3.3400000000000034,2.589999999999975,-6.1200000000000045
2024-12-31 03:47:00+00:00,35.633,38.765002590416024,92.68,-0.72,3.6599999999999966,2.6899999999999977,-6.280000000000001
2024-12-31 03:48:00+00:00,34.963,34.36210259324562,92.71,-0.7,3.390000000000015,2.590000000000032,-6.47999999999999
2024-12-31 03:49:00+00:00,34.613,32.100591248752316,92.6,-0.68,3.2700000000000102,2.6899999999999977,-6.170000000000016
2024-12-31 03:50:00+00:00,34.389,36.444306660874844,92.49,-0.65,3.4799999999999898,2.6300000000000523,-6.200000000000017
2024-12-31 03:51:00+00:00,34.644,30.292909897800513,92.4,-0.63,3.140000000000015,2.650000000000034,-6.299999999999983
2024-12-31 03:52:00+00:00,35.569,30.697214207502288,92.11,-0.62,3.219999999999999,2.5,-6.02000000000001
2024-12-31 03:53:00+00:00,34.071,31.942481606819072,91.92,-0.63,3.3200000000000216,2.6899999999999977,-6.039999999999992
2024-12-31 03:54:00+00:00,33.752,34.99388263963637,92.04,-0.63,3.4099999999999966,2.930000000000007,-6.3799999999999955
2024-12-31 03:55:00+00:00,35.154,36.26230088376956,92.11,-0.63,3.480000000000018,2.430000000000007,-6.090000000000003
2024-12-31 03:56:00+00:00,35.983,33.883990056297115,92.15,-0.63,3.3600000000000136,2.339999999999975,-6.150000000000006
2024-12-31 03:57:00+00:00,36.27,36.69184327336005,92.21,-0.63,3.519999999999982,2.8099999999999454,-6.219999999999999
2024-12-31 03:58:00+00:00,35.856,32.006607735885034,92.24,-0.62,3.280000000000001,2.4500000000000455,-6.0800000000000125
2024-12-31 03:59:00+00:00,37.385,31.847635226696504,92.19,-0.64,3.25,2.839999999999975,-6.099999999999994
2024-12-31 04:00:00+00:00,36.844,31.965294688899732,92.23,-0.66,3.2600000000000193,2.9799999999999613,-6.159999999999997
2024-12-31 04:01:00+00:00,36.079,36.35032314800755,92.29,-0.66,3.490000000000009,2.6100000000000136,-6.099999999999994
2024-12-31 04:02:00+00:00,35.505,36.444306660874844,92.31,-0.67,3.4499999999999886,2.680000000000007,-6.25
2024-12-31 04:03:00+00:00,35.441,35.27821073772567,92.41,-0.66,3.3799999999999955,3.349999999999966,-6.280000000000001
2024-12-31 04:04:00+00:00,35.856,33.977069601314355,92.36,-0.66,3.2900000000000205,2.9599999999999795,-6.380000000000024
2024-12-31 04:05:00+00:00,35.25,33.60139099606804,92.33,-0.66,3.289999999999992,3.0300000000000296,-6.239999999999981
2024-12-31 04:06:00+00:00,35.728,36.35032314800755,92.23,-0.66,3.469999999999999,2.8999999999999773,-6.069999999999993
2024-12-31 04:07:00+00:00,35.664,34.44934293846614,92.19,-0.67,3.3799999999999955,3.160000000000025,-6.109999999999985
2024-12-31 04:08:00+00:00,34.772,33.211599000803645,92.18,-0.68,3.219999999999999,3.0300000000000296,-6.460000000000008
2024-12-31 04:09:00+00:00,35.378,35.27821073772567,92.24,-0.69,3.3799999999999955,3.2799999999999727,-6.25
2024-12-31 04:10:00+00:00,36.047,36.444306660874844,92.38,-0.7,3.460000000000008,2.6299999999999955,-6.1699999999999875
2024-12-31 04:11:00+00:00,36.62,33.9720123205351,92.29,-0.72,3.4099999999999966,2.5100000000000477,-6.090000000000003
2024-12-31 04:12:00+00:00,35.696,37.263469353618994,92.42,-0.74,3.469999999999999,3.1000000000000227,-6.299999999999983
2024-12-31 04:13:00+00:00,35.377,34.679512679194836,92.5,-0.74,3.3700000000000045,2.859999999999957,-6.200000000000017
2024-12-31 04:14:00+00:00,35.951,36.444306660874844,92.58,-0.72,3.469999999999999,2.7800000000000296,-6.210000000000008
2024-12-31 04:15:00+00:00,35.856,34.15228108758984,92.54,-0.72,3.259999999999991,3.0600000000000023,-6.4199999999999875
2024-12-31 04:16:00+00:00,36.206,32.410123686995384,92.49,-0.73,3.329999999999984,2.740000000000009,-6.149999999999977
2024-12-31 04:17:00+00:00,35.473,37.04300471940568,92.36,-0.75,3.490000000000009,3.330000000000041,-6.259999999999991
2024-12-31 04:18:00+00:00,35.346,34.77192302239804,92.33,-0.79,3.319999999999993,3.25,-6.339999999999975
2024-12-31 04:19:00+00:00,35.314,34.00490694717843,92.59,-0.81,3.3300000000000125,3.019999999999982,-6.220000000000027
2024-12-31 04:20:00+00:00,35.377,29.35429098888958,92.75,-0.8,3.1200000000000045,2.3999999999999773,-6.060000000000002
2024-12-31 04:21:00+00:00,36.015,33.21758005148536,92.77,-0.8,3.2299999999999898,3.0400000000000205,-6.480000000000018
2024-12-31 04:22:00+00:00,35.314,31.416869987051616,92.72,-0.81,3.219999999999999,2.7100000000000364,-6.230000000000018
2024-12-31 04:23:00+00:00,35.027,34.45810819764196,92.67,-0.83,3.280000000000001,3.2600000000000477,-6.409999999999997
2024-12-31 04:24:00+00:00,34.932,35.041107679637555,92.83,-0.84,3.430000000000007,3.140000000000043,-6.260000000000019
2024-12-31 04:25:00+00:00,34.676,35.65474077244164,92.97,-0.83,3.3799999999999955,3.1899999999999977,-6.489999999999981
2024-12-31 04:26:00+00:00,34.262,34.07197688408412,92.97,-0.84,3.4099999999999966,2.6100000000000136,-6.289999999999992
2024-12-31 04:27:00+00:00,34.549,34.099710039386856,92.87,-0.85,3.3600000000000136,2.840000000000032,-6.150000000000006
2024-12-31 04:28:00+00:00,34.868,36.74639447139978,92.95,-0.85,3.490000000000009,2.7199999999999704,-6.4599999999999795
2024-12-31 04:29:00+00:00,34.804,34.981600489719774,92.98,-0.84,3.390000000000015,2.920000000000016,-6.3700000000000045
2024-12-31 04:30:00+00:00,34.74,35.65474077244164,92.98,-0.84,3.4399999999999977,3.0300000000000296,-6.400000000000006
2024-12-31 04:31:00+00:00,34.676,36.99393108388499,93.04,-0.82,3.5,2.910000000000025,-6.400000000000006
2024-12-31 04:32:00+00:00,34.963,35.65474077244164,93.1,-0.8,3.4099999999999966,3.019999999999982,-6.389999999999986
