,True,Predictions
3214,11.41,9.584309
3215,10.486,12.098157
3216,10.518,12.721277
3217,10.9,14.527825
3218,11.091,11.385738
3219,11.155,9.732143
3220,11.059,10.511568
3221,11.091,12.7934885
3222,11.028,14.445018
3223,10.454,11.608365
3224,9.275,11.43368
3225,9.498,10.975412
3226,9.976,12.216535
3227,10.167,15.301784
3228,10.358,13.016339
3229,10.263,11.694959
3230,11.888,11.064865
3231,12.047,10.503728
3232,10.996,10.8712225
3233,10.231,11.444249
3234,10.9,10.395034
3235,11.41,10.87973
3236,10.741,13.601886
3237,8.924,12.410353
3238,8.797,8.802824
3239,9.753,10.705436
3240,9.944,11.509527
3241,9.753,9.625218
3242,8.829,14.827136
3243,9.562,12.936123
3244,9.753,9.809178
3245,8.988,11.791108
3246,8.637,9.032994
3247,8.382,11.891618
3248,8.892,12.019789
3249,9.753,12.111691
3250,10.454,9.243729
3251,10.103,11.286919
3252,9.848,9.267304
3253,10.072,10.757243
3254,9.689,9.051082
3255,9.753,10.47925
3256,9.88,10.635697
3257,8.892,12.450435
3258,8.829,11.07894
3259,8.892,10.391492
3260,8.956,9.660358
3261,8.701,10.516327
3262,9.147,11.250305
3263,9.306,10.446067
3264,8.542,12.664888
3265,9.115,8.692853
3266,10.231,9.809365
3267,9.816,11.982824
3268,8.829,11.966987
3269,8.414,8.469551
3270,9.211,9.392412
3271,9.052,11.03151
3272,10.039,13.43572
3273,10.199,12.978522
3274,9.848,9.381271
3275,10.039,8.795826
3276,10.007,9.32057
3277,8.829,8.460704
3278,9.083,10.541625
3279,9.625,11.422038
3280,9.848,9.743827
3281,9.88,12.057045
3282,10.071,10.996644
3283,9.657,15.504352
3284,9.338,8.370428
3285,8.605,10.653638
3286,8.956,12.727799
3287,10.581,10.579518
3288,10.677,8.548545
3289,10.613,10.032054
3290,10.103,11.521704
3291,10.039,8.49604
3292,9.02,13.16757
3293,9.88,10.930585
3294,10.039,13.261857
3295,9.498,12.167233
3296,9.721,10.401282
3297,9.944,14.825175
3298,10.135,10.071302
3299,10.358,12.40287
3300,9.848,12.289896
3301,10.422,9.351976
3302,9.402,10.948744
3303,9.306,11.035938
3304,10.741,9.822178
3305,10.359,12.3803005
3306,10.39,11.525358
3307,10.326,12.501151
3308,11.06,12.681408
3309,10.805,11.285145
3310,10.231,8.845897
3311,9.785,10.00739
3312,10.581,11.581178
3313,11.41,10.721852
3314,10.263,12.147855
3315,10.135,9.384869
3316,10.135,11.255229
3317,9.657,12.905065
3318,10.517,11.397488
3319,10.836,12.187603
3320,8.287,11.723592
3321,9.306,10.781012
3322,9.976,11.840089
3323,10.582,9.418365
3324,10.805,10.180828
3325,10.327,11.1849785
3326,9.625,11.916068
3327,10.199,10.551777
3328,10.358,9.901974
3329,10.613,10.118741
3330,10.805,10.984612
3331,10.518,12.274974
3332,9.084,10.003957
3333,9.02,12.220635
3334,8.765,10.346461
3335,8.924,11.0076685
3336,9.211,12.192621
3337,8.829,10.836941
3338,8.924,11.873693
3339,8.383,11.768608
3340,8.414,11.07192
3341,8.669,11.507461
3342,9.274,11.817472
3343,9.402,9.886658
3344,10.231,11.856162
3345,9.529,9.883956
3346,9.721,9.430171
3347,9.147,13.8729
3348,9.434,10.196361
3349,9.02,10.5693035
3350,8.892,9.171523
3351,10.422,9.890032
3352,9.561,10.351111
3353,9.243,15.126063
3354,10.549,12.197514
3355,10.103,11.405103
3356,10.773,13.615298
3357,11.028,13.05726
3358,10.996,10.373511
3359,9.784,13.074069
3360,9.944,12.978547
3361,10.741,11.35173
3362,11.091,12.921082
3363,10.613,11.938592
3364,9.561,10.641554
3365,9.338,11.088825
3366,9.561,10.73213
3367,9.816,9.948735
3368,9.211,13.673085
3369,8.797,10.350416
3370,9.052,13.06601
3371,9.274,10.876859
3372,10.103,8.501281
3373,10.518,10.833643
3374,10.836,12.174384
3375,10.359,12.114451
3376,9.561,10.629289
3377,9.211,14.814279
3378,8.956,13.87447
3379,8.861,11.911055
3380,8.893,9.459498
3381,8.383,12.457068
3382,8.605,10.310802
3383,8.605,9.360958
3384,8.542,9.2782955
3385,9.561,9.398141
3386,10.135,12.874653
3387,8.701,11.387143
3388,8.255,9.572843
3389,8.861,9.534211
3390,8.287,11.555157
3391,8.159,10.908427
3392,8.064,10.700662
3393,7.426,9.359427
3394,7.777,12.443071
3395,8.063,9.247696
3396,7.107,9.07521
3397,7.809,10.469317
3398,8.159,9.353762
3399,7.904,8.525565
3400,7.553,8.950446
3401,8.414,10.860106
3402,8.542,11.002586
3403,7.394,9.38971
3404,7.203,9.931838
3405,7.617,9.866521
3406,8.0,10.865586
3407,7.745,10.753106
3408,8.287,9.3898945
3409,8.669,8.81925
3410,8.829,8.315958
3411,8.574,9.514275
3412,8.701,13.717685
3413,9.115,11.533264
3414,8.446,12.139422
3415,8.287,10.3563175
3416,7.713,9.598479
3417,8.063,10.088458
3418,8.446,12.019643
3419,8.478,12.440424
3420,9.179,10.574094
3421,9.498,12.721408
3422,9.275,10.395834
3423,9.657,9.807436
3424,9.052,10.032341
3425,9.084,10.758862
3426,9.306,11.607934
3427,9.721,8.234806
3428,10.135,9.618315
3429,8.956,10.202228
3430,8.86,8.443573
3431,9.625,12.179091
3432,9.115,9.455879
3433,9.816,7.3255343
3434,10.071,9.728682
3435,9.498,9.535896
3436,10.071,9.596018
3437,9.625,10.694923
3438,10.518,12.355899
3439,11.665,8.555275
3440,11.442,12.144936
3441,11.283,9.39507
3442,9.785,10.3357315
3443,9.498,11.303175
3444,10.135,9.932868
3445,9.88,10.110249
3446,9.944,9.524957
3447,10.231,9.134361
3448,9.976,11.115723
3449,9.721,10.419751
3450,9.529,10.866292
3451,9.912,9.098754
3452,9.434,9.008821
3453,9.817,10.648242
3454,9.306,11.523522
3455,8.892,11.790127
3456,8.478,9.582589
3457,9.53,10.894182
3458,10.135,8.785866
3459,10.263,10.296142
3460,10.326,10.371373
3461,10.677,11.470242
3462,11.442,13.34232
3463,11.091,9.569522
3464,10.581,12.735641
3465,9.944,10.076473
3466,11.123,12.064626
3467,10.677,10.39628
3468,9.179,11.488394
3469,8.605,10.338673
3470,8.988,10.76249
3471,8.159,11.55174
3472,9.338,11.182937
3473,9.179,10.96509
3474,9.848,9.65212
3475,10.071,9.12374
3476,11.092,8.638511
3477,10.868,10.636294
3478,10.199,10.31885
3479,9.657,10.974608
3480,9.625,12.191228
3481,10.39,11.114992
3482,11.028,10.303256
3483,11.378,12.55252
3484,10.9,12.078298
3485,9.912,10.7121
3486,9.466,11.427519
3487,8.829,8.638208
3488,9.593,11.49443
3489,10.326,10.5969
3490,10.709,8.725033
3491,10.773,10.524558
3492,10.804,6.7867656
3493,11.187,11.330134
3494,10.518,13.950736
3495,9.976,11.313867
3496,9.625,11.392084
3497,10.103,8.656656
3498,9.466,11.968648
3499,8.541,10.419112
3500,8.542,7.3828616
3501,9.657,9.202549
3502,9.753,11.457487
3503,9.689,10.294698
3504,10.773,10.472545
3505,10.996,11.021096
3506,10.294,9.886796
3507,10.677,10.23701
3508,10.549,9.2053585
3509,10.072,10.476517
3510,9.625,8.048153
3511,10.071,9.145419
3512,9.912,10.827463
3513,9.052,9.61592
3514,9.976,9.355883
3515,9.689,10.621714
3516,8.988,11.918379
3517,8.35,9.516591
3518,9.084,8.6355095
3519,8.669,10.7111025
3520,8.446,9.782614
3521,9.785,9.539704
3522,9.848,10.709254
3523,9.211,8.28659
3524,9.912,8.404925
3525,10.072,8.433317
3526,9.625,9.514382
3527,9.785,9.203405
3528,9.306,8.196483
3529,8.063,9.601388
3530,8.446,11.394846
3531,9.052,10.296353
3532,9.115,9.511387
3533,9.434,12.607033
3534,8.861,11.6103115
3535,7.713,9.010187
3536,7.299,10.880994
3537,7.936,11.706536
3538,7.84,9.637711
3539,7.968,10.079347
3540,8.478,10.504752
3541,9.275,9.649232
3542,9.657,11.6898
3543,10.167,10.610189
3544,10.645,12.301093
3545,10.103,11.198681
3546,10.55,11.050324
3547,10.359,10.630236
3548,9.912,11.55769
3549,10.581,10.975878
3550,9.976,10.725407
3551,9.657,9.344552
3552,11.474,12.192912
3553,10.645,13.816519
3554,9.084,12.408076
3555,8.733,8.7079
3556,8.797,10.302964
3557,8.765,10.653469
3558,8.605,10.797579
3559,9.052,8.239197
3560,8.669,9.336183
3561,9.211,9.67897
3562,10.709,7.7526765
3563,10.04,6.2279344
3564,9.02,8.663665
3565,9.084,9.3022
3566,8.573,10.326023
3567,8.287,10.205905
3568,7.968,8.226634
3569,8.733,11.464084
3570,8.255,9.459171
3571,7.713,9.412447
3572,8.478,10.13237
3573,8.956,10.025712
3574,8.956,10.920088
3575,9.434,8.273906
3576,8.733,9.765669
3577,8.446,9.466269
3578,8.35,11.294653
3579,8.414,12.721807
3580,9.338,9.629085
3581,9.211,9.6753435
3582,8.797,11.7375
3583,7.235,11.46752
3584,7.681,11.372052
3585,8.892,7.338244
3586,8.637,9.6100445
3587,8.51,9.307625
3588,7.777,9.058446
3589,7.362,9.173113
3590,7.809,11.949256
3591,8.701,9.34986
3592,8.414,9.61491
3593,8.765,8.665777
3594,9.562,9.039996
3595,8.287,6.8672595
3596,8.191,8.590091
3597,9.02,8.73044
3598,9.306,9.561861
3599,8.733,10.535063
3600,8.095,10.359887
3601,7.841,9.536908
3602,8.637,9.0163555
3603,8.159,13.918349
3604,8.956,9.06259
3605,10.039,10.882967
3606,8.924,9.380136
3607,8.892,12.217421
3608,9.084,9.602634
3609,8.861,9.936798
3610,8.191,8.873862
3611,7.872,9.185322
3612,7.904,10.503523
3613,7.171,11.049559
3614,7.872,8.379769
3615,8.988,8.156204
3616,9.338,8.295728
3617,9.689,10.2175
3618,9.657,9.349309
3619,9.402,8.825021
3620,10.39,8.885666
3621,10.581,10.481972
3622,12.111,11.497088
3623,11.697,9.558894
3624,10.773,11.270649
3625,9.848,11.304168
3626,9.561,11.589769
3627,9.498,11.041228
3628,8.35,11.068675
3629,8.924,11.504803
3630,9.084,13.074445
3631,8.382,10.953954
3632,9.115,12.511756
3633,10.741,15.330419
3634,10.836,10.961379
3635,11.251,11.603299
3636,11.506,13.558048
3637,11.506,8.649832
3638,11.41,11.171498
3639,11.123,13.544091
3640,10.74,12.207543
3641,11.569,12.918464
3642,11.888,11.665527
3643,10.104,11.202869
3644,9.498,13.202247
3645,8.669,13.249172
3646,8.35,9.130423
3647,9.115,12.1891985
3648,9.53,8.845569
3649,9.53,11.538163
3650,10.326,12.328504
3651,8.956,11.702372
3652,9.275,10.695737
3653,10.167,9.988845
3654,9.976,10.224733
3655,9.211,12.0014305
3656,9.466,11.0491905
3657,8.478,11.472264
3658,9.466,9.57891
3659,9.88,12.1217575
3660,9.721,9.867645
3661,8.605,10.368585
3662,7.745,9.125017
3663,8.127,9.915251
3664,9.402,12.458779
3665,9.211,11.578128
3666,8.892,11.4922
3667,8.956,11.765771
3668,8.797,10.787074
3669,8.255,15.012843
3670,7.777,12.010512
3671,8.127,10.845242
3672,8.287,8.875764
3673,8.861,10.320266
3674,8.095,10.832419
3675,8.35,8.913066
3676,9.243,10.398752
3677,9.498,11.196742
3678,9.338,11.0246525
3679,9.338,10.601341
3680,9.785,11.301325
3681,10.072,10.669334
3682,9.306,9.24938
3683,8.829,11.263176
3684,9.721,10.229823
3685,10.103,8.920394
3686,10.039,8.949615
3687,10.008,10.237701
3688,10.518,9.457014
3689,10.613,13.070952
3690,9.434,9.201935
3691,10.294,9.642187
3692,10.55,11.021393
3693,10.231,10.287699
3694,10.039,12.916065
3695,9.02,10.268654
3696,8.542,13.184878
3697,7.968,11.1707945
3698,8.956,9.404093
3699,10.103,10.4553585
3700,8.605,11.960607
3701,7.713,9.590825
3702,9.53,9.4760475
3703,10.836,12.456643
3704,11.027,10.58037
3705,10.709,11.453536
3706,9.721,10.460234
3707,9.402,9.794548
3708,9.466,10.489764
3709,9.115,12.548043
3710,8.829,10.079768
3711,8.287,11.901003
3712,9.147,11.2191925
3713,10.231,10.860319
3714,9.944,11.273477
3715,10.262,12.735349
3716,10.677,11.841952
3717,9.785,10.831306
3718,8.988,10.34853
3719,8.765,11.35809
3720,9.816,13.680175
3721,10.645,10.329424
3722,10.996,12.228459
3723,10.422,9.571859
3724,9.753,12.851366
3725,9.306,10.107556
3726,8.542,12.077198
3727,9.115,11.200731
3728,10.454,15.329732
3729,10.294,10.893921
3730,10.454,14.695331
3731,10.199,10.335216
3732,10.486,10.674779
3733,10.454,10.017969
3734,10.677,11.7572365
3735,10.167,13.992131
3736,9.817,9.949162
3737,10.836,8.998261
3738,10.741,10.473933
3739,10.773,10.478685
3740,11.569,11.169295
3741,11.123,8.9251995
3742,9.752,10.856007
3743,9.753,12.506987
3744,10.007,11.738523
3745,10.039,10.518106
3746,10.613,10.909559
3747,11.983,9.707954
3748,11.824,10.2389145
3749,11.792,10.546638
3750,10.517,10.274148
3751,9.976,10.570658
3752,10.262,9.637327
3753,11.091,11.4467945
3754,11.155,13.57819
3755,11.41,9.890576
3756,11.155,11.037711
3757,11.346,10.641435
3758,12.462,14.116778
3759,12.303,12.866127
3760,12.812,10.973777
3761,12.621,13.30763
3762,12.079,10.780149
3763,12.589,12.2478
3764,12.239,9.674189
3765,11.888,12.61847
3766,11.888,13.445889
3767,11.665,11.552781
3768,11.028,11.738745
3769,12.175,9.642193
3770,18.199,11.029052
3771,19.856,12.610865
3772,16.892,15.291694
3773,15.649,12.578093
3774,16.542,13.817068
3775,18.613,15.880919
3776,15.266,18.043354
3777,12.398,13.115503
3778,11.506,15.7992735
3779,11.06,14.165366
3780,10.422,14.167235
3781,11.315,16.441193
3782,10.326,12.120193
3783,10.868,13.22472
3784,11.506,13.258338
3785,11.282,13.613722
3786,10.581,12.013144
3787,10.486,13.392318
3788,10.773,12.392822
3789,10.773,11.429687
3790,11.506,11.7126045
3791,12.621,12.066606
3792,13.418,13.352261
3793,14.502,10.626482
3794,14.852,12.2508955
3795,12.78,12.34454
3796,10.964,15.705585
3797,10.613,13.592806
3798,9.944,12.193272
3799,10.358,12.422616
3800,10.964,12.124534
3801,12.08,16.618988
3802,11.41,14.284038
3803,10.358,9.651944
3804,10.358,12.007911
3805,11.314,12.619419
3806,12.43,14.462741
3807,13.195,14.595328
3808,14.629,14.251601
3809,14.151,14.031049
3810,14.055,11.155656
3811,14.629,12.976067
3812,15.011,12.665473
3813,14.31,12.996761
3814,13.641,11.832155
3815,15.362,15.386792
3816,12.653,13.644526
3817,9.944,14.0875025
3818,10.358,14.68312
3819,10.645,13.68752
3820,10.677,12.181963
3821,11.474,12.590936
3822,11.984,12.144655
3823,12.589,14.057324
3824,11.888,14.24981
3825,11.569,12.3123455
3826,12.047,12.984899
3827,13.099,13.576393
3828,14.565,12.167021
3829,14.725,14.040046
3830,12.717,11.635699
3831,12.207,15.087625
3832,12.366,12.825104
3833,11.378,14.858502
3834,10.135,12.00133
3835,10.358,13.7244215
3836,10.422,13.046218
3837,10.932,13.761601
3838,10.709,11.7412405
3839,10.358,11.333856
3840,10.135,13.413203
3841,10.55,13.958882
3842,10.932,12.810633
3843,10.9,11.545216
3844,10.964,11.984225
3845,11.187,12.987268
3846,11.091,12.361233
3847,11.283,11.229469
3848,11.792,11.325095
3849,11.155,12.705915
3850,11.378,12.166068
3851,11.697,12.089771
3852,12.589,14.005126
3853,14.725,11.582801
3854,12.972,11.040547
3855,12.94,11.202931
3856,12.08,12.40875
3857,11.059,12.237641
3858,10.996,11.498054
3859,12.239,14.253737
3860,12.621,14.401681
3861,12.238,13.329078
3862,11.92,13.128809
3863,12.398,11.832444
3864,12.908,11.908162
3865,12.972,13.386326
3866,11.92,12.792251
3867,12.43,11.021237
3868,13.163,15.162093
3869,13.227,13.167269
3870,12.812,12.630888
3871,13.131,13.92463
3872,14.119,14.331637
3873,14.374,14.940722
3874,15.235,13.346933
3875,14.151,14.356967
3876,12.621,13.781544
3877,12.462,15.8047285
3878,13.259,15.586495
3879,13.545,14.285787
3880,12.175,13.007758
3881,14.629,12.455303
3882,14.597,12.5947075
3883,12.876,16.414612
3884,12.717,14.978168
3885,13.705,14.217216
3886,14.246,16.313122
3887,14.056,13.31213
3888,14.342,10.772159
3889,14.438,15.398303
3890,14.31,10.981731
3891,15.075,12.655181
3892,15.203,14.054305
3893,15.872,14.140729
3894,16.892,12.238666
3895,16.414,16.07065
3896,14.533,15.712483
3897,12.175,16.079693
3898,12.493,18.025747
3899,13.545,15.476285
3900,12.908,15.019359
3901,12.43,13.799749
3902,13.099,13.670927
3903,13.705,14.892491
3904,14.566,13.033603
3905,16.318,15.485251
3906,14.82,14.635367
3907,15.203,16.552973
3908,16.318,16.088476
3909,16.446,13.537361
3910,16.988,12.082937
3911,17.593,15.539981
3912,16.478,15.515578
3913,17.051,14.215232
3914,15.872,14.394393
3915,15.776,15.244174
3916,14.852,17.229086
3917,13.45,15.642514
3918,14.247,12.150751
3919,14.98,14.858886
3920,15.522,17.203125
3921,15.936,14.474841
3922,16.765,14.6902
3923,16.796,14.384036
3924,16.223,14.310828
3925,17.593,15.884059
3926,17.689,14.167169
3927,15.33,16.639559
3928,13.259,16.401846
3929,11.633,14.076703
3930,11.697,15.349059
3931,11.315,13.8835125
3932,10.518,14.223781
3933,11.123,13.620744
3934,12.079,16.687254
3935,12.015,13.276747
3936,11.92,14.986674
3937,10.996,12.612778
3938,11.633,12.7360115
3939,12.94,12.939247
3940,12.526,12.540629
3941,10.932,15.198073
3942,11.537,14.299321
3943,12.398,14.469764
3944,11.888,10.497708
3945,11.219,11.327991
3946,12.27,14.406838
3947,12.621,12.47184
3948,11.983,13.099649
3949,12.43,12.355607
3950,12.43,13.57873
3951,12.589,12.73917
3952,12.334,13.1065645
3953,13.322,14.297927
3954,13.036,12.547209
3955,13.673,13.695657
3956,14.756,11.157471
3957,13.386,17.153513
3958,13.291,11.284835
3959,13.609,11.6696615
3960,14.821,14.3776045
3961,16.892,14.280692
3962,13.482,14.387565
3963,12.972,18.564602
3964,12.589,10.893757
3965,12.398,14.276298
3966,12.748,15.25014
3967,12.27,11.541747
3968,11.792,14.895389
3969,11.697,13.026737
3970,11.824,15.262961
3971,12.621,11.245846
3972,13.609,13.853463
3973,12.558,13.395964
3974,12.876,13.157375
3975,14.024,13.706487
3976,12.812,12.468464
3977,12.207,12.430279
3978,11.792,17.717445
3979,11.888,13.762498
3980,11.856,12.290263
3981,12.175,11.560994
3982,11.601,16.966726
3983,11.537,12.117611
3984,10.326,10.735462
3985,11.984,9.806449
3986,13.322,14.225463
3987,12.27,13.414727
3988,12.334,12.162067
3989,11.856,14.021488
3990,11.346,13.85228
3991,10.805,15.116097
3992,12.653,12.580996
3993,12.94,9.065271
3994,12.462,11.924875
3995,13.45,14.729793
3996,13.705,16.987654
3997,13.545,13.3675995
3998,14.948,18.207375
3999,14.788,14.555812
4000,14.661,14.17917
4001,14.374,15.082072
4002,14.725,11.92268
4003,15.012,16.10252
4004,14.342,14.36177
4005,13.673,13.885057
4006,12.525,14.843905
4007,11.092,12.993645
4008,11.219,16.7944
4009,11.41,15.349032
4010,10.135,14.071992
4011,9.816,14.367717
4012,10.581,10.493253
4013,10.996,14.127429
4014,11.952,11.535873
4015,12.335,13.634251
4016,12.43,12.135207
4017,11.601,13.222059
4018,11.569,12.00786
4019,11.76,14.241073
4020,12.175,12.817104
4021,13.003,12.250118
4022,13.291,9.881652
4023,12.749,13.266446
4024,12.398,13.973201
4025,11.92,11.746581
4026,11.952,12.38774
4027,12.493,11.422084
4028,12.589,13.890436
4029,12.015,12.420958
4030,12.462,13.267823
4031,12.047,13.755355
4032,12.525,15.340693
4033,12.78,13.998174
4034,12.685,13.323533
4035,13.036,14.41738
4036,12.111,11.989157
4037,11.824,14.895331
4038,11.251,12.863509
4039,12.335,10.340508
4040,13.514,14.098937
4041,13.036,13.72411
4042,12.175,11.258719
4043,12.972,11.725862
4044,15.139,12.652643
4045,13.131,13.2823105
4046,12.844,12.145564
4047,12.398,11.35389
4048,13.035,12.917617
4049,12.048,14.070476
4050,11.601,12.863145
4051,12.78,14.795714
