_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2024-11-23 07:09:00+00:00,35.1,33.3,86.31,0.58,4.650000000000006,1.829999999999984,-1.0600000000000023
2024-11-23 07:10:00+00:00,32.2,31.8,85.93,0.61,4.539999999999992,1.8799999999999955,-1.2700000000000102
2024-11-23 07:11:00+00:00,31.2,32.0,85.77,0.64,4.640000000000015,1.4800000000000182,-1.3899999999999864
2024-11-23 07:12:00+00:00,30.6,29.7,85.58,0.66,4.280000000000001,1.169999999999959,-1.1800000000000068
2024-11-23 07:13:00+00:00,28.7,28.0,85.59,0.67,4.099999999999994,0.8100000000000023,-1.2700000000000102
2024-11-23 07:14:00+00:00,26.7,28.6,85.58,0.7,4.1299999999999955,0.9800000000000182,-1.009999999999991
2024-11-23 07:15:00+00:00,25.9,27.5,85.46,0.73,4.0,0.8600000000000136,-0.9800000000000182
2024-11-23 07:16:00+00:00,27.0,28.4,85.33,0.74,4.090000000000003,1.1100000000000136,-0.9399999999999977
2024-11-23 07:17:00+00:00,25.3,25.9,85.13,0.78,3.789999999999992,1.0400000000000205,-0.789999999999992
2024-11-23 07:18:00+00:00,23.5,26.9,84.9,0.83,3.9099999999999966,0.9899999999999523,-0.6200000000000045
2024-11-23 07:19:00+00:00,23.4,25.4,84.76,0.87,3.75,0.9300000000000068,-0.8899999999999864
2024-11-23 07:20:00+00:00,23.7,25.3,84.59,0.9,3.7600000000000193,0.8899999999999864,-0.8599999999999852
2024-11-23 07:21:00+00:00,23.6,26.0,84.5,0.93,3.9199999999999875,0.660000000000025,-1.25
2024-11-23 07:22:00+00:00,22.9,24.9,84.42,0.93,3.719999999999999,0.8100000000000023,-0.9099999999999966
2024-11-23 07:23:00+00:00,21.5,24.1,84.31,0.94,3.6599999999999966,0.6200000000000045,-0.799999999999983
2024-11-23 07:24:00+00:00,22.1,22.2,84.29,0.95,3.4399999999999977,0.5400000000000205,-0.9899999999999807
2024-11-23 07:25:00+00:00,23.1,23.2,84.27,0.96,3.5600000000000023,0.5699999999999932,-1.3000000000000114
2024-11-23 07:26:00+00:00,22.9,23.9,84.26,0.95,3.640000000000015,0.8499999999999659,-0.6699999999999875
2024-11-23 07:27:00+00:00,22.2,24.2,84.13,0.98,3.7099999999999795,0.4800000000000182,-0.7299999999999898
2024-11-23 07:28:00+00:00,22.4,24.1,84.12,1.0,3.6899999999999977,0.44999999999998863,-1.039999999999992
2024-11-23 07:29:00+00:00,22.2,22.6,83.98,1.01,3.569999999999993,0.2899999999999636,-0.6899999999999977
2024-11-23 07:30:00+00:00,21.9,22.8,83.92,1.02,3.549999999999983,0.6000000000000227,-0.8000000000000114
2024-11-23 07:31:00+00:00,21.4,24.8,83.87,1.02,3.740000000000009,0.9900000000000091,-1.0100000000000193
2024-11-23 07:32:00+00:00,23.1,26.4,83.89,1.01,3.9799999999999898,1.0299999999999727,-1.3400000000000034
2024-11-23 07:33:00+00:00,23.3,24.5,83.87,1.0,3.7299999999999898,0.7900000000000205,-1.0600000000000023
2024-11-23 07:34:00+00:00,22.9,25.8,83.96,0.99,3.859999999999985,0.9200000000000159,-1.0600000000000023
2024-11-23 07:35:00+00:00,22.6,23.2,84.11,1.0,3.569999999999993,0.7200000000000273,-0.8799999999999955
2024-11-23 07:36:00+00:00,22.1,24.6,83.99,1.02,3.719999999999999,0.8999999999999773,-0.8700000000000045
2024-11-23 07:37:00+00:00,23.2,25.2,83.91,1.04,3.819999999999993,0.6499999999999773,-0.710000000000008
2024-11-23 07:38:00+00:00,25.7,27.7,83.86,1.03,4.0800000000000125,1.3700000000000045,-1.1899999999999977
2024-11-23 07:39:00+00:00,27.1,26.9,83.96,1.01,4.0,1.160000000000025,-1.1599999999999966
2024-11-23 07:40:00+00:00,26.6,26.5,84.03,0.99,3.969999999999999,1.0,-1.200000000000017
2024-11-23 07:41:00+00:00,26.4,31.5,84.16,1.0,4.450000000000017,1.579999999999984,-0.8899999999999864
2024-11-23 07:42:00+00:00,26.6,27.9,84.09,1.01,4.039999999999992,1.4699999999999704,-0.6899999999999977
2024-11-23 07:43:00+00:00,25.8,27.6,84.11,1.03,4.019999999999982,1.170000000000016,-0.7299999999999898
2024-11-23 07:44:00+00:00,24.8,24.6,83.71,1.08,3.75,1.1499999999999773,-0.5
2024-11-23 07:45:00+00:00,23.9,25.0,83.41,1.14,3.8100000000000023,1.0399999999999636,-0.44999999999998863
2024-11-23 07:46:00+00:00,23.9,24.5,83.33,1.21,3.7399999999999807,0.8799999999999955,-0.8299999999999841
2024-11-23 07:47:00+00:00,24.2,25.5,83.43,1.26,3.8400000000000034,1.0500000000000114,-0.6899999999999977
2024-11-23 07:48:00+00:00,24.4,25.5,83.22,1.29,3.8400000000000034,1.3699999999999477,-0.539999999999992
2024-11-23 07:49:00+00:00,25.2,26.0,83.06,1.34,3.920000000000016,0.8600000000000136,-0.46999999999999886
2024-11-23 07:50:00+00:00,25.8,25.6,83.11,1.38,3.8300000000000125,1.2300000000000182,-0.7400000000000091
2024-11-23 07:51:00+00:00,24.5,25.9,83.11,1.43,3.8700000000000045,1.3000000000000114,-0.5800000000000125
2024-11-23 07:52:00+00:00,24.2,26.0,82.88,1.49,3.8700000000000045,1.32000000000005,-0.5699999999999932
2024-11-23 07:53:00+00:00,24.4,26.4,82.55,1.55,3.8899999999999864,1.7199999999999704,-0.539999999999992
2024-11-23 07:54:00+00:00,23.8,26.3,82.14,1.63,3.9199999999999875,1.3799999999999955,-0.25
2024-11-23 07:55:00+00:00,23.8,24.5,81.81,1.7,3.740000000000009,1.1999999999999886,-0.4099999999999966
2024-11-23 07:56:00+00:00,23.0,26.6,81.67,1.78,3.9199999999999875,1.420000000000016,-0.3499999999999943
2024-11-23 07:57:00+00:00,23.5,22.9,81.43,1.86,3.6100000000000136,1.2199999999999704,-0.03999999999999204
2024-11-23 07:58:00+00:00,24.4,25.4,81.23,1.95,3.829999999999984,1.579999999999984,-0.09000000000000341
2024-11-23 07:59:00+00:00,23.1,23.9,80.73,2.03,3.780000000000001,1.0699999999999932,0.15000000000000568
2024-11-23 08:00:00+00:00,23.9,25.0,80.56,2.13,3.8400000000000034,1.1800000000000068,-0.13000000000002387
2024-11-23 08:01:00+00:00,24.6,23.3,79.79,2.23,3.700000000000017,1.3600000000000136,-0.12999999999999545
2024-11-23 08:02:00+00:00,23.9,24.2,79.17,2.33,3.780000000000001,1.3700000000000045,-0.3299999999999841
2024-11-23 08:03:00+00:00,23.1,22.4,78.79,2.43,3.680000000000007,1.2200000000000273,0.030000000000001137
2024-11-23 08:04:00+00:00,21.9,22.6,78.62,2.56,3.6699999999999875,1.2199999999999704,-0.1699999999999875
2024-11-23 08:05:00+00:00,21.9,21.2,77.95,2.69,3.5,0.9800000000000182,-0.03999999999999204
2024-11-23 08:06:00+00:00,21.9,23.6,77.82,2.84,3.8000000000000114,1.2699999999999818,-0.1799999999999784
2024-11-23 08:07:00+00:00,21.7,21.4,77.12,2.97,3.469999999999999,1.169999999999959,-0.12000000000000455
2024-11-23 08:08:00+00:00,21.7,22.2,76.26,3.08,3.5500000000000114,1.5199999999999818,-0.2600000000000193
2024-11-23 08:09:00+00:00,21.5,24.2,76.2,3.18,3.9099999999999966,1.400000000000034,0.009999999999990905
2024-11-23 08:10:00+00:00,22.4,22.2,75.93,3.26,3.609999999999985,1.490000000000009,-0.09000000000000341
2024-11-23 08:11:00+00:00,21.9,22.0,75.35,3.34,3.5600000000000023,1.5199999999999818,-0.28000000000000114
2024-11-23 08:12:00+00:00,20.2,21.2,74.95,3.41,3.530000000000001,1.1100000000000136,-0.0700000000000216
2024-11-23 08:13:00+00:00,19.4,20.7,74.43,3.43,3.430000000000007,1.5,-0.020000000000010232
2024-11-23 08:14:00+00:00,18.5,20.8,74.19,3.39,3.469999999999999,1.1800000000000068,-0.17000000000001592
2024-11-23 08:15:00+00:00,18.0,20.1,74.52,3.37,3.4000000000000057,1.1100000000000136,0.12000000000000455
2024-11-23 08:16:00+00:00,18.7,19.7,74.17,3.36,3.259999999999991,1.3500000000000227,-0.06999999999999318
2024-11-23 08:17:00+00:00,18.6,20.2,74.42,3.31,3.450000000000017,1.0400000000000205,0.14000000000001478
2024-11-23 08:18:00+00:00,18.7,20.6,75.08,3.31,3.430000000000007,0.9599999999999795,-0.15000000000000568
2024-11-23 08:19:00+00:00,19.9,19.4,74.79,3.32,3.170000000000016,1.1200000000000045,-0.3299999999999841
2024-11-23 08:20:00+00:00,20.1,19.5,74.92,3.29,3.259999999999991,1.1999999999999886,0.14999999999997726
2024-11-23 08:21:00+00:00,19.3,20.0,74.79,3.25,3.2700000000000102,1.3800000000000523,-0.15000000000000568
2024-11-23 08:22:00+00:00,19.0,20.7,74.78,3.23,3.4199999999999875,1.4099999999999682,0.05000000000001137
2024-11-23 08:23:00+00:00,20.7,22.6,75.08,3.24,3.6200000000000045,3.2800000000000296,-0.18999999999999773
2024-11-23 08:24:00+00:00,21.8,21.0,75.32,3.26,3.5200000000000102,1.2199999999999704,0.1699999999999875
2024-11-23 08:25:00+00:00,21.4,21.7,75.19,3.28,3.469999999999999,1.839999999999975,-0.3499999999999943
2024-11-23 08:26:00+00:00,21.4,20.1,74.71,3.28,3.299999999999983,1.3799999999999955,-0.12000000000000455
2024-11-23 08:27:00+00:00,20.2,20.0,74.74,3.26,3.2600000000000193,1.4399999999999977,-0.09000000000000341
2024-11-23 08:28:00+00:00,20.1,20.7,74.67,3.23,3.4099999999999966,1.410000000000025,-0.03999999999999204
2024-11-23 08:29:00+00:00,21.0,21.2,74.82,3.19,3.4499999999999886,1.5500000000000114,-0.12000000000000455
2024-11-23 08:30:00+00:00,21.7,22.3,75.26,3.19,3.6699999999999875,0.8799999999999955,-0.25
2024-11-23 08:31:00+00:00,21.2,23.8,75.43,3.2,3.890000000000015,1.3199999999999932,0.12000000000000455
2024-11-23 08:32:00+00:00,21.6,21.3,75.52,3.19,3.460000000000008,1.339999999999975,-0.18999999999999773
2024-11-23 08:33:00+00:00,20.8,20.5,75.28,3.19,3.3100000000000023,1.4399999999999977,-0.17000000000001592
2024-11-23 08:34:00+00:00,20.3,20.2,75.17,3.19,3.269999999999982,1.3199999999999932,-0.3100000000000023
2024-11-23 08:35:00+00:00,20.3,20.8,75.18,3.2,3.4000000000000057,1.1800000000000068,-0.21000000000000796
2024-11-23 08:36:00+00:00,20.1,20.4,75.42,3.21,3.299999999999983,1.25,-0.3900000000000148
2024-11-23 08:37:00+00:00,19.9,20.6,75.13,3.24,3.3300000000000125,1.2899999999999636,-0.3400000000000034
2024-11-23 08:38:00+00:00,20.4,21.1,75.4,3.26,3.390000000000015,1.5,-0.3400000000000034
2024-11-23 08:39:00+00:00,20.0,20.2,74.82,3.27,3.359999999999985,1.0,-0.12000000000000455
2024-11-23 08:40:00+00:00,20.5,21.2,75.28,3.29,3.450000000000017,1.329999999999984,-0.2400000000000091
2024-11-23 08:41:00+00:00,20.4,20.3,75.12,3.32,3.3100000000000023,1.2099999999999795,-0.28000000000000114
2024-11-23 08:42:00+00:00,20.9,20.7,74.62,3.34,3.3300000000000125,1.5699999999999932,-0.3900000000000148
2024-11-23 08:43:00+00:00,20.6,21.3,74.91,3.35,3.440000000000026,1.670000000000016,-0.3300000000000125
2024-11-23 08:44:00+00:00,20.1,20.1,75.22,3.37,3.2700000000000102,1.1099999999999568,-0.4099999999999966
2024-11-23 08:45:00+00:00,20.0,21.0,74.85,3.42,3.390000000000015,1.589999999999975,-0.37999999999999545
2024-11-23 08:46:00+00:00,21.6,22.2,74.97,3.47,3.6000000000000227,1.6800000000000068,-0.3300000000000125
2024-11-23 08:47:00+00:00,22.5,21.5,74.52,3.5,3.5,1.7900000000000205,-0.21999999999999886
2024-11-23 08:48:00+00:00,21.9,21.6,74.56,3.53,3.5200000000000102,1.6599999999999682,-0.28000000000000114
2024-11-23 08:49:00+00:00,20.0,19.7,74.13,3.56,3.2299999999999898,1.339999999999975,-0.28000000000000114
2024-11-23 08:50:00+00:00,19.3,20.3,74.43,3.6,3.3500000000000227,1.2999999999999545,-0.18000000000000682
2024-11-23 08:51:00+00:00,18.8,20.0,73.83,3.64,3.289999999999992,1.42999999999995,-0.28000000000000114
2024-11-23 08:52:00+00:00,19.5,19.3,73.62,3.69,3.210000000000008,1.1899999999999977,-0.28000000000000114
2024-11-23 08:53:00+00:00,19.4,19.5,73.58,3.74,3.2399999999999807,1.4499999999999886,-0.08999999999997499
2024-11-23 08:54:00+00:00,19.0,18.6,73.15,3.77,3.039999999999992,1.6299999999999955,-0.20000000000001705
2024-11-23 08:55:00+00:00,18.8,18.5,72.68,3.78,3.039999999999992,1.5699999999999932,-0.18000000000000682
2024-11-23 08:56:00+00:00,18.2,19.4,72.91,3.81,3.25,1.4300000000000068,-0.03999999999999204
2024-11-23 08:57:00+00:00,18.5,18.7,73.15,3.87,2.980000000000018,1.589999999999975,-0.5300000000000011
2024-11-23 08:58:00+00:00,17.7,17.7,72.03,3.91,2.950000000000017,1.5,-0.1799999999999784
2024-11-23 08:59:00+00:00,16.2,18.3,72.08,3.96,3.019999999999982,1.5900000000000318,-0.28000000000000114
2024-11-23 09:00:00+00:00,17.6,18.0,72.0,4.0,3.1000000000000227,1.1299999999999955,-0.05000000000001137
2024-11-23 09:01:00+00:00,17.6,17.7,71.63,4.04,3.0800000000000125,1.3199999999999932,0.12000000000000455
2024-11-23 09:02:00+00:00,17.8,19.1,71.91,4.05,3.160000000000025,1.5,-0.3299999999999841
2024-11-23 09:03:00+00:00,17.5,18.9,71.44,4.1,3.269999999999982,1.3199999999999932,0.009999999999990905
2024-11-23 09:04:00+00:00,18.8,18.0,71.21,4.13,3.0700000000000216,1.4099999999999682,-0.09999999999999432
2024-11-23 09:05:00+00:00,17.7,18.3,70.93,4.11,3.069999999999993,1.6400000000000432,-0.1599999999999966
2024-11-23 09:06:00+00:00,16.0,17.2,71.15,4.1,2.9799999999999898,1.400000000000034,0.0800000000000125
2024-11-23 09:07:00+00:00,16.0,16.5,71.37,4.1,2.8300000000000125,1.2000000000000455,-0.12000000000000455
2024-11-23 09:08:00+00:00,16.7,17.6,71.04,4.11,3.0400000000000205,1.2700000000000387,-0.01999999999998181
2024-11-23 09:09:00+00:00,16.1,15.8,70.92,4.09,2.719999999999999,1.4700000000000273,0.06999999999999318
2024-11-23 09:10:00+00:00,15.6,16.5,71.33,4.1,2.930000000000007,0.910000000000025,-0.030000000000001137
2024-11-23 09:11:00+00:00,16.1,18.0,71.39,4.11,3.0,1.5600000000000023,-0.3100000000000023
2024-11-23 09:12:00+00:00,15.2,17.3,71.5,4.13,2.980000000000018,1.2200000000000273,-0.030000000000001137
2024-11-23 09:13:00+00:00,15.7,15.1,70.88,4.15,2.5600000000000023,1.339999999999975,-0.13999999999998636
2024-11-23 09:14:00+00:00,15.1,15.0,70.49,4.13,2.5,1.669999999999959,-0.060000000000002274
2024-11-23 09:15:00+00:00,14.9,17.3,70.7,4.1,2.829999999999984,1.6299999999999955,-0.44999999999998863
2024-11-23 09:16:00+00:00,15.6,16.4,70.68,4.09,2.759999999999991,1.4800000000000182,-0.12999999999999545
2024-11-23 09:17:00+00:00,16.1,18.4,70.78,4.08,3.1399999999999864,1.3199999999999932,-0.13999999999998636
2024-11-23 09:18:00+00:00,17.5,18.2,70.79,4.06,3.0500000000000114,1.82000000000005,-0.05000000000001137
2024-11-23 09:19:00+00:00,18.4,18.8,71.22,4.08,3.1899999999999977,1.920000000000016,-0.009999999999990905
2024-11-23 09:20:00+00:00,18.7,19.1,70.95,4.08,3.3400000000000034,1.509999999999991,0.11999999999997613
2024-11-23 09:21:00+00:00,18.7,19.6,71.37,4.09,3.3700000000000045,1.660000000000025,0.0
2024-11-23 09:22:00+00:00,17.0,18.1,71.34,4.1,3.1200000000000045,1.6800000000000068,0.11000000000001364
2024-11-23 09:23:00+00:00,16.7,17.4,71.02,4.12,2.8100000000000023,2.25,-0.37999999999999545
2024-11-23 09:24:00+00:00,15.0,15.0,70.12,4.11,2.4499999999999886,1.6399999999999864,-0.4099999999999966
2024-11-23 09:25:00+00:00,14.2,16.4,70.54,4.12,2.819999999999993,1.1400000000000432,-0.09999999999999432
2024-11-23 09:26:00+00:00,15.7,16.3,70.81,4.14,2.75,1.410000000000025,-0.13999999999998636
2024-11-23 09:27:00+00:00,15.5,15.8,70.75,4.19,2.6200000000000045,1.509999999999991,-0.29000000000002046
2024-11-23 09:28:00+00:00,15.4,15.5,70.57,4.24,2.6599999999999966,1.25,-0.060000000000002274
2024-11-23 09:29:00+00:00,15.3,17.8,69.97,4.25,2.9599999999999795,1.7300000000000182,-0.19000000000002615
2024-11-23 09:30:00+00:00,14.9,15.6,69.94,4.25,2.6100000000000136,1.4800000000000182,-0.04999999999998295
2024-11-23 09:31:00+00:00,14.9,15.7,70.11,4.24,2.6799999999999784,1.3800000000000523,0.01999999999998181
2024-11-23 09:32:00+00:00,14.9,15.3,70.59,4.26,2.6699999999999875,1.1200000000000045,-0.020000000000010232
2024-11-23 09:33:00+00:00,15.5,16.9,70.77,4.32,2.799999999999983,1.5900000000000318,-0.28000000000000114
2024-11-23 09:34:00+00:00,15.8,17.0,70.5,4.37,2.759999999999991,1.6599999999999682,-0.44999999999998863
2024-11-23 09:35:00+00:00,15.7,17.9,70.4,4.39,3.0100000000000193,2.019999999999982,-0.03999999999999204
2024-11-23 09:36:00+00:00,15.7,18.1,70.05,4.41,3.049999999999983,1.5400000000000205,-0.19999999999998863
2024-11-23 09:37:00+00:00,14.4,17.0,70.33,4.45,2.9499999999999886,0.9900000000000091,-0.18999999999999773
2024-11-23 09:38:00+00:00,13.4,15.9,70.09,4.5,2.6499999999999773,1.4800000000000182,-0.18000000000000682
2024-11-23 09:39:00+00:00,13.9,15.7,70.09,4.53,2.6799999999999784,1.0900000000000318,-0.2400000000000091
2024-11-23 09:40:00+00:00,14.1,15.4,70.1,4.57,2.6699999999999875,0.9599999999999795,-0.28999999999999204
2024-11-23 09:41:00+00:00,13.9,17.1,69.91,4.63,2.8200000000000216,1.650000000000034,-0.37999999999999545
2024-11-23 09:42:00+00:00,13.7,16.0,69.66,4.68,2.7399999999999807,1.2100000000000364,-0.21999999999999886
2024-11-23 09:43:00+00:00,13.3,15.0,69.31,4.73,2.5800000000000125,1.240000000000009,-0.15000000000000568
2024-11-23 09:44:00+00:00,13.0,18.3,69.35,4.75,3.0900000000000034,1.509999999999991,-0.45000000000001705
2024-11-23 09:45:00+00:00,14.1,15.5,69.16,4.76,2.719999999999999,1.1399999999999864,-0.03999999999999204
2024-11-23 09:46:00+00:00,14.6,16.0,68.97,4.77,2.710000000000008,1.5400000000000205,-0.13999999999998636
2024-11-23 09:47:00+00:00,13.9,14.1,68.86,4.79,2.4499999999999886,1.1499999999999773,-0.1599999999999966
2024-11-23 09:48:00+00:00,13.0,16.0,68.4,4.82,2.719999999999999,1.7300000000000182,-0.09000000000000341
2024-11-23 09:49:00+00:00,13.4,15.6,68.19,4.86,2.6899999999999977,1.5500000000000114,-0.05999999999997385
2024-11-23 09:50:00+00:00,14.0,16.5,67.73,4.89,2.890000000000015,1.5699999999999932,0.12000000000000455
2024-11-23 09:51:00+00:00,14.1,15.5,68.24,4.94,2.769999999999982,1.400000000000034,0.2400000000000091
2024-11-23 09:52:00+00:00,13.4,16.4,68.03,5.06,2.9000000000000057,1.3799999999999955,0.030000000000001137
2024-11-23 09:53:00+00:00,13.1,14.8,67.51,5.22,2.6299999999999955,1.4800000000000182,0.06999999999999318
2024-11-23 09:54:00+00:00,13.5,15.1,66.54,5.34,2.609999999999985,1.7800000000000296,-0.17000000000001592
2024-11-23 09:55:00+00:00,12.8,13.1,65.62,5.44,2.3000000000000114,1.670000000000016,0.030000000000001137
2024-11-23 09:56:00+00:00,11.5,14.6,65.31,5.59,2.5900000000000034,1.7200000000000273,0.040000000000020464
2024-11-23 09:57:00+00:00,11.8,14.0,64.59,5.69,2.4399999999999977,1.8799999999999955,-0.12000000000000455
2024-11-23 09:58:00+00:00,11.1,12.8,64.84,5.71,2.3100000000000023,1.6000000000000227,0.17000000000001592
2024-11-23 09:59:00+00:00,10.9,12.7,64.72,5.75,2.3999999999999773,1.2600000000000477,0.4000000000000057
2024-11-23 10:00:00+00:00,12.1,14.5,64.58,5.81,2.6200000000000045,2.0499999999999545,0.21999999999999886
2024-11-23 10:01:00+00:00,12.3,13.2,64.11,5.84,2.369999999999976,1.6800000000000068,0.05000000000001137
2024-11-23 10:02:00+00:00,12.9,14.9,63.92,5.86,2.730000000000018,1.9899999999999523,0.30000000000001137
2024-11-23 10:03:00+00:00,13.4,16.0,64.6,5.83,2.9799999999999898,1.5900000000000318,0.4000000000000057
2024-11-23 10:04:00+00:00,14.3,16.0,64.71,5.85,2.9099999999999966,1.9899999999999523,0.20999999999997954
2024-11-23 10:05:00+00:00,15.4,14.9,64.61,5.87,2.8100000000000023,1.8500000000000227,0.6100000000000136
2024-11-23 10:06:00+00:00,16.4,15.9,64.62,5.9,2.8700000000000045,1.9499999999999886,0.05000000000001137
2024-11-23 10:07:00+00:00,14.9,14.5,64.15,5.94,2.6699999999999875,1.6299999999999955,0.09999999999999432
2024-11-23 10:08:00+00:00,13.9,14.1,63.8,6.01,2.6200000000000045,1.7099999999999795,0.15000000000000568
2024-11-23 10:09:00+00:00,13.5,14.1,63.46,6.06,2.6100000000000136,1.849999999999966,0.15000000000000568
2024-11-23 10:10:00+00:00,14.5,14.6,63.74,6.11,2.75,2.1100000000000136,0.3800000000000239
2024-11-23 10:11:00+00:00,16.4,15.7,63.65,6.21,2.9599999999999795,2.2799999999999727,0.2599999999999909
2024-11-23 10:12:00+00:00,15.2,12.7,62.58,6.29,2.530000000000001,1.5500000000000114,0.5099999999999909
2024-11-23 10:13:00+00:00,13.4,13.1,62.41,6.24,2.4799999999999898,1.9499999999999886,0.3100000000000023
2024-11-23 10:14:00+00:00,13.2,13.3,62.31,6.26,2.509999999999991,2.1299999999999955,0.25
2024-11-23 10:15:00+00:00,14.4,14.3,62.52,6.24,2.759999999999991,1.6099999999999568,0.21000000000000796
2024-11-23 10:16:00+00:00,15.0,14.5,62.86,6.27,2.780000000000001,2.019999999999982,0.2599999999999909
2024-11-23 10:17:00+00:00,15.5,13.8,62.01,6.28,2.6500000000000057,1.919999999999959,0.5300000000000011
2024-11-23 10:18:00+00:00,15.1,14.3,62.05,6.26,2.740000000000009,2.569999999999993,0.5800000000000125
2024-11-23 10:19:00+00:00,15.4,13.1,62.02,6.27,2.430000000000007,2.2099999999999795,0.12000000000000455
2024-11-23 10:20:00+00:00,15.3,15.2,61.89,6.32,2.890000000000015,2.0600000000000023,0.2600000000000193
2024-11-23 10:21:00+00:00,14.4,13.7,61.89,6.36,2.6799999999999784,1.6000000000000227,0.339999999999975
2024-11-23 10:22:00+00:00,14.3,12.8,62.31,6.37,2.549999999999983,1.670000000000016,0.4300000000000068
2024-11-23 10:23:00+00:00,14.9,16.6,62.35,6.43,3.1699999999999875,1.7900000000000205,0.3400000000000034
2024-11-23 10:24:00+00:00,15.2,12.7,61.46,6.45,2.390000000000015,2.4499999999999886,0.28000000000000114
2024-11-23 10:25:00+00:00,14.2,13.4,61.53,6.4,2.5400000000000205,2.3799999999999955,0.3299999999999841
2024-11-23 10:26:00+00:00,13.9,15.0,61.91,6.31,2.8700000000000045,1.829999999999984,0.3900000000000148
2024-11-23 10:27:00+00:00,15.0,12.7,62.2,6.31,2.539999999999992,1.3199999999999932,0.6700000000000159
2024-11-23 10:28:00+00:00,15.7,15.8,62.39,6.33,2.9399999999999977,2.240000000000009,-0.030000000000001137
2024-11-23 10:29:00+00:00,16.1,14.0,61.72,6.31,2.6399999999999864,2.1200000000000045,0.3300000000000125
2024-11-23 10:30:00+00:00,15.7,15.1,62.2,6.27,2.9000000000000057,1.7100000000000364,0.3400000000000034
2024-11-23 10:31:00+00:00,14.9,13.7,62.1,6.19,2.5,2.32000000000005,0.04999999999998295
2024-11-23 10:32:00+00:00,13.8,14.1,62.36,6.14,2.6500000000000057,1.829999999999984,0.47999999999998977
2024-11-23 10:33:00+00:00,14.2,13.9,62.43,6.14,2.5800000000000125,1.9799999999999613,0.30000000000001137
