_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2024-12-30 10:01:00+00:00,13.258,15.678320000000001,85.42,0.5,1.6899999999999977,1.410000000000025,-7.719999999999999
2024-12-30 10:02:00+00:00,12.844,20.05159000000001,85.47,0.52,1.920000000000016,1.240000000000009,-7.780000000000001
2024-12-30 10:03:00+00:00,11.856,17.87583,84.95,0.52,1.7700000000000102,1.1899999999999977,-7.760000000000019
2024-12-30 10:04:00+00:00,11.442,20.83639999999999,85.07,0.5,2.130000000000024,1.4599999999999795,-7.889999999999986
2024-12-30 10:05:00+00:00,12.557,11.087090000000007,85.13,0.51,1.5999999999999943,0.6200000000000045,-7.700000000000017
2024-12-30 10:06:00+00:00,11.346,17.09826000000001,85.05,0.53,1.710000000000008,1.25,-7.8300000000000125
2024-12-30 10:07:00+00:00,10.709,20.276200000000006,84.92,0.55,2.039999999999992,1.240000000000009,-7.799999999999983
2024-12-30 10:08:00+00:00,11.729,18.475770000000008,84.75,0.55,1.7199999999999989,1.2800000000000296,-7.719999999999999
2024-12-30 10:09:00+00:00,12.111,14.081960000000002,84.9,0.55,1.6800000000000068,1.009999999999991,-8.0
2024-12-30 10:10:00+00:00,11.347,13.126930000000002,84.86,0.55,1.6899999999999977,0.9499999999999886,-7.75
2024-12-30 10:11:00+00:00,11.283,13.311489999999997,84.94,0.57,1.6699999999999875,1.0699999999999932,-7.780000000000001
2024-12-30 10:12:00+00:00,11.219,9.947070000000002,85.0,0.6,1.3100000000000023,1.4699999999999704,-7.7900000000000205
2024-12-30 10:13:00+00:00,10.995,16.96339,84.63,0.61,1.9300000000000068,1.3899999999999864,-7.9599999999999795
2024-12-30 10:14:00+00:00,12.239,13.253789999999999,84.64,0.62,1.6899999999999977,0.9300000000000068,-7.810000000000002
2024-12-30 10:15:00+00:00,13.131,14.098059999999998,84.52,0.61,1.7600000000000193,1.2800000000000296,-7.909999999999997
2024-12-30 10:16:00+00:00,12.111,20.598240000000015,84.51,0.62,2.009999999999991,0.8100000000000023,-7.859999999999985
2024-12-30 10:17:00+00:00,12.653,13.615540000000001,84.59,0.64,1.6899999999999977,0.8299999999999841,-7.72999999999999
2024-12-30 10:18:00+00:00,12.016,11.002060000000007,84.45,0.66,1.5600000000000023,0.9800000000000182,-7.960000000000008
2024-12-30 10:19:00+00:00,11.729,12.532760000000003,84.26,0.68,1.6300000000000239,0.9499999999999886,-7.800000000000011
2024-12-30 10:20:00+00:00,12.334,13.469509999999998,84.21,0.68,1.6899999999999977,1.1299999999999955,-7.97999999999999
2024-12-30 10:21:00+00:00,12.972,18.21088000000001,84.31,0.67,1.740000000000009,1.6099999999999568,-7.75
2024-12-30 10:22:00+00:00,13.322,14.874429999999995,84.34,0.66,1.6899999999999977,1.170000000000016,-7.569999999999993
2024-12-30 10:23:00+00:00,13.035,13.878520000000002,84.46,0.64,1.8199999999999932,1.2899999999999636,-7.939999999999998
2024-12-30 10:24:00+00:00,14.024,11.917660000000003,84.7,0.64,1.5600000000000023,1.3100000000000023,-7.849999999999994
2024-12-30 10:25:00+00:00,14.437,13.303499999999993,85.01,0.65,1.6599999999999966,1.2100000000000364,-7.849999999999994
2024-12-30 10:26:00+00:00,14.693,18.006260000000005,84.85,0.68,1.75,0.9399999999999977,-7.719999999999999
2024-12-30 10:27:00+00:00,14.789,12.93788,84.9,0.7,1.6100000000000136,0.9499999999999886,-7.700000000000017
2024-12-30 10:28:00+00:00,14.916,21.128780000000017,84.76,0.71,1.9699999999999989,1.170000000000016,-7.75
2024-12-30 10:29:00+00:00,15.011,13.800369999999996,84.66,0.72,1.6899999999999977,0.9499999999999886,-7.700000000000017
2024-12-30 10:30:00+00:00,16.924,17.5004,84.81,0.7,1.7700000000000102,1.1299999999999955,-7.789999999999992
2024-12-30 10:31:00+00:00,17.816,20.18023000000001,85.03,0.7,2.0,1.3199999999999932,-7.780000000000001
2024-12-30 10:32:00+00:00,17.625,19.58161000000001,85.02,0.7,1.9000000000000057,1.170000000000016,-7.640000000000015
2024-12-30 10:33:00+00:00,18.04,20.14477000000001,84.93,0.7,1.920000000000016,1.0600000000000023,-7.6299999999999955
2024-12-30 10:34:00+00:00,17.785,19.160650000000004,84.82,0.71,1.960000000000008,0.7899999999999636,-7.560000000000002
2024-12-30 10:35:00+00:00,17.689,19.884079999999997,84.83,0.72,2.0900000000000034,1.25,-7.810000000000002
2024-12-30 10:36:00+00:00,17.593,21.506309999999985,84.85,0.72,2.1699999999999875,1.259999999999991,-7.549999999999983
2024-12-30 10:37:00+00:00,18.008,18.92153,84.92,0.73,2.1200000000000045,1.3000000000000114,-7.670000000000016
2024-12-30 10:38:00+00:00,19.218,19.562770000000004,84.76,0.74,2.1200000000000045,1.4099999999999682,-7.560000000000002
2024-12-30 10:39:00+00:00,19.442,19.30783,84.67,0.73,2.1100000000000136,1.400000000000034,-7.72999999999999
2024-12-30 10:40:00+00:00,17.051,19.49588,84.65,0.69,2.109999999999985,1.4099999999999682,-7.6299999999999955
2024-12-30 10:41:00+00:00,16.828,21.459219999999988,84.95,0.68,2.140000000000015,1.660000000000025,-7.569999999999993
2024-12-30 10:42:00+00:00,16.987,19.313880000000005,85.02,0.69,2.1299999999999955,1.4499999999999886,-7.429999999999978
2024-12-30 10:43:00+00:00,17.115,19.739910000000013,85.11,0.7,2.0600000000000023,1.3500000000000227,-7.439999999999998
2024-12-30 10:44:00+00:00,17.466,19.772249999999993,84.92,0.69,2.1000000000000227,1.6200000000000045,-7.5
2024-12-30 10:45:00+00:00,17.211,20.962909999999997,84.86,0.66,2.2399999999999807,1.5299999999999727,-7.490000000000009
2024-12-30 10:46:00+00:00,17.02,21.50473999999999,85.02,0.64,2.180000000000007,1.7200000000000273,-7.530000000000001
2024-12-30 10:47:00+00:00,15.808,18.740160000000007,85.09,0.64,2.109999999999985,1.420000000000016,-7.4199999999999875
2024-12-30 10:48:00+00:00,16.382,25.006449999999983,85.18,0.64,2.3600000000000136,1.4099999999999682,-7.349999999999994
2024-12-30 10:49:00+00:00,15.713,14.87057,85.21,0.63,2.0800000000000125,1.099999999999966,-7.350000000000023
2024-12-30 10:50:00+00:00,14.821,20.511029999999995,85.47,0.6,2.3000000000000114,1.4800000000000182,-7.539999999999992
2024-12-30 10:51:00+00:00,15.202,19.989390000000004,85.59,0.61,2.0,1.3799999999999955,-7.469999999999999
2024-12-30 10:52:00+00:00,14.884,20.656429999999983,85.45,0.62,2.130000000000024,1.580000000000041,-7.469999999999999
2024-12-30 10:53:00+00:00,14.789,19.174240000000008,85.46,0.63,1.9499999999999886,1.2699999999999818,-7.47999999999999
2024-12-30 10:54:00+00:00,15.043,19.936560000000007,85.36,0.65,1.9399999999999977,1.4600000000000364,-7.509999999999991
2024-12-30 10:55:00+00:00,15.585,19.731020000000008,85.11,0.66,2.030000000000001,1.5399999999999636,-7.490000000000009
2024-12-30 10:56:00+00:00,14.916,20.453430000000008,85.17,0.65,1.9899999999999807,1.4099999999999682,-7.560000000000002
2024-12-30 10:57:00+00:00,14.693,21.199419999999986,85.2,0.65,2.25,1.339999999999975,-7.3799999999999955
2024-12-30 10:58:00+00:00,15.012,19.578110000000002,85.18,0.66,2.1200000000000045,1.400000000000034,-7.5800000000000125
2024-12-30 10:59:00+00:00,16.031,18.950610000000005,85.17,0.68,1.9300000000000068,1.0500000000000114,-7.5800000000000125
2024-12-30 11:00:00+00:00,18.135,19.397420000000004,85.16,0.69,1.920000000000016,1.1599999999999682,-7.640000000000015
2024-12-30 11:01:00+00:00,19.027,19.770210000000013,85.26,0.7,2.0600000000000023,1.3799999999999955,-7.469999999999999
2024-12-30 11:02:00+00:00,19.919,18.852930000000008,85.42,0.7,2.0400000000000205,1.420000000000016,-7.4199999999999875
2024-12-30 11:03:00+00:00,20.398,19.00911,85.18,0.69,1.8799999999999955,1.5299999999999727,-7.509999999999991
2024-12-30 11:04:00+00:00,17.689,19.900260000000003,85.2,0.7,1.9799999999999898,1.6399999999999864,-7.5
2024-12-30 11:05:00+00:00,17.657,20.958099999999995,85.31,0.7,2.25,1.4800000000000182,-7.3700000000000045
2024-12-30 11:06:00+00:00,18.709,20.94898999999998,85.17,0.66,2.140000000000015,1.5600000000000023,-7.469999999999999
2024-12-30 11:07:00+00:00,17.816,18.423049999999993,85.3,0.63,2.0900000000000034,1.169999999999959,-7.639999999999986
2024-12-30 11:08:00+00:00,16.319,18.553080000000012,85.48,0.61,2.1000000000000227,1.420000000000016,-7.450000000000017
2024-12-30 11:09:00+00:00,16.828,19.182170000000006,85.65,0.6,2.0400000000000205,1.4399999999999977,-7.539999999999992
2024-12-30 11:10:00+00:00,17.115,20.642310000000005,85.98,0.62,2.049999999999983,1.599999999999966,-7.449999999999989
2024-12-30 11:11:00+00:00,18.709,21.55572999999999,85.91,0.66,2.180000000000007,1.3000000000000114,-7.509999999999991
2024-12-30 11:12:00+00:00,18.677,21.495559999999987,85.4,0.66,2.210000000000008,1.5500000000000114,-7.430000000000007
2024-12-30 11:13:00+00:00,17.848,20.03998,85.41,0.64,2.1000000000000227,1.5600000000000023,-7.680000000000007
2024-12-30 11:14:00+00:00,17.306,18.727119999999992,85.44,0.62,2.140000000000015,1.1200000000000045,-7.5400000000000205
2024-12-30 11:15:00+00:00,18.549,21.34803999999999,85.61,0.63,2.180000000000007,1.25,-7.310000000000002
2024-12-30 11:16:00+00:00,20.207,20.261590000000005,85.77,0.64,1.9799999999999898,1.4300000000000068,-7.410000000000025
2024-12-30 11:17:00+00:00,20.876,21.71295999999999,85.73,0.67,2.219999999999999,1.3799999999999955,-7.4199999999999875
2024-12-30 11:18:00+00:00,19.251,21.656149999999997,85.58,0.7,2.259999999999991,1.6299999999999955,-7.410000000000025
2024-12-30 11:19:00+00:00,17.975,20.220989999999993,85.45,0.73,2.0900000000000034,1.670000000000016,-7.52000000000001
2024-12-30 11:20:00+00:00,18.773,21.381149999999995,85.18,0.75,2.1999999999999886,1.5500000000000114,-7.430000000000007
2024-12-30 11:21:00+00:00,18.167,22.730129999999996,85.35,0.78,2.3400000000000034,1.5699999999999932,-7.319999999999993
2024-12-30 11:22:00+00:00,17.848,21.378349999999987,85.37,0.81,2.1799999999999784,1.5400000000000205,-7.25
2024-12-30 11:23:00+00:00,19.027,19.398609999999998,85.39,0.86,1.960000000000008,1.6299999999999955,-7.349999999999994
2024-12-30 11:24:00+00:00,19.792,21.120139999999992,85.27,0.91,2.2299999999999898,1.5600000000000023,-7.219999999999999
2024-12-30 11:25:00+00:00,20.079,21.618869999999994,85.03,0.96,2.1699999999999875,1.7900000000000205,-7.539999999999992
2024-12-30 11:26:00+00:00,20.43,21.029230000000002,84.61,1.01,2.230000000000018,1.6899999999999977,-7.319999999999993
2024-12-30 11:27:00+00:00,20.685,22.52714,84.06,1.0,2.3400000000000034,1.5,-7.310000000000002
2024-12-30 11:28:00+00:00,21.545,21.44324999999998,84.39,0.95,2.160000000000025,1.3600000000000136,-7.130000000000024
2024-12-30 11:29:00+00:00,21.673,21.619459999999993,84.29,0.94,2.359999999999985,1.7200000000000273,-7.200000000000017
2024-12-30 11:30:00+00:00,21.195,21.731100000000005,84.21,0.91,2.3899999999999864,1.589999999999975,-7.159999999999997
2024-12-30 11:31:00+00:00,20.079,21.910209999999992,84.49,0.88,2.1899999999999977,1.5500000000000114,-7.0
2024-12-30 11:32:00+00:00,20.589,21.932370000000002,84.75,0.87,2.269999999999982,1.6999999999999886,-6.939999999999998
2024-12-30 11:33:00+00:00,20.653,22.30635999999999,84.64,0.88,2.359999999999985,1.9699999999999704,-7.3300000000000125
2024-12-30 11:34:00+00:00,20.174,21.764910000000008,84.57,0.89,2.219999999999999,1.8799999999999955,-7.189999999999998
2024-12-30 11:35:00+00:00,20.175,21.594319999999986,84.82,0.91,2.3799999999999955,1.8199999999999932,-7.039999999999992
2024-12-30 11:36:00+00:00,18.804,21.109560000000002,84.57,0.92,2.200000000000017,1.849999999999966,-7.289999999999992
2024-12-30 11:37:00+00:00,19.314,22.220190000000002,84.4,0.89,2.280000000000001,1.8899999999999864,-7.140000000000015
2024-12-30 11:38:00+00:00,19.569,21.180940000000007,84.45,0.88,2.1899999999999977,1.8000000000000114,-7.3700000000000045
2024-12-30 11:39:00+00:00,18.039,21.59305999999999,84.38,0.88,2.3799999999999955,1.7300000000000182,-7.0800000000000125
2024-12-30 11:40:00+00:00,17.402,24.10073999999999,84.37,0.89,2.530000000000001,1.8599999999999568,-7.300000000000011
2024-12-30 11:41:00+00:00,17.338,21.739409999999992,84.23,0.87,2.210000000000008,1.6999999999999886,-7.1699999999999875
2024-12-30 11:42:00+00:00,16.732,19.53504,84.5,0.85,2.0500000000000114,1.830000000000041,-7.25
2024-12-30 11:43:00+00:00,16.701,22.007939999999994,84.54,0.84,2.3100000000000023,1.5900000000000318,-7.440000000000026
2024-12-30 11:44:00+00:00,17.338,19.422869999999993,84.44,0.83,2.1399999999999864,1.3100000000000023,-7.47999999999999
2024-12-30 11:45:00+00:00,18.103,21.726239999999997,84.5,0.83,2.280000000000001,1.6599999999999682,-7.450000000000017
2024-12-30 11:46:00+00:00,19.506,21.21062,84.57,0.84,2.200000000000017,1.8199999999999932,-7.260000000000019
2024-12-30 11:47:00+00:00,20.111,21.004270000000016,84.68,0.86,2.25,1.8500000000000227,-7.3300000000000125
2024-12-30 11:48:00+00:00,20.334,21.126459999999998,84.73,0.89,2.2099999999999795,1.6599999999999682,-7.3799999999999955
2024-12-30 11:49:00+00:00,20.589,19.709079999999986,84.34,0.87,2.1299999999999955,1.6000000000000227,-7.3700000000000045
2024-12-30 11:50:00+00:00,19.952,21.543079999999996,84.38,0.85,2.380000000000024,1.4499999999999886,-7.25
2024-12-30 11:51:00+00:00,19.027,21.62227,84.41,0.84,2.289999999999992,1.6399999999999864,-7.030000000000001
2024-12-30 11:52:00+00:00,19.059,22.297780000000007,84.63,0.87,2.469999999999999,1.6499999999999773,-7.5400000000000205
2024-12-30 11:53:00+00:00,20.302,21.39671999999999,84.56,0.9,2.1500000000000057,1.5699999999999932,-7.269999999999982
2024-12-30 11:54:00+00:00,20.079,21.37389999999999,84.28,0.92,2.219999999999999,1.2700000000000387,-7.189999999999998
2024-12-30 11:55:00+00:00,21.768,21.246600000000004,84.32,0.93,2.210000000000008,1.8600000000000136,-7.319999999999993
2024-12-30 11:56:00+00:00,23.553,21.33381,84.27,0.93,2.259999999999991,1.4800000000000182,-7.039999999999992
2024-12-30 11:57:00+00:00,22.692,22.112600000000008,84.2,0.93,2.3400000000000034,2.0600000000000023,-7.180000000000007
2024-12-30 11:58:00+00:00,22.979,21.855339999999988,84.06,0.94,2.3700000000000045,2.009999999999991,-7.2900000000000205
2024-12-30 11:59:00+00:00,22.47,23.919129999999996,84.34,0.94,2.4799999999999898,1.740000000000009,-7.1299999999999955
2024-12-30 12:00:00+00:00,22.055,21.404429999999987,84.16,0.96,2.380000000000024,2.0,-7.280000000000001
2024-12-30 12:01:00+00:00,20.812,24.572729999999993,84.11,0.98,2.5200000000000102,1.7900000000000205,-7.260000000000019
2024-12-30 12:02:00+00:00,19.601,20.979410000000012,83.71,0.97,2.25,1.7900000000000205,-7.319999999999993
2024-12-30 12:03:00+00:00,19.537,21.196840000000005,83.81,0.94,2.2600000000000193,1.5600000000000023,-7.210000000000008
2024-12-30 12:04:00+00:00,19.633,22.275099999999995,83.95,0.93,2.359999999999985,1.8700000000000045,-7.280000000000001
2024-12-30 12:05:00+00:00,20.494,23.60571999999999,83.8,0.91,2.6200000000000045,1.6000000000000227,-7.349999999999994
2024-12-30 12:06:00+00:00,19.41,21.755550000000003,84.16,0.9,2.299999999999983,1.6399999999999864,-7.230000000000018
2024-12-30 12:07:00+00:00,20.047,21.30871,84.12,0.91,2.289999999999992,1.6800000000000068,-7.180000000000007
2024-12-30 12:08:00+00:00,18.836,20.21363999999999,84.06,0.92,2.1399999999999864,1.670000000000016,-7.189999999999998
2024-12-30 12:09:00+00:00,19.027,21.65994999999999,84.01,0.93,2.4099999999999966,2.069999999999993,-7.439999999999998
2024-12-30 12:10:00+00:00,19.697,21.242670000000007,83.77,0.94,2.259999999999991,1.6200000000000045,-7.259999999999991
2024-12-30 12:11:00+00:00,19.059,22.02688999999999,83.89,0.95,2.4399999999999977,1.6999999999999886,-7.22999999999999
2024-12-30 12:12:00+00:00,18.486,20.963360000000012,83.66,0.96,2.390000000000015,1.6800000000000068,-7.360000000000014
2024-12-30 12:13:00+00:00,19.314,21.663179999999997,83.6,0.95,2.180000000000007,1.75,-7.179999999999978
2024-12-30 12:14:00+00:00,19.888,21.194620000000004,83.75,0.95,2.2399999999999807,1.6999999999999886,-7.280000000000001
2024-12-30 12:15:00+00:00,19.824,21.590560000000004,83.9,0.95,2.3899999999999864,1.5199999999999818,-7.280000000000001
2024-12-30 12:16:00+00:00,19.888,21.37541,83.9,0.95,2.460000000000008,1.579999999999984,-7.6299999999999955
2024-12-30 12:17:00+00:00,19.856,22.49897,83.92,0.95,2.4399999999999977,1.5300000000000296,-7.390000000000015
2024-12-30 12:18:00+00:00,19.888,20.96399,83.93,0.96,2.280000000000001,1.670000000000016,-7.47999999999999
2024-12-30 12:19:00+00:00,19.346,22.013200000000005,83.89,0.97,2.390000000000015,1.8199999999999932,-7.560000000000002
2024-12-30 12:20:00+00:00,18.071,21.83468,83.83,0.97,2.430000000000007,1.5900000000000318,-7.279999999999973
2024-12-30 12:21:00+00:00,18.167,22.536089999999994,83.99,0.98,2.3500000000000227,1.5199999999999818,-7.3799999999999955
2024-12-30 12:22:00+00:00,19.824,21.289909999999992,83.91,0.98,2.1499999999999773,1.25,-7.490000000000009
2024-12-30 12:23:00+00:00,21.354,20.825919999999986,83.95,0.98,2.1399999999999864,1.6800000000000068,-7.469999999999999
2024-12-30 12:24:00+00:00,21.227,21.343749999999996,83.98,1.0,2.1599999999999966,1.759999999999991,-7.409999999999997
2024-12-30 12:25:00+00:00,21.163,21.266309999999997,84.06,1.03,2.2700000000000102,1.5399999999999636,-7.3300000000000125
2024-12-30 12:26:00+00:00,21.705,21.42508,83.94,1.07,2.240000000000009,1.6899999999999977,-7.259999999999991
2024-12-30 12:27:00+00:00,20.78,22.873449999999995,83.98,1.11,2.469999999999999,1.8700000000000045,-7.3799999999999955
2024-12-30 12:28:00+00:00,20.43,21.604889999999987,83.99,1.16,2.2099999999999795,1.670000000000016,-7.0800000000000125
2024-12-30 12:29:00+00:00,21.45,21.72348999999999,83.67,1.2,2.430000000000007,1.3700000000000045,-7.189999999999998
2024-12-30 12:30:00+00:00,21.96,21.046059999999997,83.55,1.21,2.25,1.329999999999984,-7.299999999999983
2024-12-30 12:31:00+00:00,21.131,22.520749999999985,83.27,1.22,2.319999999999993,1.599999999999966,-7.310000000000002
2024-12-30 12:32:00+00:00,21.354,25.720180000000006,83.2,1.24,2.5600000000000023,1.740000000000009,-7.1299999999999955
2024-12-30 12:33:00+00:00,21.8,22.463819999999995,83.42,1.25,2.359999999999985,1.7999999999999545,-7.360000000000014
2024-12-30 12:34:00+00:00,22.565,25.89101,83.58,1.27,2.539999999999992,1.839999999999975,-7.109999999999985
2024-12-30 12:35:00+00:00,22.757,23.05350999999999,83.26,1.27,2.4199999999999875,2.0,-7.090000000000003
2024-12-30 12:36:00+00:00,22.151,23.34992999999999,83.22,1.25,2.430000000000007,1.9499999999999886,-7.1299999999999955
2024-12-30 12:37:00+00:00,22.597,21.896179999999994,83.2,1.23,2.4000000000000057,1.7199999999999704,-6.850000000000023
2024-12-30 12:38:00+00:00,22.246,25.298820000000006,83.38,1.22,2.509999999999991,1.9499999999999886,-7.100000000000023
2024-12-30 12:39:00+00:00,21.673,22.416020000000007,83.47,1.23,2.3400000000000034,1.7700000000000387,-7.2099999999999795
2024-12-30 12:40:00+00:00,21.8,23.03089999999999,83.66,1.25,2.4199999999999875,2.069999999999993,-7.139999999999986
2024-12-30 12:41:00+00:00,22.31,23.285160000000005,83.67,1.29,2.469999999999999,2.009999999999991,-7.079999999999984
2024-12-30 12:42:00+00:00,23.649,21.91025,83.43,1.32,2.3899999999999864,1.579999999999984,-7.200000000000017
2024-12-30 12:43:00+00:00,24.828,24.690029999999982,83.45,1.35,2.5999999999999943,1.759999999999991,-7.259999999999991
